DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2021-11-19 00:00:00;20.01;20.85;70.0;0.0;230.0;40.0;103.0;117.0
2021-11-19 01:00:00;16.92;25.14;70.0;0.0;230.0;40.0;103.0;116.0
2021-11-19 02:00:00;16.54;23.61;70.0;0.0;230.0;40.0;104.0;115.0
2021-11-19 03:00:00;19.11;18.62;80.0;0.0;230.0;40.0;106.0;116.0
2021-11-19 04:00:00;18.91;16.78;60.0;0.0;230.0;30.0;108.0;116.0
2021-11-19 05:00:00;20.77;15.63;60.0;0.0;240.0;30.0;109.0;118.0
2021-11-19 06:00:00;29.1;9.07;60.0;0.0;230.0;30.0;110.0;120.0
2021-11-19 07:00:00;35.7;4.09;50.0;0.0;230.0;30.0;110.0;120.0
2021-11-19 08:00:00;36.01;4.76;70.0;0.0;230.0;30.0;110.0;123.0
2021-11-19 09:00:00;35.21;6.06;70.0;0.0;250.0;30.0;110.0;127.0
2021-11-19 10:00:00;36.53;9.03;60.0;0.0;250.0;30.0;110.0;139.0
2021-11-19 11:00:00;26.62;27.83;80.0;0.0;270.0;40.0;102.0;136.0
2021-11-19 12:00:00;28.98;30.83;100.0;0.0;280.0;40.0;97.0;138.0
2021-11-19 13:00:00;18.44;42.79;80.0;0.0;290.0;40.0;96.0;137.0
2021-11-19 14:00:00;20.63;44.29;80.0;0.0;270.0;40.0;94.0;132.0
2021-11-19 15:00:00;23.47;44.23;60.0;0.0;270.0;30.0;92.0;121.0
2021-11-19 16:00:00;32.41;32.57;50.0;0.0;230.0;20.0;87.0;107.0
2021-11-19 17:00:00;40.8;21.91;40.0;0.0;240.0;20.0;88.0;101.0
2021-11-19 18:00:00;50.74;9.53;60.0;0.0;230.0;30.0;93.0;107.0
2021-11-19 19:00:00;47.89;7.75;60.0;0.0;240.0;30.0;94.0;108.0
2021-11-19 20:00:00;47.26;6.32;60.0;0.0;240.0;30.0;95.0;109.0
2021-11-19 21:00:00;41.4;13.04;60.0;0.0;240.0;30.0;95.0;112.0
2021-11-19 22:00:00;33.84;17.55;60.0;0.0;240.0;30.0;93.0;111.0
2021-11-19 23:00:00;29.65;19.75;50.0;0.0;240.0;30.0;91.0;109.0
2021-11-20 00:00:00;21.6;22.93;50.0;0.0;230.0;20.0;90.0;108.0
2021-11-20 01:00:00;23.14;19.69;50.0;0.0;220.0;30.0;87.0;109.0
2021-11-20 02:00:00;14.25;28.58;50.0;0.0;220.0;30.0;84.0;109.0
2021-11-20 03:00:00;14.73;29.09;60.0;0.0;220.0;30.0;80.0;108.0
2021-11-20 04:00:00;15.44;29.92;50.0;0.0;220.0;30.0;77.0;107.0
2021-11-20 05:00:00;12.34;35.5;50.0;0.0;230.0;20.0;76.0;106.0
2021-11-20 06:00:00;13.52;34.12;50.0;0.0;220.0;30.0;75.0;104.0
2021-11-20 07:00:00;17.45;29.02;60.0;0.0;210.0;30.0;74.0;103.0
2021-11-20 08:00:00;18.28;32.82;60.0;0.0;220.0;30.0;76.0;105.0
2021-11-20 09:00:00;18.56;31.93;80.0;0.0;220.0;40.0;78.0;108.0
2021-11-20 10:00:00;19.3;30.21;70.0;0.0;220.0;40.0;82.0;108.0
2021-11-20 11:00:00;22.4;26.2;70.0;0.0;220.0;40.0;84.0;109.0
2021-11-20 12:00:00;23.67;27.29;70.0;0.0;220.0;40.0;86.0;108.0
2021-11-20 13:00:00;23.31;29.88;70.0;0.0;220.0;40.0;91.0;104.0
2021-11-20 14:00:00;22.98;29.59;70.0;0.0;220.0;40.0;93.0;101.0
2021-11-20 15:00:00;25.87;23.72;70.0;0.0;220.0;40.0;92.0;98.0
2021-11-20 16:00:00;25.42;23.34;80.0;9.0;220.0;40.0;89.0;94.0
2021-11-20 17:00:00;30.45;16.87;70.0;8.0;220.0;40.0;86.0;92.0
2021-11-20 18:00:00;25.46;20.56;60.0;8.0;230.0;30.0;87.0;91.0
2021-11-20 19:00:00;23.62;19.72;70.0;9.0;240.0;30.0;87.0;91.0
2021-11-20 20:00:00;20.53;19.92;60.0;10.0;230.0;30.0;88.0;91.0
2021-11-20 21:00:00;21.06;16.82;60.0;8.0;260.0;30.0;87.0;92.0
2021-11-20 22:00:00;15.72;38.38;50.0;5.0;230.0;30.0;85.0;90.0
2021-11-20 23:00:00;11.89;51.94;50.0;6.0;220.0;30.0;85.0;89.0
2021-11-21 00:00:00;15.8;34.53;50.0;0.0;220.0;20.0;84.0;89.0
2021-11-21 01:00:00;20.01;28.39;60.0;0.0;220.0;30.0;84.0;89.0
2021-11-21 02:00:00;11.7;39.54;60.0;5.0;220.0;30.0;84.0;88.0
2021-11-21 03:00:00;10.14;36.65;50.0;9.0;300.0;30.0;89.0;92.0
2021-11-21 04:00:00;9.96;34.16;40.0;6.0;310.0;20.0;89.0;92.0
2021-11-21 05:00:00;6.3;43.66;30.0;0.0;310.0;20.0;82.0;90.0
