DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2022-12-10 00:00:00;46.32;0.82;60.0;0.0;220.0;30.0;-19.0;-11.0
2022-12-10 01:00:00;46.45;0.0;50.0;0.0;210.0;30.0;-14.0;-11.0
2022-12-10 02:00:00;48.84;0.04;40.0;0.0;200.0;30.0;-13.0;-11.0
2022-12-10 03:00:00;50.37;-0.13;40.0;0.0;220.0;20.0;-10.0;-8.0
2022-12-10 04:00:00;48.87;-0.19;40.0;0.0;210.0;30.0;-14.0;-11.0
2022-12-10 05:00:00;46.04;0.24;50.0;0.0;200.0;30.0;-14.0;-11.0
2022-12-10 06:00:00;38.29;3.76;50.0;0.0;210.0;30.0;-13.0;-10.0
2022-12-10 07:00:00;36.23;4.82;50.0;0.0;190.0;30.0;-15.0;-12.0
2022-12-10 08:00:00;41.95;1.39;50.0;0.0;200.0;30.0;-13.0;-12.0
2022-12-10 09:00:00;43.12;2.67;50.0;0.0;200.0;30.0;-18.0;-15.0
2022-12-10 10:00:00;39.18;6.02;60.0;0.0;180.0;30.0;-17.0;-14.0
2022-12-10 11:00:00;34.2;7.9;60.0;0.0;190.0;30.0;-14.0;-11.0
2022-12-10 12:00:00;32.72;8.31;60.0;0.0;180.0;30.0;-12.0;-9.0
2022-12-10 13:00:00;29.89;9.83;60.0;0.0;200.0;30.0;-12.0;-9.0
2022-12-10 14:00:00;29.6;10.72;70.0;0.0;200.0;30.0;-9.0;-6.0
2022-12-10 15:00:00;32.53;8.15;40.0;0.0;190.0;20.0;-7.0;-4.0
2022-12-10 16:00:00;39.18;4.78;40.0;0.0;180.0;20.0;-4.0;-2.0
2022-12-10 17:00:00;40.6;3.19;40.0;0.0;160.0;20.0;-2.0;0.0
2022-12-10 18:00:00;43.55;1.75;60.0;0.0;170.0;30.0;0.0;0.0
2022-12-10 19:00:00;41.64;1.79;60.0;0.0;170.0;30.0;0.0;3.0
2022-12-10 20:00:00;40.97;2.96;50.0;0.0;160.0;20.0;1.0;5.0
2022-12-10 21:00:00;40.41;2.34;50.0;0.0;180.0;20.0;4.0;8.0
2022-12-10 22:00:00;36.97;4.62;60.0;0.0;170.0;30.0;5.0;9.0
2022-12-10 23:00:00;34.65;7.14;40.0;0.0;180.0;30.0;5.0;11.0
2022-12-11 00:00:00;25.5;11.55;40.0;0.0;180.0;20.0;6.0;13.0
2022-12-11 01:00:00;23.2;14.8;60.0;0.0;200.0;30.0;6.0;15.0
2022-12-11 02:00:00;20.46;14.8;60.0;0.0;210.0;30.0;5.0;15.0
2022-12-11 03:00:00;17.53;23.08;60.0;0.0;210.0;30.0;0.0;15.0
2022-12-11 04:00:00;12.49;35.03;50.0;0.0;180.0;20.0;0.0;13.0
2022-12-11 05:00:00;12.47;32.67;50.0;0.0;200.0;30.0;-3.0;12.0
2022-12-11 06:00:00;13.35;31.35;50.0;0.0;190.0;20.0;-7.0;12.0
2022-12-11 07:00:00;12.8;32.69;50.0;0.0;170.0;30.0;-11.0;11.0
2022-12-11 08:00:00;12.73;33.68;50.0;0.0;160.0;20.0;-10.0;9.0
2022-12-11 09:00:00;15.83;32.95;40.0;0.0;170.0;20.0;-8.0;12.0
2022-12-11 10:00:00;15.83;31.63;50.0;0.0;170.0;30.0;-4.0;15.0
2022-12-11 11:00:00;15.92;29.53;50.0;0.0;180.0;30.0;-3.0;18.0
2022-12-11 12:00:00;18.1;25.64;50.0;0.0;200.0;30.0;-5.0;18.0
2022-12-11 13:00:00;15.34;27.15;40.0;0.0;190.0;30.0;-4.0;17.0
2022-12-11 14:00:00;18.01;23.57;40.0;0.0;170.0;20.0;-4.0;16.0
2022-12-11 15:00:00;20.08;22.11;30.0;0.0;190.0;20.0;-11.0;17.0
2022-12-11 16:00:00;22.09;19.91;40.0;0.0;180.0;20.0;-11.0;16.0
2022-12-11 17:00:00;19.78;31.29;50.0;0.0;200.0;30.0;-20.0;12.0
2022-12-11 18:00:00;20.65;25.35;40.0;0.0;200.0;20.0;-22.0;10.0
2022-12-11 19:00:00;20.32;27.4;30.0;0.0;110.0;10.0;-14.0;7.0
2022-12-11 20:00:00;24.19;26.99;30.0;0.0;140.0;10.0;-18.0;7.0
2022-12-11 21:00:00;24.78;24.37;40.0;0.0;150.0;20.0;-20.0;8.0
2022-12-11 22:00:00;16.87;30.19;40.0;0.0;150.0;20.0;-15.0;6.0
2022-12-11 23:00:00;11.9;29.53;30.0;0.0;150.0;20.0;-16.0;6.0
2022-12-12 00:00:00;12.81;24.28;40.0;0.0;150.0;20.0;-17.0;3.0
2022-12-12 01:00:00;11.72;22.04;40.0;0.0;150.0;20.0;-17.0;1.0
2022-12-12 02:00:00;12.48;19.12;40.0;0.0;160.0;30.0;-22.0;-6.0
2022-12-12 03:00:00;13.97;16.86;40.0;0.0;160.0;20.0;-27.0;-16.0
2022-12-12 04:00:00;16.79;12.04;30.0;0.0;150.0;20.0;-32.0;-22.0
2022-12-12 05:00:00;24.62;5.54;20.0;0.0;150.0;10.0;-38.0;-33.0
2022-12-12 06:00:00;32.75;1.76;30.0;0.0;160.0;20.0;-34.0;-27.0
2022-12-12 07:00:00;38.26;0.61;30.0;0.0;160.0;20.0;-36.0;-28.0
2022-12-12 08:00:00;40.6;0.63;30.0;0.0;160.0;20.0;-35.0;-23.0
2022-12-12 09:00:00;39.82;1.86;30.0;0.0;150.0;20.0;-36.0;-18.0
2022-12-12 10:00:00;41.33;4.11;40.0;0.0;190.0;20.0;-31.0;-5.0
2022-12-12 11:00:00;39.56;7.88;40.0;0.0;140.0;20.0;-29.0;-1.0
2022-12-12 12:00:00;38.97;10.08;40.0;0.0;150.0;20.0;-28.0;2.0
2022-12-12 13:00:00;41.04;11.9;30.0;0.0;160.0;20.0;-29.0;6.0
2022-12-12 14:00:00;44.2;11.33;30.0;0.0;160.0;20.0;-36.0;0.0
2022-12-12 15:00:00;53.67;7.11;20.0;0.0;140.0;20.0;-36.0;-16.0
2022-12-12 16:00:00;54.84;2.54;20.0;0.0;150.0;20.0;-42.0;-29.0
2022-12-12 17:00:00;56.82;0.59;20.0;0.0;100.0;10.0;-48.0;-39.0
2022-12-12 18:00:00;53.63;0.56;20.0;0.0;120.0;10.0;-50.0;-45.0
2022-12-12 19:00:00;52.28;0.79;20.0;0.0;150.0;10.0;-49.0;-44.0
2022-12-12 20:00:00;50.19;0.88;20.0;0.0;140.0;10.0;-56.0;-49.0
2022-12-12 21:00:00;50.72;0.73;20.0;0.0;130.0;10.0;-61.0;-51.0
2022-12-12 22:00:00;49.02;0.69;20.0;0.0;140.0;10.0;-70.0;-59.0
2022-12-12 23:00:00;47.44;0.46;20.0;0.0;150.0;10.0;-71.0;-61.0
2022-12-13 00:00:00;45.28;0.27;20.0;0.0;120.0;10.0;-72.0;-66.0
2022-12-13 01:00:00;43.0;0.24;20.0;0.0;120.0;10.0;-79.0;-68.0
2022-12-13 02:00:00;41.78;0.31;20.0;0.0;110.0;10.0;-81.0;-73.0
2022-12-13 03:00:00;35.61;0.22;20.0;0.0;140.0;10.0;-84.0;-71.0
2022-12-13 04:00:00;33.29;0.28;20.0;0.0;120.0;20.0;-82.0;-73.0
2022-12-13 05:00:00;36.9;0.25;20.0;0.0;140.0;10.0;-75.0;-66.0
2022-12-13 06:00:00;44.91;0.23;20.0;0.0;140.0;10.0;-73.0;-65.0
2022-12-13 07:00:00;49.36;0.31;10.0;0.0;130.0;10.0;-80.0;-68.0
2022-12-13 08:00:00;52.63;0.46;10.0;0.0;130.0;10.0;-53.0;-41.0
2022-12-13 09:00:00;49.12;0.77;30.0;0.0;140.0;20.0;-47.0;-33.0
2022-12-13 10:00:00;46.76;1.47;30.0;0.0;140.0;20.0;-43.0;-23.0
2022-12-13 11:00:00;40.91;3.25;30.0;0.0;110.0;20.0;-43.0;-19.0
2022-12-13 12:00:00;40.97;5.61;30.0;0.0;90.0;10.0;-40.0;-14.0
2022-12-13 13:00:00;41.53;6.72;30.0;0.0;90.0;20.0;-42.0;-19.0
2022-12-13 14:00:00;43.35;5.7;40.0;0.0;90.0;30.0;-44.0;-23.0
2022-12-13 15:00:00;45.99;2.14;50.0;0.0;90.0;30.0;-48.0;-27.0
2022-12-13 16:00:00;48.07;0.51;40.0;0.0;100.0;20.0;-51.0;-33.0
2022-12-13 17:00:00;47.15;0.35;40.0;0.0;90.0;20.0;-53.0;-32.0
2022-12-13 18:00:00;46.31;0.58;40.0;0.0;110.0;20.0;-55.0;-33.0
2022-12-13 19:00:00;47.71;0.55;40.0;0.0;110.0;30.0;-61.0;-38.0
2022-12-13 20:00:00;49.03;0.5;40.0;0.0;90.0;30.0;-57.0;-29.0
2022-12-13 21:00:00;49.35;0.64;50.0;0.0;110.0;30.0;-56.0;-26.0
2022-12-13 22:00:00;49.59;0.56;50.0;0.0;90.0;30.0;-57.0;-27.0
2022-12-13 23:00:00;48.17;0.64;50.0;0.0;110.0;30.0;-59.0;-32.0
2022-12-14 00:00:00;46.47;0.68;30.0;0.0;60.0;20.0;-63.0;-34.0
2022-12-14 01:00:00;44.78;1.07;40.0;0.0;60.0;20.0;-64.0;-34.0
2022-12-14 02:00:00;39.33;3.6;40.0;0.0;70.0;20.0;-69.0;-42.0
2022-12-14 03:00:00;27.14;11.0;40.0;0.0;60.0;20.0;-72.0;-47.0
2022-12-14 04:00:00;24.62;12.85;30.0;0.0;60.0;20.0;-75.0;-53.0
2022-12-14 05:00:00;27.86;11.28;30.0;0.0;40.0;20.0;-80.0;-55.0
2022-12-14 06:00:00;36.23;5.34;30.0;0.0;60.0;20.0;-84.0;-64.0
2022-12-14 07:00:00;41.15;4.75;30.0;0.0;50.0;20.0;-89.0;-75.0
2022-12-14 08:00:00;48.45;1.5;20.0;0.0;30.0;10.0;-76.0;-49.0
2022-12-14 09:00:00;49.37;2.51;30.0;0.0;40.0;10.0;-74.0;-34.0
2022-12-14 10:00:00;40.91;6.25;20.0;0.0;40.0;10.0;-63.0;-15.0
2022-12-14 11:00:00;35.39;11.12;30.0;0.0;330.0;10.0;-61.0;-1.0
2022-12-14 12:00:00;33.51;14.03;30.0;0.0;320.0;20.0;-59.0;1.0
2022-12-14 13:00:00;30.38;19.46;30.0;0.0;310.0;20.0;-65.0;4.0
2022-12-14 14:00:00;33.1;22.41;20.0;0.0;320.0;10.0;-61.0;-4.0
2022-12-14 15:00:00;45.75;12.49;20.0;0.0;300.0;10.0;-63.0;-42.0
2022-12-14 16:00:00;66.3;2.01;20.0;0.0;240.0;10.0;-73.0;-56.0
2022-12-14 17:00:00;70.64;1.27;20.0;0.0;230.0;10.0;-76.0;-63.0
2022-12-14 18:00:00;74.57;1.4;20.0;0.0;200.0;10.0;-78.0;-69.0
2022-12-14 19:00:00;70.35;1.36;20.0;0.0;230.0;10.0;-79.0;-69.0
2022-12-14 20:00:00;67.88;1.48;30.0;0.0;240.0;20.0;-68.0;-57.0
2022-12-14 21:00:00;67.17;1.38;20.0;0.0;0.0;10.0;-75.0;-62.0
2022-12-14 22:00:00;66.6;1.25;20.0;0.0;190.0;10.0;-79.0;-66.0
2022-12-14 23:00:00;64.2;1.04;30.0;0.0;180.0;20.0;-79.0;-68.0
2022-12-15 00:00:00;59.42;1.06;20.0;0.0;200.0;10.0;-85.0;-72.0
2022-12-15 01:00:00;55.4;0.65;20.0;0.0;200.0;10.0;-87.0;-75.0
2022-12-15 02:00:00;52.3;0.65;20.0;0.0;210.0;10.0;-84.0;-72.0
2022-12-15 03:00:00;48.7;-0.01;30.0;0.0;170.0;10.0;-87.0;-74.0
2022-12-15 04:00:00;46.66;0.05;20.0;0.0;170.0;10.0;-81.0;-73.0
2022-12-15 05:00:00;49.7;0.12;20.0;0.0;160.0;10.0;-81.0;-69.0
2022-12-15 06:00:00;52.74;0.23;30.0;0.0;150.0;10.0;-77.0;-65.0
2022-12-15 07:00:00;59.19;0.24;30.0;0.0;170.0;10.0;-65.0;-53.0
2022-12-15 08:00:00;66.19;0.49;40.0;0.0;160.0;20.0;-58.0;-43.0
2022-12-15 09:00:00;67.64;0.65;40.0;0.0;190.0;20.0;-39.0;-20.0
2022-12-15 10:00:00;63.04;1.17;40.0;0.0;190.0;20.0;-27.0;-2.0
2022-12-15 11:00:00;63.44;1.6;40.0;0.0;200.0;20.0;-19.0;6.0
2022-12-15 12:00:00;64.11;2.68;30.0;0.0;160.0;20.0;-11.0;13.0
2022-12-15 13:00:00;63.62;3.55;40.0;0.0;190.0;20.0;-2.0;28.0
2022-12-15 14:00:00;64.16;2.97;40.0;0.0;180.0;20.0;-7.0;16.0
2022-12-15 15:00:00;65.35;1.68;30.0;0.0;170.0;20.0;-28.0;-12.0
2022-12-15 16:00:00;69.23;0.5;40.0;0.0;170.0;20.0;-27.0;-12.0
2022-12-15 17:00:00;66.3;0.44;40.0;0.0;210.0;20.0;-20.0;-10.0
