DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2021-12-10 00:00:00;15.48;28.37;100.0;0.0;160.0;40.0;19.0;33.0
2021-12-10 01:00:00;14.75;28.13;90.0;0.0;140.0;50.0;13.0;27.0
2021-12-10 02:00:00;9.71;36.44;80.0;0.0;130.0;40.0;12.0;27.0
2021-12-10 03:00:00;6.81;42.65;100.0;0.0;130.0;50.0;11.0;33.0
2021-12-10 04:00:00;7.38;43.09;100.0;0.0;130.0;60.0;10.0;34.0
2021-12-10 05:00:00;7.38;46.08;90.0;7.0;130.0;50.0;12.0;34.0
2021-12-10 06:00:00;14.35;40.47;100.0;0.0;130.0;60.0;10.0;35.0
2021-12-10 07:00:00;20.48;37.87;90.0;0.0;120.0;50.0;9.0;36.0
2021-12-10 08:00:00;26.78;32.82;80.0;0.0;120.0;50.0;12.0;38.0
2021-12-10 09:00:00;30.6;28.89;100.0;0.0;130.0;60.0;14.0;37.0
2021-12-10 10:00:00;28.74;30.8;80.0;0.0;110.0;50.0;15.0;41.0
2021-12-10 11:00:00;31.47;30.82;70.0;0.0;110.0;40.0;17.0;42.0
2021-12-10 12:00:00;30.28;30.17;60.0;0.0;120.0;30.0;20.0;46.0
2021-12-10 13:00:00;36.88;27.56;30.0;0.0;60.0;20.0;17.0;48.0
2021-12-10 14:00:00;34.2;26.29;30.0;0.0;40.0;20.0;18.0;43.0
2021-12-10 15:00:00;32.67;23.66;30.0;0.0;20.0;20.0;18.0;42.0
2021-12-10 16:00:00;35.43;21.89;30.0;0.0;10.0;20.0;17.0;41.0
2021-12-10 17:00:00;40.46;15.22;40.0;0.0;360.0;20.0;17.0;40.0
2021-12-10 18:00:00;38.2;11.34;30.0;0.0;320.0;20.0;21.0;35.0
2021-12-10 19:00:00;35.91;11.06;30.0;0.0;320.0;10.0;14.0;19.0
2021-12-10 20:00:00;31.91;15.52;30.0;0.0;300.0;20.0;9.0;12.0
2021-12-10 21:00:00;42.36;6.68;30.0;0.0;300.0;20.0;-5.0;-2.0
2021-12-10 22:00:00;52.13;0.29;30.0;0.0;320.0;10.0;-9.0;-8.0
2021-12-10 23:00:00;48.32;0.51;30.0;0.0;300.0;10.0;-12.0;-10.0
2021-12-11 00:00:00;43.55;0.35;30.0;0.0;300.0;20.0;-9.0;-6.0
2021-12-11 01:00:00;46.72;0.36;10.0;0.0;60.0;0.0;-7.0;-5.0
2021-12-11 02:00:00;44.67;0.15;20.0;0.0;140.0;10.0;-4.0;-1.0
2021-12-11 03:00:00;45.15;-0.06;30.0;10.0;150.0;10.0;4.0;7.0
2021-12-11 04:00:00;44.12;-0.25;30.0;6.0;160.0;20.0;18.0;21.0
2021-12-11 05:00:00;40.13;1.37;40.0;7.0;170.0;30.0;31.0;33.0
2021-12-11 06:00:00;41.25;0.58;50.0;0.0;10.0;30.0;37.0;41.0
2021-12-11 07:00:00;38.47;8.43;40.0;0.0;20.0;20.0;24.0;27.0
2021-12-11 08:00:00;35.47;2.32;30.0;0.0;310.0;20.0;26.0;29.0
2021-12-11 09:00:00;35.83;0.52;30.0;0.0;270.0;10.0;35.0;43.0
2021-12-11 10:00:00;39.56;1.67;30.0;0.0;240.0;10.0;43.0;62.0
2021-12-11 11:00:00;44.47;2.64;30.0;0.0;240.0;10.0;43.0;72.0
2021-12-11 12:00:00;43.38;8.82;40.0;0.0;240.0;20.0;48.0;78.0
2021-12-11 13:00:00;39.81;11.99;50.0;0.0;250.0;30.0;54.0;83.0
2021-12-11 14:00:00;31.24;27.13;70.0;0.0;260.0;30.0;44.0;72.0
2021-12-11 15:00:00;25.34;34.13;50.0;0.0;230.0;20.0;38.0;59.0
2021-12-11 16:00:00;34.94;22.78;40.0;0.0;210.0;20.0;38.0;52.0
2021-12-11 17:00:00;44.26;13.13;50.0;0.0;220.0;30.0;37.0;53.0
2021-12-11 18:00:00;25.61;29.64;60.0;0.0;200.0;40.0;38.0;52.0
2021-12-11 19:00:00;29.08;22.35;70.0;0.0;200.0;40.0;37.0;49.0
2021-12-11 20:00:00;33.66;13.42;70.0;0.0;190.0;40.0;37.0;49.0
2021-12-11 21:00:00;39.05;8.25;60.0;0.0;180.0;40.0;36.0;49.0
2021-12-11 22:00:00;38.35;7.02;70.0;0.0;180.0;40.0;38.0;51.0
2021-12-11 23:00:00;35.84;7.44;80.0;0.0;180.0;40.0;41.0;53.0
2021-12-12 00:00:00;27.02;14.14;90.0;9.0;180.0;50.0;44.0;55.0
2021-12-12 01:00:00;19.91;22.59;90.0;9.0;180.0;50.0;45.0;55.0
2021-12-12 02:00:00;17.15;22.59;100.0;9.0;190.0;50.0;50.0;55.0
2021-12-12 03:00:00;13.62;30.03;90.0;5.0;190.0;50.0;55.0;59.0
2021-12-12 04:00:00;13.23;31.06;80.0;3.0;200.0;50.0;61.0;63.0
2021-12-12 05:00:00;14.69;30.39;90.0;0.0;200.0;50.0;65.0;68.0
2021-12-12 06:00:00;15.74;27.91;90.0;3.0;210.0;50.0;72.0;75.0
2021-12-12 07:00:00;16.76;24.48;90.0;3.0;210.0;50.0;77.0;80.0
2021-12-12 08:00:00;15.26;24.65;80.0;6.0;210.0;50.0;81.0;84.0
2021-12-12 09:00:00;18.47;21.11;100.0;9.0;220.0;50.0;87.0;89.0
2021-12-12 10:00:00;18.17;21.39;90.0;7.0;220.0;50.0;90.0;92.0
2021-12-12 11:00:00;18.68;21.56;80.0;0.0;220.0;50.0;93.0;96.0
2021-12-12 12:00:00;18.81;21.94;80.0;0.0;230.0;40.0;96.0;99.0
2021-12-12 13:00:00;19.51;21.0;70.0;0.0;240.0;40.0;98.0;101.0
2021-12-12 14:00:00;22.44;18.56;70.0;0.0;230.0;30.0;100.0;103.0
2021-12-12 15:00:00;28.32;14.99;50.0;0.0;220.0;30.0;101.0;104.0
2021-12-12 16:00:00;32.59;13.81;60.0;2.0;220.0;30.0;102.0;105.0
