DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2022-11-19 00:00:00;15.82;2.95;80.0;0.0;80.0;40.0;22.0;35.0
2022-11-19 01:00:00;14.04;4.84;70.0;0.0;80.0;40.0;19.0;33.0
2022-11-19 02:00:00;12.34;6.54;90.0;0.0;80.0;50.0;10.0;28.0
2022-11-19 03:00:00;11.1;8.9;90.0;0.0;70.0;50.0;2.0;24.0
2022-11-19 04:00:00;9.72;13.47;90.0;0.0;70.0;50.0;-6.0;18.0
2022-11-19 05:00:00;8.56;17.52;100.0;0.0;70.0;60.0;-11.0;15.0
2022-11-19 06:00:00;7.6;20.49;90.0;0.0;70.0;50.0;-18.0;10.0
2022-11-19 07:00:00;7.84;21.49;90.0;0.0;70.0;50.0;-21.0;7.0
2022-11-19 08:00:00;8.4;22.26;90.0;0.0;70.0;50.0;-26.0;0.0
2022-11-19 09:00:00;8.4;26.06;100.0;0.0;80.0;50.0;-28.0;5.0
2022-11-19 10:00:00;9.02;25.81;80.0;0.0;80.0;50.0;-28.0;16.0
2022-11-19 11:00:00;8.42;28.85;80.0;0.0;70.0;50.0;-28.0;23.0
2022-11-19 12:00:00;8.28;35.06;80.0;0.0;80.0;50.0;-37.0;25.0
2022-11-19 13:00:00;10.63;34.99;70.0;0.0;80.0;40.0;-51.0;32.0
2022-11-19 14:00:00;11.56;34.75;70.0;0.0;80.0;40.0;-48.0;27.0
2022-11-19 15:00:00;13.54;32.02;70.0;0.0;60.0;30.0;-55.0;12.0
2022-11-19 16:00:00;16.21;28.66;40.0;0.0;60.0;20.0;-55.0;-2.0
2022-11-19 17:00:00;21.46;21.88;30.0;0.0;50.0;20.0;-53.0;-13.0
2022-11-19 18:00:00;29.45;12.55;30.0;0.0;40.0;20.0;-53.0;-20.0
2022-11-19 19:00:00;29.7;11.02;40.0;0.0;70.0;20.0;-57.0;-23.0
2022-11-19 20:00:00;26.62;10.61;40.0;0.0;40.0;20.0;-56.0;-22.0
2022-11-19 21:00:00;22.36;14.9;30.0;0.0;30.0;10.0;-52.0;-34.0
2022-11-19 22:00:00;28.39;7.83;20.0;0.0;360.0;10.0;-56.0;-43.0
2022-11-19 23:00:00;30.06;3.72;20.0;0.0;40.0;10.0;-59.0;-49.0
2022-11-20 00:00:00;29.03;1.14;20.0;0.0;60.0;10.0;-62.0;-56.0
2022-11-20 01:00:00;28.9;0.77;20.0;0.0;0.0;10.0;-63.0;-58.0
2022-11-20 02:00:00;26.92;0.88;20.0;0.0;0.0;10.0;-67.0;-59.0
2022-11-20 03:00:00;25.2;1.51;20.0;0.0;0.0;10.0;-67.0;-61.0
2022-11-20 04:00:00;25.72;1.35;20.0;0.0;110.0;10.0;-75.0;-65.0
2022-11-20 05:00:00;27.09;0.44;20.0;0.0;110.0;10.0;-76.0;-64.0
2022-11-20 06:00:00;25.85;0.32;20.0;0.0;100.0;10.0;-74.0;-63.0
2022-11-20 07:00:00;26.92;0.5;20.0;0.0;110.0;20.0;-57.0;-44.0
2022-11-20 08:00:00;26.46;1.08;30.0;0.0;150.0;10.0;-37.0;-23.0
2022-11-20 09:00:00;26.06;3.2;40.0;0.0;150.0;20.0;-29.0;-11.0
2022-11-20 10:00:00;24.71;6.09;40.0;0.0;150.0;20.0;-19.0;2.0
2022-11-20 11:00:00;26.19;6.91;50.0;4.0;140.0;30.0;-7.0;11.0
2022-11-20 12:00:00;27.17;5.24;60.0;7.0;120.0;30.0;8.0;19.0
2022-11-20 13:00:00;25.66;4.77;70.0;7.0;130.0;40.0;8.0;20.0
2022-11-20 14:00:00;25.89;4.65;60.0;10.0;120.0;40.0;15.0;22.0
2022-11-20 15:00:00;27.64;3.02;60.0;10.0;100.0;40.0;16.0;22.0
2022-11-20 16:00:00;29.63;0.6;60.0;10.0;70.0;40.0;21.0;26.0
2022-11-20 17:00:00;29.73;0.65;60.0;9.0;50.0;30.0;21.0;27.0
2022-11-20 18:00:00;31.8;0.4;50.0;10.0;50.0;20.0;21.0;27.0
2022-11-20 19:00:00;34.78;0.67;30.0;0.0;60.0;10.0;20.0;26.0
2022-11-20 20:00:00;34.72;0.85;30.0;0.0;90.0;10.0;20.0;25.0
2022-11-20 21:00:00;34.27;1.23;20.0;9.0;90.0;10.0;18.0;25.0
2022-11-20 22:00:00;33.39;1.09;30.0;0.0;30.0;10.0;19.0;24.0
2022-11-20 23:00:00;30.83;1.93;30.0;0.0;80.0;10.0;17.0;23.0
2022-11-21 00:00:00;25.27;3.52;20.0;0.0;50.0;10.0;15.0;22.0
2022-11-21 01:00:00;24.03;3.34;30.0;0.0;90.0;10.0;16.0;19.0
2022-11-21 02:00:00;22.33;3.34;30.0;0.0;90.0;20.0;13.0;16.0
2022-11-21 03:00:00;19.83;8.14;30.0;0.0;140.0;20.0;12.0;15.0
2022-11-21 04:00:00;17.69;10.26;40.0;0.0;160.0;20.0;18.0;19.0
2022-11-21 05:00:00;19.55;7.43;50.0;0.0;150.0;20.0;21.0;23.0
2022-11-21 06:00:00;24.38;3.74;40.0;6.0;140.0;20.0;23.0;26.0
2022-11-21 07:00:00;31.04;0.63;60.0;2.0;150.0;20.0;29.0;32.0
2022-11-21 08:00:00;34.83;0.35;50.0;6.0;140.0;30.0;37.0;39.0
2022-11-21 09:00:00;32.59;1.78;40.0;0.0;160.0;20.0;46.0;47.0
2022-11-21 10:00:00;29.86;5.02;60.0;0.0;150.0;30.0;54.0;60.0
2022-11-21 11:00:00;32.0;5.87;50.0;0.0;150.0;30.0;63.0;80.0
2022-11-21 12:00:00;33.01;9.0;60.0;0.0;160.0;30.0;48.0;80.0
2022-11-21 13:00:00;31.0;21.28;50.0;0.0;130.0;30.0;49.0;75.0
2022-11-21 14:00:00;33.49;20.28;60.0;0.0;140.0;40.0;50.0;74.0
2022-11-21 15:00:00;34.46;17.38;80.0;0.0;130.0;40.0;45.0;71.0
2022-11-21 16:00:00;33.52;17.05;70.0;3.0;130.0;40.0;42.0;67.0
2022-11-21 17:00:00;28.75;21.6;80.0;4.0;110.0;50.0;45.0;63.0
2022-11-21 18:00:00;25.3;25.85;80.0;0.0;120.0;50.0;44.0;67.0
2022-11-21 19:00:00;24.57;24.83;80.0;6.0;130.0;50.0;46.0;65.0
2022-11-21 20:00:00;18.07;27.24;70.0;10.0;130.0;40.0;52.0;62.0
2022-11-21 21:00:00;18.43;23.88;90.0;10.0;120.0;50.0;53.0;64.0
2022-11-21 22:00:00;15.73;28.37;100.0;10.0;160.0;60.0;54.0;66.0
2022-11-21 23:00:00;13.03;32.06;90.0;3.0;150.0;40.0;56.0;65.0
2022-11-22 00:00:00;8.5;33.24;60.0;0.0;170.0;30.0;56.0;65.0
2022-11-22 01:00:00;6.7;33.65;60.0;0.0;160.0;30.0;50.0;59.0
2022-11-22 02:00:00;6.01;34.0;70.0;0.0;180.0;40.0;47.0;59.0
2022-11-22 03:00:00;9.3;33.9;80.0;0.0;180.0;40.0;40.0;55.0
2022-11-22 04:00:00;9.36;38.06;80.0;0.0;180.0;40.0;34.0;50.0
2022-11-22 05:00:00;9.67;39.95;80.0;0.0;180.0;50.0;32.0;51.0
2022-11-22 06:00:00;15.55;39.14;90.0;0.0;180.0;50.0;32.0;51.0
2022-11-22 07:00:00;20.5;34.99;90.0;0.0;170.0;50.0;31.0;53.0
2022-11-22 08:00:00;20.04;35.05;110.0;0.0;180.0;50.0;31.0;58.0
2022-11-22 09:00:00;17.85;35.92;100.0;0.0;170.0;60.0;34.0;61.0
2022-11-22 10:00:00;14.74;40.23;100.0;0.0;160.0;50.0;37.0;65.0
2022-11-22 11:00:00;16.25;38.71;100.0;0.0;170.0;50.0;40.0;68.0
2022-11-22 12:00:00;14.87;40.79;100.0;0.0;170.0;50.0;42.0;72.0
2022-11-22 13:00:00;14.43;40.16;100.0;0.0;160.0;50.0;41.0;75.0
2022-11-22 14:00:00;17.33;37.79;90.0;0.0;170.0;40.0;44.0;76.0
2022-11-22 15:00:00;17.1;37.77;90.0;0.0;150.0;40.0;52.0;71.0
