DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2021-12-10 00:00:00;0.13385387618516453;0.11360381861575179;0.36834733893557425;0.0;0.4166666666666667;0.5;0.28771929824561404;0.2020997375328084
2021-12-10 01:00:00;0.09035136642498606;0.15035799522673032;0.35294117647058826;0.0;0.3888888888888889;0.5;0.2771929824561403;0.2020997375328084
2021-12-10 02:00:00;0.04461795872838818;0.22720763723150358;0.33613445378151263;0.0;0.3888888888888889;0.5;0.28421052631578947;0.2152230971128609
2021-12-10 03:00:00;0.04015616285554936;0.24964200477326967;0.32212885154061627;0.0;0.3611111111111111;0.5;0.3017543859649123;0.2099737532808399
2021-12-10 04:00:00;0.0245398773006135;0.2801909307875895;0.30952380952380953;0.0;0.3611111111111111;0.42857142857142855;0.2982456140350877;0.2178477690288714
2021-12-10 05:00:00;0.035136642498605694;0.27159904534606205;0.30532212885154064;0.0;0.3611111111111111;0.35714285714285715;0.30526315789473685;0.2152230971128609
2021-12-10 06:00:00;0.0630228667038483;0.2548926014319809;0.3067226890756303;0.0;0.3611111111111111;0.35714285714285715;0.3017543859649123;0.2099737532808399
2021-12-10 07:00:00;0.07752370329057445;0.23054892601431978;0.31092436974789917;0.0;0.3333333333333333;0.2857142857142857;0.30526315789473685;0.2073490813648294
2021-12-10 08:00:00;0.08087005019520357;0.21957040572792363;0.31512605042016806;0.0;0.3611111111111111;0.2857142857142857;0.3087719298245614;0.2099737532808399
2021-12-10 09:00:00;0.08923591745677636;0.2152744630071599;0.32492997198879553;0.0;0.3055555555555556;0.2857142857142857;0.3087719298245614;0.2073490813648294
2021-12-10 10:00:00;0.09704406023424428;0.21479713603818615;0.3291316526610644;0.0;0.2777777777777778;0.21428571428571427;0.312280701754386;0.2073490813648294
2021-12-10 11:00:00;0.10987172336865589;0.20668257756563244;0.33473389355742295;0.0;0.2777777777777778;0.21428571428571427;0.3087719298245614;0.2125984251968504
2021-12-10 12:00:00;0.13831567205800335;0.1775656324582339;0.3445378151260504;0.0;0.25;0.14285714285714285;0.30526315789473685;0.2178477690288714
2021-12-10 13:00:00;0.14277746793084217;0.16801909307875895;0.35714285714285715;0.0;0.1388888888888889;0.14285714285714285;0.312280701754386;0.2152230971128609
2021-12-10 14:00:00;0.17679866146123815;0.13078758949880667;0.3739495798319328;0.0;0.9166666666666666;0.07142857142857142;0.32280701754385965;0.2125984251968504
2021-12-10 15:00:00;0.18516452872281097;0.11599045346062054;0.3907563025210084;0.0;0.8611111111111112;0.07142857142857142;0.3017543859649123;0.2047244094488189
2021-12-10 16:00:00;0.2610150585610709;0.05155131264916468;0.4103641456582633;0.0;0.9722222222222222;0.07142857142857142;0.3017543859649123;0.2073490813648294
2021-12-10 17:00:00;0.26938092582264367;0.04343675417661098;0.43137254901960786;0.0;0.9444444444444444;0.14285714285714285;0.3192982456140351;0.2099737532808399
2021-12-10 18:00:00;0.2671500278862243;0.04152744630071599;0.4425770308123249;0.0;0.1388888888888889;0.14285714285714285;0.30526315789473685;0.2020997375328084
2021-12-10 19:00:00;0.23647518126045738;0.052028639618138424;0.45938375350140054;0.0;0.8055555555555556;0.07142857142857142;0.29473684210526313;0.1784776902887139
2021-12-10 20:00:00;0.2504182933630787;0.03961813842482101;0.4803921568627451;0.0;0.75;0.07142857142857142;0.30526315789473685;0.18635170603674542
2021-12-10 21:00:00;0.2877858337981038;0.011933174224343675;0.49159663865546216;0.0;0.0;0.0;0.3017543859649123;0.19160104986876642
2021-12-10 22:00:00;0.30005577244841053;0.011933174224343675;0.5056022408963585;0.0;0.5;0.07142857142857142;0.32280701754385965;0.2073490813648294
2021-12-10 23:00:00;0.3067484662576687;0.011933174224343675;0.5210084033613446;0.0;0.3611111111111111;0.07142857142857142;0.34035087719298246;0.2152230971128609
2021-12-11 00:00:00;0.23870607919687678;0.02052505966587112;0.5378151260504201;0.0;0.3611111111111111;0.07142857142857142;0.3508771929824561;0.2204724409448819
2021-12-11 01:00:00;0.15002788622420524;0.06682577565632458;0.5546218487394958;0.0;0.5833333333333334;0.07142857142857142;0.3368421052631579;0.2125984251968504
2021-12-11 02:00:00;0.18627997769102064;0.032458233890214794;0.5658263305322129;0.0;0.6111111111111112;0.07142857142857142;0.30526315789473685;0.19160104986876642
2021-12-11 03:00:00;0.2130507529280536;0.011933174224343675;0.5714285714285714;0.0;0.6111111111111112;0.14285714285714285;0.3333333333333333;0.2125984251968504
2021-12-11 04:00:00;0.22476296709425547;0.017183770883054894;0.5798319327731093;0.0;0.75;0.21428571428571427;0.3298245614035088;0.2388451443569554
2021-12-11 05:00:00;0.16620189626324597;0.0873508353221957;0.5896358543417367;0.0;0.8055555555555556;0.21428571428571427;0.3508771929824561;0.28608923884514437
2021-12-11 06:00:00;0.28220858895705525;0.09689737470167065;0.6092436974789915;0.0;0.8888888888888888;0.35714285714285715;0.3824561403508772;0.28608923884514437
2021-12-11 07:00:00;0.3056330172894591;0.10214797136038185;0.6274509803921569;0.0;0.9444444444444444;0.35714285714285715;0.38596491228070173;0.28608923884514437
2021-12-11 08:00:00;0.17456776352481876;0.21479713603818615;0.6456582633053222;0.0;0.8611111111111112;0.14285714285714285;0.4;0.26246719160104987
2021-12-11 09:00:00;0.20858895705521477;0.1766109785202864;0.6554621848739496;0.7;0.6666666666666666;0.07142857142857142;0.41403508771929826;0.30708661417322836
2021-12-11 10:00:00;0.24707194645844957;0.13269689737470167;0.665266106442577;0.2;0.7222222222222222;0.14285714285714285;0.4105263157894737;0.30971128608923887
2021-12-11 11:00:00;0.18293363078639158;0.17088305489260142;0.6736694677871149;0.5;0.75;0.35714285714285715;0.3929824561403509;0.32545931758530183
2021-12-11 12:00:00;0.11266034578918015;0.20859188544152746;0.6820728291316527;0.8;0.75;0.2857142857142857;0.39649122807017545;0.31758530183727035
2021-12-11 13:00:00;0.0853318460680424;0.22911694510739858;0.6876750700280112;0.5;0.6944444444444444;0.2857142857142857;0.3684210526315789;0.30183727034120733
2021-12-11 14:00:00;0.06692693809258227;0.25823389021479715;0.6932773109243697;0.7;0.6111111111111112;0.21428571428571427;0.3473684210526316;0.26246719160104987
2021-12-11 15:00:00;0.11600669269380927;0.20668257756563244;0.7002801120448179;0.0;0.6111111111111112;0.2857142857142857;0.35789473684210527;0.2677165354330709
2021-12-11 16:00:00;0.14277746793084217;0.17422434367541767;0.7058823529411765;0.0;0.5833333333333334;0.2857142857142857;0.3684210526315789;0.2755905511811024
2021-12-11 17:00:00;0.13496932515337423;0.17326968973747015;0.7142857142857143;0.0;0.5833333333333334;0.2857142857142857;0.37543859649122807;0.2755905511811024
2021-12-11 18:00:00;0.13496932515337423;0.1513126491646778;0.7128851540616247;0.0;0.5277777777777778;0.2857142857142857;0.3684210526315789;0.2572178477690289
2021-12-11 19:00:00;0.1695482431678751;0.10787589498806684;0.7156862745098039;0.0;0.5277777777777778;0.2857142857142857;0.3649122807017544;0.2572178477690289
