DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2021-11-19 00:00:00;0.0864472950362521;0.156563245823389;0.8445378151260504;0.0;0.6111111111111112;0.2857142857142857;0.5894736842105263;0.4304461942257218
2021-11-19 01:00:00;0.1215839375348578;0.12553699284009548;0.8431372549019608;0.0;0.6388888888888888;0.2857142857142857;0.5929824561403508;0.4356955380577428
2021-11-19 02:00:00;0.15337423312883436;0.09307875894988067;0.8389355742296919;0.0;0.6388888888888888;0.2857142857142857;0.6070175438596491;0.4330708661417323
2021-11-19 03:00:00;0.11823759063022868;0.120763723150358;0.8403361344537815;0.0;0.6944444444444444;0.2857142857142857;0.6175438596491228;0.4409448818897638
2021-11-19 04:00:00;0.09592861126603458;0.1412887828162291;0.8417366946778712;0.0;0.6944444444444444;0.2857142857142857;0.6105263157894737;0.4409448818897638
2021-11-19 05:00:00;0.09146681539319576;0.1470167064439141;0.8417366946778712;0.0;0.6944444444444444;0.21428571428571427;0.6035087719298246;0.4409448818897638
2021-11-19 06:00:00;0.09146681539319576;0.1665871121718377;0.84593837535014;0.0;0.6666666666666666;0.21428571428571427;0.6035087719298246;0.4409448818897638
2021-11-19 07:00:00;0.098159509202454;0.1575178997613365;0.8543417366946778;0.0;0.6666666666666666;0.2857142857142857;0.6035087719298246;0.43832020997375326
2021-11-19 08:00:00;0.14891243725599554;0.11742243436754177;0.8557422969187675;0.0;0.6944444444444444;0.2857142857142857;0.6;0.4435695538057743
2021-11-19 09:00:00;0.12214166201896264;0.1317422434367542;0.8585434173669467;0.3;0.7222222222222222;0.2857142857142857;0.6035087719298246;0.4645669291338583
2021-11-19 10:00:00;0.09481316229782488;0.15894988066825774;0.8585434173669467;0.4;0.7222222222222222;0.35714285714285715;0.5929824561403508;0.4671916010498688
2021-11-19 11:00:00;0.0619074177356386;0.2090692124105012;0.8585434173669467;0.4;0.7222222222222222;0.35714285714285715;0.5929824561403508;0.47506561679790027
2021-11-19 12:00:00;0.08087005019520357;0.22482100238663486;0.8585434173669467;0.2;0.75;0.35714285714285715;0.5824561403508772;0.47244094488188976
2021-11-19 13:00:00;0.07027328499721139;0.22911694510739858;0.8515406162464986;0.7;0.7222222222222222;0.2857142857142857;0.5789473684210527;0.46981627296587924
2021-11-19 14:00:00;0.10764082543223649;0.20286396181384247;0.8543417366946778;1.0;0.7222222222222222;0.2857142857142857;0.5614035087719298;0.4435695538057743
2021-11-19 15:00:00;0.11042944785276075;0.21957040572792363;0.8543417366946778;0.2;0.6944444444444444;0.21428571428571427;0.5508771929824562;0.4120734908136483
2021-11-19 16:00:00;0.12437255995538206;0.2081145584725537;0.8571428571428571;0.0;0.6944444444444444;0.21428571428571427;0.5403508771929825;0.3989501312335958
2021-11-19 17:00:00;0.18516452872281097;0.13556085918854416;0.8613445378151261;0.0;0.6388888888888888;0.21428571428571427;0.5157894736842106;0.3569553805774278
2021-11-19 18:00:00;0.18181818181818185;0.1317422434367542;0.8669467787114846;0.0;0.6666666666666666;0.21428571428571427;0.5473684210526316;0.3805774278215223
2021-11-19 19:00:00;0.13385387618516453;0.15704057279236275;0.865546218487395;0.0;0.6666666666666666;0.21428571428571427;0.5543859649122806;0.3989501312335958
2021-11-19 20:00:00;0.14054656999442278;0.1522673031026253;0.8669467787114846;0.0;0.6666666666666666;0.21428571428571427;0.5473684210526316;0.4068241469816273
2021-11-19 21:00:00;0.16843279419966536;0.13890214797136038;0.8613445378151261;0.0;0.6388888888888888;0.21428571428571427;0.543859649122807;0.3989501312335958
2021-11-19 22:00:00;0.13385387618516453;0.16467780429594273;0.8571428571428571;0.0;0.6388888888888888;0.21428571428571427;0.543859649122807;0.4041994750656168
2021-11-19 23:00:00;0.10317902955939767;0.1828162291169451;0.8515406162464986;0.0;0.6666666666666666;0.14285714285714285;0.5368421052631579;0.4041994750656168
