DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2022-12-10 00:00:00;0.12883435582822086;0.11503579952267304;0.5588235294117647;0.0;0.5555555555555556;0.21428571428571427;0.1649122807017544;0.08398950131233596
2022-12-10 01:00:00;0.1438929168990519;0.10596658711217183;0.5644257703081232;0.0;0.6111111111111112;0.21428571428571427;0.2;0.11023622047244094
2022-12-10 02:00:00;0.16731734523145567;0.08353221957040573;0.5630252100840336;0.0;0.5555555555555556;0.21428571428571427;0.21403508771929824;0.11286089238845144
2022-12-10 03:00:00;0.17791411042944785;0.07350835322195705;0.5630252100840336;0.0;0.5555555555555556;0.21428571428571427;0.21403508771929824;0.11286089238845144
2022-12-10 04:00:00;0.22587841606246517;0.03914081145584725;0.5644257703081232;0.0;0.5277777777777778;0.21428571428571427;0.21754385964912282;0.11548556430446194
2022-12-10 05:00:00;0.24037925264919133;0.03054892601431981;0.5630252100840336;0.0;0.5277777777777778;0.14285714285714285;0.21403508771929824;0.11286089238845144
2022-12-10 06:00:00;0.18627997769102064;0.056324582338902154;0.5700280112044818;0.0;0.5277777777777778;0.21428571428571427;0.21403508771929824;0.11286089238845144
2022-12-10 07:00:00;0.16397099832682654;0.06921241050119331;0.5742296918767507;0.0;0.4722222222222222;0.21428571428571427;0.21403508771929824;0.11286089238845144
2022-12-10 08:00:00;0.16508644729503624;0.07064439140811456;0.5826330532212886;0.0;0.5277777777777778;0.2857142857142857;0.20701754385964913;0.10761154855643044
2022-12-10 09:00:00;0.17456776352481876;0.0658711217183771;0.5868347338935574;0.0;0.5;0.2857142857142857;0.20350877192982456;0.10498687664041995
2022-12-10 10:00:00;0.17010596765197994;0.0658711217183771;0.5882352941176471;0.0;0.5277777777777778;0.2857142857142857;0.20350877192982456;0.11286089238845144
2022-12-10 11:00:00;0.17010596765197994;0.06014319809069212;0.5868347338935574;0.0;0.5;0.2857142857142857;0.22456140350877193;0.12073490813648294
2022-12-10 12:00:00;0.15672058003346348;0.0711217183770883;0.5854341736694678;0.0;0.5;0.2857142857142857;0.22105263157894736;0.12598425196850394
2022-12-10 13:00:00;0.16620189626324597;0.07494033412887828;0.5868347338935574;0.0;0.5;0.2857142857142857;0.24912280701754386;0.14698162729658792
2022-12-10 14:00:00;0.18739542665923037;0.07064439140811456;0.5882352941176471;0.0;0.4722222222222222;0.2857142857142857;0.2596491228070175;0.15485564304461943
2022-12-10 15:00:00;0.20022308979364198;0.056324582338902154;0.5910364145658263;0.0;0.5;0.2857142857142857;0.26666666666666666;0.16010498687664043
2022-12-10 16:00:00;0.2141662018962633;0.04343675417661098;0.592436974789916;0.0;0.5;0.2857142857142857;0.2736842105263158;0.16535433070866143
2022-12-10 17:00:00;0.21807027328499723;0.06491646778042959;0.5938375350140056;0.0;0.5;0.21428571428571427;0.2631578947368421;0.15748031496062992
2022-12-10 18:00:00;0.15225878416062466;0.18663484486873508;0.592436974789916;0.0;0.5277777777777778;0.2857142857142857;0.2771929824561403;0.1679790026246719
2022-12-10 19:00:00;0.18627997769102064;0.10596658711217183;0.5952380952380952;0.0;0.5277777777777778;0.2857142857142857;0.2807017543859649;0.17060367454068243
2022-12-10 20:00:00;0.2046848856664808;0.07780429594272077;0.5966386554621849;0.0;0.5277777777777778;0.2857142857142857;0.2807017543859649;0.17060367454068243
2022-12-10 21:00:00;0.18516452872281097;0.09451073985680192;0.5980392156862745;0.0;0.5;0.2857142857142857;0.2736842105263158;0.16535433070866143
2022-12-10 22:00:00;0.15839375348577803;0.12458233890214798;0.5938375350140056;0.0;0.5;0.2857142857142857;0.2771929824561403;0.1679790026246719
2022-12-10 23:00:00;0.12214166201896264;0.13556085918854416;0.5952380952380952;0.0;0.5;0.2857142857142857;0.2807017543859649;0.17060367454068243
2022-12-11 00:00:00;0.12325711098717233;0.12840095465393794;0.5952380952380952;0.0;0.5277777777777778;0.21428571428571427;0.2771929824561403;0.1679790026246719
2022-12-11 01:00:00;0.09481316229782488;0.1665871121718377;0.5938375350140056;0.0;0.5277777777777778;0.2857142857142857;0.2631578947368421;0.15748031496062992
2022-12-11 02:00:00;0.07975460122699386;0.18520286396181382;0.5910364145658263;0.0;0.5277777777777778;0.21428571428571427;0.2736842105263158;0.16272965879265092
2022-12-11 03:00:00;0.06358059118795314;0.20047732696897375;0.5868347338935574;0.0;0.5555555555555556;0.21428571428571427;0.2631578947368421;0.16272965879265092
2022-12-11 04:00:00;0.05521472392638037;0.21336515513126492;0.5840336134453782;0.0;0.5277777777777778;0.21428571428571427;0.23508771929824562;0.16010498687664043
2022-12-11 05:00:00;0.052983825989960966;0.237708830548926;0.5798319327731093;0.0;0.4722222222222222;0.21428571428571427;0.256140350877193;0.16010498687664043
2022-12-11 06:00:00;0.07863915225878416;0.1909307875894988;0.5826330532212886;0.0;0.4444444444444444;0.21428571428571427;0.256140350877193;0.16010498687664043
2022-12-11 07:00:00;0.08700501952035695;0.17517899761336517;0.5854341736694678;0.0;0.5;0.21428571428571427;0.22807017543859648;0.16535433070866143
2022-12-11 08:00:00;0.0736196319018405;0.20763723150357996;0.5840336134453782;0.0;0.4722222222222222;0.2857142857142857;0.24912280701754386;0.16535433070866143
2022-12-11 09:00:00;0.09481316229782488;0.1532219570405728;0.5840336134453782;0.0;0.4444444444444444;0.2857142857142857;0.2736842105263158;0.17060367454068243
2022-12-11 10:00:00;0.09481316229782488;0.13747016706443915;0.5770308123249299;0.0;0.4722222222222222;0.2857142857142857;0.26666666666666666;0.1784776902887139
2022-12-11 11:00:00;0.08310094813162298;0.14367541766109787;0.5756302521008403;0.0;0.5;0.2857142857142857;0.25263157894736843;0.1784776902887139
2022-12-11 12:00:00;0.09035136642498606;0.13747016706443915;0.5742296918767507;0.0;0.5277777777777778;0.2857142857142857;0.22807017543859648;0.1679790026246719
2022-12-11 13:00:00;0.10875627440044619;0.15083532219570406;0.5742296918767507;0.0;0.5;0.21428571428571427;0.22807017543859648;0.16272965879265092
2022-12-11 14:00:00;0.098159509202454;0.1632458233890215;0.5770308123249299;0.0;0.5277777777777778;0.21428571428571427;0.21754385964912282;0.16010498687664043
2022-12-11 15:00:00;0.10429447852760737;0.16897374701670645;0.5812324929971989;0.0;0.4722222222222222;0.2857142857142857;0.18596491228070175;0.15485564304461943
2022-12-11 16:00:00;0.12046848856664807;0.16467780429594273;0.5784313725490197;0.0;0.3888888888888889;0.21428571428571427;0.17894736842105263;0.15223097112860892
2022-12-11 17:00:00;0.14277746793084217;0.13221957040572793;0.5798319327731093;0.0;0.4166666666666667;0.21428571428571427;0.18947368421052632;0.15485564304461943
2022-12-11 18:00:00;0.14166201896263247;0.12505966587112172;0.5798319327731093;0.0;0.4166666666666667;0.21428571428571427;0.19298245614035087;0.14960629921259844
2022-12-11 19:00:00;0.11600669269380927;0.13651551312649166;0.5798319327731093;0.0;0.3888888888888889;0.21428571428571427;0.20350877192982456;0.14698162729658792
2022-12-11 20:00:00;0.12883435582822086;0.11789976133651552;0.5826330532212886;0.0;0.4166666666666667;0.21428571428571427;0.21052631578947367;0.14960629921259844
2022-12-11 21:00:00;0.13329615170105968;0.09498806682577565;0.5854341736694678;0.0;0.4444444444444444;0.21428571428571427;0.22807017543859648;0.14698162729658792
2022-12-11 22:00:00;0.12214166201896264;0.0954653937947494;0.5868347338935574;0.0;0.3888888888888889;0.21428571428571427;0.22456140350877193;0.14698162729658792
2022-12-11 23:00:00;0.11266034578918015;0.10071599045346062;0.5882352941176471;0.0;0.4444444444444444;0.14285714285714285;0.21052631578947367;0.13648293963254593
2022-12-12 00:00:00;0.12325711098717233;0.09307875894988067;0.5896358543417367;0.0;0.4166666666666667;0.14285714285714285;0.20350877192982456;0.11811023622047244
2022-12-12 01:00:00;0.13218070273285;0.0720763723150358;0.5952380952380952;0.0;0.4444444444444444;0.14285714285714285;0.1824561403508772;0.09448818897637795
2022-12-12 02:00:00;0.16620189626324597;0.03627684964200477;0.5980392156862745;0.0;0.4166666666666667;0.14285714285714285;0.16842105263157894;0.08661417322834646
2022-12-12 03:00:00;0.15448968209704408;0.03436754176610979;0.5980392156862745;0.0;0.4166666666666667;0.14285714285714285;0.15789473684210525;0.07611548556430446
2022-12-12 04:00:00;0.16062465142219745;0.029116945107398567;0.6008403361344538;0.0;0.4166666666666667;0.14285714285714285;0.13333333333333333;0.06036745406824147
2022-12-12 05:00:00;0.18181818181818185;0.02386634844868735;0.6050420168067226;0.0;0.4166666666666667;0.14285714285714285;0.10526315789473684;0.03674540682414698
2022-12-12 06:00:00;0.17456776352481876;0.028639618138424822;0.6092436974789915;0.0;0.4444444444444444;0.14285714285714285;0.11578947368421053;0.049868766404199474
2022-12-12 07:00:00;0.19687674288901286;0.022911694510739856;0.6176470588235294;0.0;0.4444444444444444;0.14285714285714285;0.10877192982456141;0.03937007874015748
2022-12-12 08:00:00;0.20970440602342447;0.021479713603818614;0.6204481792717087;0.8;0.4444444444444444;0.14285714285714285;0.13333333333333333;0.06561679790026247
2022-12-12 09:00:00;0.18962632459564976;0.03579952267303103;0.6204481792717087;0.7;0.4444444444444444;0.21428571428571427;0.1543859649122807;0.08923884514435695
2022-12-12 10:00:00;0.17010596765197994;0.05346062052505966;0.6162464985994398;1.0;0.4722222222222222;0.21428571428571427;0.14736842105263157;0.10761154855643044
2022-12-12 11:00:00;0.16843279419966536;0.06443914081145585;0.6162464985994398;1.0;0.5;0.21428571428571427;0.1543859649122807;0.12335958005249344
2022-12-12 12:00:00;0.18739542665923037;0.08257756563245824;0.6106442577030813;1.0;0.5;0.21428571428571427;0.14736842105263157;0.14435695538057744
2022-12-12 13:00:00;0.20524261015058565;0.08162291169451075;0.6106442577030813;1.0;0.5555555555555556;0.14285714285714285;0.13333333333333333;0.15223097112860892
2022-12-12 14:00:00;0.24261015058561072;0.0730310262529833;0.6148459383753502;0.8;0.4166666666666667;0.14285714285714285;0.12982456140350876;0.13648293963254593
2022-12-12 15:00:00;0.28555493586168434;0.05536992840095465;0.6176470588235294;0.0;0.4166666666666667;0.14285714285714285;0.11578947368421053;0.09448818897637795
2022-12-12 16:00:00;0.3430005577244841;0.024821002386634847;0.6162464985994398;0.0;0.3055555555555556;0.07142857142857142;0.10175438596491228;0.06824146981627296
2022-12-12 17:00:00;0.35248187395426667;0.021479713603818614;0.6176470588235294;0.0;0.3055555555555556;0.14285714285714285;0.11929824561403508;0.05511811023622047
2022-12-12 18:00:00;0.32571109871723375;0.021479713603818614;0.6204481792717087;0.0;0.1388888888888889;0.07142857142857142;0.07719298245614035;0.01837270341207349
2022-12-12 19:00:00;0.31622978248745126;0.021479713603818614;0.6190476190476191;0.0;0.16666666666666666;0.07142857142857142;0.056140350877192984;0.0026246719160104987
2022-12-12 20:00:00;0.31121026213050756;0.021479713603818614;0.6218487394957983;0.0;0.0;0.07142857142857142;0.03859649122807018;-0.010498687664041995
2022-12-12 21:00:00;0.3151143335192415;0.021479713603818614;0.6218487394957983;0.0;0.0;0.07142857142857142;0.05263157894736842;0.0
2022-12-12 22:00:00;0.30897936419408817;0.021479713603818614;0.6218487394957983;0.0;0.16666666666666666;0.0;0.03508771929824561;-0.013123359580052493
2022-12-12 23:00:00;0.3011712214166202;0.02052505966587112;0.6190476190476191;0.0;0.0;0.07142857142857142;0.007017543859649123;-0.03412073490813648
2022-12-13 00:00:00;0.3011712214166202;0.021479713603818614;0.6134453781512605;0.0;0.16666666666666666;0.07142857142857142;0.010526315789473684;-0.031496062992125984
2022-12-13 01:00:00;0.2866703848298941;0.021479713603818614;0.6120448179271709;0.0;0.16666666666666666;0.07142857142857142;0.0;-0.03937007874015748
2022-12-13 02:00:00;0.27272727272727276;0.021479713603818614;0.6078431372549019;0.0;0.1388888888888889;0.07142857142857142;-0.02456140350877193;-0.05774278215223097
2022-12-13 03:00:00;0.2660345789180145;0.019570405727923627;0.6078431372549019;0.0;0.19444444444444445;0.07142857142857142;0.0035087719298245615;-0.03674540682414698
2022-12-13 04:00:00;0.2671500278862243;0.021479713603818614;0.603641456582633;0.0;0.25;0.14285714285714285;0.010526315789473684;-0.031496062992125984
2022-12-13 05:00:00;0.27774679308421646;0.02100238663484487;0.6008403361344538;0.0;0.2222222222222222;0.07142857142857142;0.0035087719298245615;-0.03674540682414698
2022-12-13 06:00:00;0.29168990518683774;0.021479713603818614;0.6022408963585434;0.0;0.25;0.14285714285714285;0.0;-0.03937007874015748
2022-12-13 07:00:00;0.31957612939208035;0.021479713603818614;0.603641456582633;0.0;0.1388888888888889;0.07142857142857142;0.007017543859649123;-0.03412073490813648
2022-12-13 08:00:00;0.31622978248745126;0.021479713603818614;0.6078431372549019;0.8;0.2222222222222222;0.14285714285714285;0.0456140350877193;-0.005249343832020997
2022-12-13 09:00:00;0.31734523145566096;0.021479713603818614;0.6064425770308123;1.0;0.25;0.14285714285714285;0.12280701754385964;0.05774278215223097
2022-12-13 10:00:00;0.3229224762967095;0.021479713603818614;0.5980392156862745;0.7;0.25;0.14285714285714285;0.12631578947368421;0.08398950131233596
2022-12-13 11:00:00;0.29392080312325713;0.023389021479713605;0.5882352941176471;1.0;0.19444444444444445;0.14285714285714285;0.13333333333333333;0.10498687664041995
2022-12-13 12:00:00;0.2598996095928612;0.038663484486873505;0.5854341736694678;0.5;0.25;0.21428571428571427;0.10877192982456141;0.09448818897637795
2022-12-13 13:00:00;0.2587841606246515;0.04200477326968974;0.5784313725490197;0.0;0.2777777777777778;0.21428571428571427;0.12982456140350876;0.08398950131233596
2022-12-13 14:00:00;0.27495817066369216;0.03579952267303103;0.5714285714285714;0.0;0.25;0.2857142857142857;0.11578947368421053;0.07611548556430446
2022-12-13 15:00:00;0.2877858337981038;0.021479713603818614;0.5672268907563025;0.0;0.25;0.21428571428571427;0.11228070175438597;0.06561679790026247
2022-12-13 16:00:00;0.28945900725041834;0.02100238663484487;0.5644257703081232;0.0;0.25;0.2857142857142857;0.10526315789473684;0.06036745406824147
2022-12-13 17:00:00;0.27774679308421646;0.02052505966587112;0.5602240896358543;0.0;0.2222222222222222;0.21428571428571427;0.10175438596491228;0.05249343832020997
2022-12-13 18:00:00;0.27495817066369216;0.021479713603818614;0.5560224089635855;0.0;0.2777777777777778;0.21428571428571427;0.10175438596491228;0.05511811023622047
2022-12-13 19:00:00;0.26826547685443397;0.021479713603818614;0.5462184873949579;0.0;0.25;0.14285714285714285;0.05964912280701754;0.031496062992125984
2022-12-13 20:00:00;0.28220858895705525;0.021479713603818614;0.5336134453781513;0.0;0.2777777777777778;0.21428571428571427;0.07719298245614035;0.05774278215223097
2022-12-13 21:00:00;0.28332403792526495;0.021479713603818614;0.5280112044817927;0.0;0.2222222222222222;0.21428571428571427;0.07017543859649122;0.049868766404199474
2022-12-13 22:00:00;0.3011712214166202;0.021479713603818614;0.5224089635854342;0.0;0.25;0.21428571428571427;0.06666666666666667;0.05511811023622047
2022-12-13 23:00:00;0.31009481316229787;0.021479713603818614;0.5168067226890757;0.0;0.25;0.21428571428571427;0.06666666666666667;0.05511811023622047
2022-12-14 00:00:00;0.30005577244841053;0.02100238663484487;0.5056022408963585;0.0;0.2222222222222222;0.14285714285714285;0.056140350877192984;0.047244094488188976
2022-12-14 01:00:00;0.3056330172894591;0.021479713603818614;0.5042016806722689;0.0;0.2222222222222222;0.14285714285714285;0.0456140350877193;0.03674540682414698
2022-12-14 02:00:00;0.2994980479643057;0.021479713603818614;0.5028011204481793;0.0;0.2222222222222222;0.14285714285714285;0.017543859649122806;0.007874015748031496
2022-12-14 03:00:00;0.29057445621862804;0.021479713603818614;0.49159663865546216;0.0;0.2222222222222222;0.14285714285714285;0.014035087719298246;0.005249343832020997
2022-12-14 04:00:00;0.29280535415504744;0.021479713603818614;0.48599439775910364;0.0;0.19444444444444445;0.14285714285714285;0.021052631578947368;0.015748031496062992
2022-12-14 05:00:00;0.29280535415504744;0.021479713603818614;0.484593837535014;0.0;0.1388888888888889;0.14285714285714285;-0.0035087719298245615;-0.01837270341207349
2022-12-14 06:00:00;0.31121026213050756;0.021479713603818614;0.4831932773109244;0.0;0.16666666666666666;0.21428571428571427;-0.0035087719298245615;-0.028871391076115485
2022-12-14 07:00:00;0.3229224762967095;0.02100238663484487;0.48739495798319327;0.0;0.1388888888888889;0.07142857142857142;-0.03859649122807018;-0.047244094488188976
2022-12-14 08:00:00;0.32069157836029005;0.021479713603818614;0.49019607843137253;0.5;0.1111111111111111;0.07142857142857142;0.0;0.0
2022-12-14 09:00:00;0.31622978248745126;0.021479713603818614;0.4943977591036415;1.0;0.05555555555555555;0.14285714285714285;0.017543859649122806;0.05511811023622047
2022-12-14 10:00:00;0.3234802007808143;0.025298329355608593;0.49019607843137253;1.0;0.1111111111111111;0.14285714285714285;0.042105263157894736;0.08398950131233596
