DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2023-08-01 00:00:00;0.039598438371444514;0.3035799522673031;0.4215686274509804;0.0;0.6944444444444444;0.2857142857142857;0.7157894736842105;0.5511811023622047
2023-08-01 01:00:00;0.032905744562186284;0.30023866348448686;0.42016806722689076;0.0;0.6944444444444444;0.35714285714285715;0.7192982456140351;0.5616797900262467
2023-08-01 02:00:00;0.03402119353039599;0.28687350835322195;0.41876750700280113;0.0;0.7222222222222222;0.35714285714285715;0.7263157894736842;0.5485564304461942
2023-08-01 03:00:00;0.0362520914668154;0.2668257756563246;0.42296918767507;0.0;0.6944444444444444;0.35714285714285715;0.712280701754386;0.5406824146981627
2023-08-01 04:00:00;0.04071388733965421;0.24916467780429596;0.4215686274509804;0.0;0.7222222222222222;0.35714285714285715;0.7052631578947368;0.5459317585301837
2023-08-01 05:00:00;0.05688789737869493;0.23102625298329355;0.4257703081232493;0.2;0.7222222222222222;0.42857142857142855;0.7017543859649122;0.5643044619422573
2023-08-01 06:00:00;0.051310652537646405;0.2324582338902148;0.43137254901960786;0.6;0.7222222222222222;0.42857142857142855;0.7087719298245614;0.5669291338582677
2023-08-01 07:00:00;0.035136642498605694;0.2343675417661098;0.4369747899159664;0.8;0.7222222222222222;0.5;0.6877192982456141;0.5853018372703412
2023-08-01 08:00:00;0.052983825989960966;0.22100238663484487;0.4411764705882353;0.5;0.75;0.5;0.712280701754386;0.5984251968503937
2023-08-01 09:00:00;0.04461795872838818;0.22816229116945105;0.44677871148459386;0.8;0.7222222222222222;0.5714285714285714;0.6771929824561403;0.6115485564304461
2023-08-01 10:00:00;0.04294478527607362;0.24248210023866348;0.453781512605042;0.6;0.7222222222222222;0.5714285714285714;0.6736842105263158;0.5879265091863517
2023-08-01 11:00:00;0.04406023424428333;0.25250596658711216;0.4579831932773109;0.3;0.7222222222222222;0.5714285714285714;0.6596491228070176;0.5958005249343832
2023-08-01 12:00:00;0.02955939765755717;0.27684964200477324;0.4635854341736695;0.6;0.7222222222222222;0.6428571428571429;0.6526315789473685;0.6141732283464567
2023-08-01 13:00:00;0.037367540435025104;0.28114558472553697;0.46638655462184875;0.6;0.7222222222222222;0.5714285714285714;0.6807017543859649;0.6377952755905512
2023-08-01 14:00:00;0.04740658114891244;0.3064439140811456;0.47198879551820727;0.3;0.7777777777777778;0.5714285714285714;0.6947368421052632;0.5511811023622047
2023-08-01 15:00:00;0.04238706079196877;0.3322195704057279;0.4733893557422969;0.1;0.6944444444444444;0.5714285714285714;0.6456140350877193;0.6062992125984252
2023-08-01 16:00:00;0.04294478527607362;0.3451073985680191;0.47198879551820727;0.0;0.6944444444444444;0.5;0.6491228070175439;0.6036745406824147
2023-08-01 17:00:00;0.036809815950920255;0.36610978520286397;0.47198879551820727;0.0;0.6944444444444444;0.42857142857142855;0.656140350877193;0.5958005249343832
