DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2022-11-19 00:00:00;0.11489124372559956;0.020047732696897375;0.5588235294117647;0.0;0.25;0.35714285714285715;0.40350877192982454;0.26246719160104987
2022-11-19 01:00:00;0.10317902955939767;0.018615751789976133;0.5644257703081232;0.0;0.2222222222222222;0.35714285714285715;0.3719298245614035;0.2388451443569554
2022-11-19 02:00:00;0.10094813162297825;0.020047732696897375;0.5714285714285714;0.0;0.19444444444444445;0.35714285714285715;0.3473684210526316;0.2204724409448819
2022-11-19 03:00:00;0.09369771332961518;0.021479713603818614;0.5756302521008403;0.0;0.19444444444444445;0.35714285714285715;0.3333333333333333;0.2099737532808399
2022-11-19 04:00:00;0.08421639709983268;0.03007159904534606;0.5854341736694678;0.0;0.19444444444444445;0.42857142857142855;0.32280701754385965;0.1994750656167979
2022-11-19 05:00:00;0.06915783602900168;0.043914081145584725;0.592436974789916;0.0;0.2222222222222222;0.42857142857142855;0.3017543859649123;0.1837270341207349
2022-11-19 06:00:00;0.06692693809258227;0.05489260143198091;0.6022408963585434;0.0;0.19444444444444445;0.42857142857142855;0.26666666666666666;0.16535433070866143
2022-11-19 07:00:00;0.0747350808700502;0.06157517899761337;0.6134453781512605;0.0;0.19444444444444445;0.42857142857142855;0.256140350877193;0.16010498687664043
2022-11-19 08:00:00;0.0619074177356386;0.0873508353221957;0.6204481792717087;0.0;0.25;0.42857142857142855;0.24561403508771928;0.16010498687664043
2022-11-19 09:00:00;0.05967651979921919;0.09260143198090691;0.6302521008403361;0.0;0.19444444444444445;0.42857142857142855;0.23157894736842105;0.15748031496062992
2022-11-19 10:00:00;0.06915783602900168;0.10023866348448687;0.6260504201680672;0.0;0.19444444444444445;0.42857142857142855;0.23508771929824562;0.14960629921259844
2022-11-19 11:00:00;0.07640825432236475;0.09451073985680192;0.6288515406162465;0.0;0.2222222222222222;0.35714285714285715;0.23859649122807017;0.15223097112860892
2022-11-19 12:00:00;0.0853318460680424;0.0883054892601432;0.6274509803921569;0.0;0.2222222222222222;0.35714285714285715;0.21403508771929824;0.16272965879265092
2022-11-19 13:00:00;0.08087005019520357;0.09403341288782815;0.6302521008403361;0.0;0.2222222222222222;0.35714285714285715;0.20350877192982456;0.1732283464566929
2022-11-19 14:00:00;0.0747350808700502;0.10501193317422435;0.6316526610644257;0.0;0.2222222222222222;0.35714285714285715;0.19649122807017544;0.17585301837270342
2022-11-19 15:00:00;0.08700501952035695;0.11980906921241051;0.6330532212885154;0.0;0.2222222222222222;0.2857142857142857;0.18596491228070175;0.1784776902887139
2022-11-19 16:00:00;0.10094813162297825;0.12124105011933174;0.6358543417366946;0.0;0.2222222222222222;0.2857142857142857;0.16842105263157894;0.18110236220472442
2022-11-19 17:00:00;0.09592861126603458;0.12553699284009548;0.6400560224089635;0.0;0.2222222222222222;0.2857142857142857;0.15087719298245614;0.16010498687664043
2022-11-19 18:00:00;0.09369771332961518;0.12983293556085918;0.6386554621848739;0.0;0.2222222222222222;0.2857142857142857;0.10877192982456141;0.11811023622047244
2022-11-19 19:00:00;0.09592861126603458;0.1317422434367542;0.6428571428571429;0.0;0.1388888888888889;0.14285714285714285;0.10526315789473684;0.10761154855643044
2022-11-19 20:00:00;0.12660345789180147;0.10739856801909307;0.6456582633053222;0.0;0.16666666666666666;0.14285714285714285;0.08771929824561403;0.07874015748031496
2022-11-19 21:00:00;0.14277746793084217;0.08210023866348448;0.6442577030812325;0.0;0.16666666666666666;0.14285714285714285;0.07719298245614035;0.06824146981627296
2022-11-19 22:00:00;0.12883435582822086;0.08639618138424822;0.6414565826330533;0.0;0.16666666666666666;0.14285714285714285;0.07368421052631578;0.047244094488188976
2022-11-19 23:00:00;0.1299498047964306;0.08066825775656324;0.6372549019607843;0.0;0.2777777777777778;0.14285714285714285;0.07368421052631578;0.04461942257217848
2022-11-20 00:00:00;0.14668153931957614;0.05393794749403342;0.6330532212885154;0.0;0.1388888888888889;0.07142857142857142;0.08771929824561403;0.05249343832020997
2022-11-20 01:00:00;0.14166201896263247;0.04821002386634845;0.6302521008403361;0.0;0.3055555555555556;0.07142857142857142;0.0912280701754386;0.03412073490813648
2022-11-20 02:00:00;0.13385387618516453;0.049642004773269695;0.6260504201680672;0.0;0.16666666666666666;0.07142857142857142;0.07719298245614035;0.01837270341207349
2022-11-20 03:00:00;0.13720022308979365;0.038663484486873505;0.6148459383753502;0.0;0.0;0.07142857142857142;0.07017543859649122;0.015748031496062992
2022-11-20 04:00:00;0.15337423312883436;0.020047732696897375;0.6120448179271709;0.0;0.0;0.07142857142857142;0.07017543859649122;0.015748031496062992
2022-11-20 05:00:00;0.15448968209704408;0.020047732696897375;0.6050420168067226;0.0;0.19444444444444445;0.07142857142857142;0.05263157894736842;0.0
2022-11-20 06:00:00;0.15225878416062466;0.01766109785202864;0.6022408963585434;0.0;0.3055555555555556;0.14285714285714285;0.13333333333333333;0.06299212598425197
2022-11-20 07:00:00;0.16508644729503624;0.01766109785202864;0.6022408963585434;0.0;0.3333333333333333;0.14285714285714285;0.1824561403508772;0.09711286089238845
2022-11-20 08:00:00;0.16508644729503624;0.018615751789976133;0.5980392156862745;0.0;0.3611111111111111;0.14285714285714285;0.22105263157894736;0.12598425196850394
2022-11-20 09:00:00;0.14779698828778584;0.02243436754176611;0.5840336134453782;0.0;0.3333333333333333;0.14285714285714285;0.2596491228070175;0.16010498687664043
2022-11-20 10:00:00;0.13943112102621305;0.028162291169451077;0.5672268907563025;0.0;0.3333333333333333;0.21428571428571427;0.2982456140350877;0.18110236220472442
2022-11-20 11:00:00;0.1299498047964306;0.02720763723150358;0.5490196078431373;0.0;0.3611111111111111;0.2857142857142857;0.32280701754385965;0.2020997375328084
2022-11-20 12:00:00;0.10652537646402677;0.04248210023866349;0.5336134453781513;0.0;0.3333333333333333;0.2857142857142857;0.34035087719298246;0.2125984251968504
2022-11-20 13:00:00;0.10987172336865589;0.03198090692124105;0.5168067226890757;0.0;0.25;0.2857142857142857;0.3298245614035088;0.2073490813648294
2022-11-20 14:00:00;0.13329615170105968;0.02720763723150358;0.49859943977591037;0.0;0.2777777777777778;0.35714285714285715;0.3368421052631579;0.2125984251968504
2022-11-20 15:00:00;0.13720022308979365;0.02386634844868735;0.48599439775910364;0.0;0.2222222222222222;0.42857142857142855;0.3473684210526316;0.2204724409448819
2022-11-20 16:00:00;0.15002788622420524;0.023389021479713605;0.49159663865546216;0.0;0.1111111111111111;0.2857142857142857;0.3298245614035088;0.2073490813648294
2022-11-20 17:00:00;0.17010596765197994;0.023389021479713605;0.5;0.0;0.1111111111111111;0.14285714285714285;0.3263157894736842;0.2047244094488189
2022-11-20 18:00:00;0.16062465142219745;0.019570405727923627;0.49859943977591037;0.0;0.1111111111111111;0.07142857142857142;0.29473684210526313;0.1732283464566929
