DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2023-10-03 00:00:00;0.10875627440044619;0.19236276849642003;0.561624649859944;0.0;0.5;0.35714285714285715;0.743859649122807;0.6299212598425197
2023-10-03 01:00:00;0.09035136642498606;0.24343675417661098;0.5504201680672269;0.0;0.5833333333333334;0.42857142857142855;0.7578947368421053;0.6614173228346457
2023-10-03 02:00:00;0.05688789737869493;0.30023866348448686;0.5546218487394958;0.0;0.6666666666666666;0.6428571428571429;0.7614035087719299;0.6404199475065617
2023-10-03 03:00:00;0.04796430563301729;0.30214797136038185;0.5560224089635855;0.0;0.6666666666666666;0.7142857142857143;0.775438596491228;0.6062992125984252
2023-10-03 04:00:00;0.04294478527607362;0.30883054892601436;0.5602240896358543;0.0;0.6666666666666666;0.6428571428571429;0.7473684210526316;0.6036745406824147
2023-10-03 05:00:00;0.036809815950920255;0.30930787589498804;0.5686274509803921;0.0;0.6944444444444444;0.6428571428571429;0.7263157894736842;0.5879265091863517
2023-10-03 06:00:00;0.04127161182375907;0.27541766109785204;0.5896358543417367;0.0;0.75;0.5;0.7649122807017544;0.5459317585301837
2023-10-03 07:00:00;0.06469604015616286;0.21622911694510738;0.6134453781512605;0.0;0.7777777777777778;0.35714285714285715;0.6982456140350877;0.5354330708661418
2023-10-03 08:00:00;0.21528165086447298;0.14797136038186157;0.634453781512605;0.0;0.8055555555555556;0.35714285714285715;0.7052631578947368;0.5249343832020997
2023-10-03 09:00:00;0.1517010596765198;0.23007159904534608;0.6498599439775911;0.0;0.8055555555555556;0.35714285714285715;0.6947368421052632;0.5013123359580053
2023-10-03 10:00:00;0.21137757947573904;0.20381861575179;0.6694677871148459;0.0;0.8333333333333334;0.2857142857142857;0.6701754385964912;0.4881889763779528
2023-10-03 11:00:00;0.22364751812604577;0.21145584725536992;0.6820728291316527;0.2;0.8055555555555556;0.35714285714285715;0.6421052631578947;0.49868766404199477
2023-10-03 12:00:00;0.19241494701617404;0.22243436754176613;0.6932773109243697;0.2;0.7777777777777778;0.2857142857142857;0.6771929824561403;0.5511811023622047
2023-10-03 13:00:00;0.18181818181818185;0.23389021479713604;0.7058823529411765;1.0;0.75;0.5;0.5649122807017544;0.5590551181102362
2023-10-03 14:00:00;0.10206358059118796;0.31026252983293556;0.7156862745098039;1.0;0.7222222222222222;0.5714285714285714;0.5719298245614035;0.5459317585301837
2023-10-03 15:00:00;0.0736196319018405;0.34272076372315036;0.7254901960784313;0.7;0.6944444444444444;0.5;0.5894736842105263;0.5511811023622047
2023-10-03 16:00:00;0.06023424428332404;0.358472553699284;0.7324929971988795;0.2;0.6666666666666666;0.5;0.6140350877192983;0.5328083989501312
2023-10-03 17:00:00;0.06413831567205801;0.3422434367541766;0.7492997198879552;0.0;0.7222222222222222;0.42857142857142855;0.5789473684210527;0.5223097112860893
