DateTime;NO2;O3
2022-12-10 00:00:00;0.4089041095890411;0.0234375
2022-12-10 01:00:00;0.42328767123287675;0.019791666666666666
2022-12-10 02:00:00;0.41986301369863016;0.0203125
2022-12-10 03:00:00;0.3835616438356164;0.026041666666666668
2022-12-10 04:00:00;0.36506849315068496;0.02291666666666667
2022-12-10 05:00:00;0.35000000000000003;0.0328125
2022-12-10 06:00:00;0.35205479452054794;0.03333333333333333
2022-12-10 07:00:00;0.3780821917808219;0.03072916666666667
2022-12-10 08:00:00;0.36712328767123287;0.03854166666666667
2022-12-10 09:00:00;0.32465753424657534;0.0625
2022-12-10 10:00:00;0.33424657534246577;0.08020833333333334
2022-12-10 11:00:00;0.30068493150684933;0.07916666666666666
2022-12-10 12:00:00;0.27123287671232876;0.08802083333333333
2022-12-10 13:00:00;0.3198630136986302;0.07395833333333333
2022-12-10 14:00:00;0.35684931506849316;0.05416666666666667
2022-12-10 15:00:00;0.3780821917808219;0.043750000000000004
2022-12-10 16:00:00;0.37260273972602737;0.043750000000000004
2022-12-10 17:00:00;0.38561643835616444;0.03854166666666667
2022-12-10 18:00:00;0.37602739726027395;0.033854166666666664
2022-12-10 19:00:00;0.3664383561643836;0.042187499999999996
2022-12-10 20:00:00;0.363013698630137;0.05104166666666667
2022-12-10 21:00:00;0.32945205479452055;0.06354166666666666
2022-12-10 22:00:00;0.3356164383561644;0.06302083333333333
2022-12-10 23:00:00;0.30684931506849317;0.075
2022-12-11 00:00:00;0.25753424657534246;0.11666666666666665
2022-12-11 01:00:00;0.22534246575342465;0.146875
2022-12-11 02:00:00;0.23013698630136986;0.13854166666666667
2022-12-11 03:00:00;0.2191780821917808;0.140625
2022-12-11 04:00:00;0.1993150684931507;0.1786458333333333
2022-12-11 05:00:00;0.19041095890410958;0.20052083333333334
2022-12-11 06:00:00;0.1917808219178082;0.1953125
2022-12-11 07:00:00;0.1541095890410959;0.20052083333333334
2022-12-11 08:00:00;0.1547945205479452;0.20729166666666665
2022-12-11 09:00:00;0.1917808219178082;0.19947916666666665
2022-12-11 10:00:00;0.15753424657534246;0.2109375
2022-12-11 11:00:00;0.20273972602739726;0.20625000000000002
2022-12-11 12:00:00;0.2054794520547945;0.1786458333333333
2022-12-11 13:00:00;0.20479452054794522;0.18229166666666666
2022-12-11 14:00:00;0.23835616438356166;0.17604166666666665
2022-12-11 15:00:00;0.24383561643835616;0.13697916666666668
2022-12-11 16:00:00;0.24315068493150685;0.12291666666666667
2022-12-11 17:00:00;0.2513698630136986;0.11354166666666667
2022-12-11 18:00:00;0.2616438356164384;0.13489583333333333
2022-12-11 19:00:00;0.23767123287671235;0.14322916666666666
2022-12-11 20:00:00;0.2410958904109589;0.18385416666666665
2022-12-11 21:00:00;0.1917808219178082;0.23124999999999998
2022-12-11 22:00:00;0.16986301369863013;0.23177083333333334
2022-12-11 23:00:00;0.17671232876712328;0.22864583333333333
2022-12-12 00:00:00;0.17876712328767125;0.18385416666666665
2022-12-12 01:00:00;0.18767123287671234;0.15989583333333332
2022-12-12 02:00:00;0.15136986301369865;0.15989583333333332
2022-12-12 03:00:00;0.1623287671232877;0.14375000000000002
2022-12-12 04:00:00;0.16986301369863013;0.1203125
2022-12-12 05:00:00;0.1952054794520548;0.09947916666666667
2022-12-12 06:00:00;0.2568493150684932;0.0734375
2022-12-12 07:00:00;0.29520547945205483;0.04270833333333333
2022-12-12 08:00:00;0.35684931506849316;0.03125
2022-12-12 09:00:00;0.38219178082191785;0.04270833333333333
2022-12-12 10:00:00;0.3082191780821918;0.06822916666666666
2022-12-12 11:00:00;0.35205479452054794;0.08333333333333333
2022-12-12 12:00:00;0.35136986301369866;0.07656249999999999
2022-12-12 13:00:00;0.35000000000000003;0.08750000000000001
2022-12-12 14:00:00;0.36164383561643837;0.08072916666666667
2022-12-12 15:00:00;0.4397260273972603;0.05625
2022-12-12 16:00:00;0.42534246575342466;0.0328125
2022-12-12 17:00:00;0.42054794520547945;0.029166666666666664
2022-12-12 18:00:00;0.4568493150684931;0.03229166666666667
2022-12-12 19:00:00;0.45479452054794517;0.033854166666666664
2022-12-12 20:00:00;0.4643835616438356;0.034895833333333334
2022-12-12 21:00:00;0.43767123287671234;0.035416666666666666
2022-12-12 22:00:00;0.43219178082191784;0.03333333333333333
2022-12-12 23:00:00;0.39931506849315074;0.03229166666666667
2022-12-13 00:00:00;0.38219178082191785;0.03072916666666667
2022-12-13 01:00:00;0.38767123287671235;0.03072916666666667
2022-12-13 02:00:00;0.3917808219178082;0.03125
2022-12-13 03:00:00;0.3917808219178082;0.028645833333333332
2022-12-13 04:00:00;0.402054794520548;0.028125
2022-12-13 05:00:00;0.40479452054794524;0.027604166666666666
2022-12-13 06:00:00;0.42876712328767125;0.029166666666666664
2022-12-13 07:00:00;0.4328767123287671;0.028125
2022-12-13 08:00:00;0.48767123287671227;0.029166666666666664
2022-12-13 09:00:00;0.563013698630137;0.0328125
2022-12-13 10:00:00;0.4280821917808219;0.04270833333333333
2022-12-13 11:00:00;0.4383561643835616;0.053125
2022-12-13 12:00:00;0.3643835616438356;0.06822916666666666
2022-12-13 13:00:00;0.39657534246575343;0.059895833333333336
2022-12-13 14:00:00;0.4123287671232877;0.05052083333333333
2022-12-13 15:00:00;0.41506849315068495;0.03958333333333333
2022-12-13 16:00:00;0.43767123287671234;0.030208333333333334
2022-12-13 17:00:00;0.4089041095890411;0.029166666666666664
2022-12-13 18:00:00;0.41712328767123286;0.029166666666666664
2022-12-13 19:00:00;0.39246575342465756;0.03072916666666667
2022-12-13 20:00:00;0.40273972602739727;0.03072916666666667
2022-12-13 21:00:00;0.41164383561643836;0.03072916666666667
2022-12-13 22:00:00;0.3972602739726027;0.03177083333333333
2022-12-13 23:00:00;0.35890410958904106;0.049999999999999996
2022-12-14 00:00:00;0.31917808219178084;0.08489583333333334
2022-12-14 01:00:00;0.26095890410958905;0.109375
2022-12-14 02:00:00;0.2602739726027397;0.11354166666666667
