DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2023-10-03 00:00:00;0.16712328767123288;0.22239583333333335;0.5536723163841808;0.0;0.5;0.35294117647058826;0.7916666666666666;0.598404255319149
2023-10-03 01:00:00;0.09931506849315068;0.328125;0.5409604519774012;0.0;0.5;0.35294117647058826;0.7954545454545454;0.5904255319148937
2023-10-03 02:00:00;0.07602739726027397;0.340625;0.5338983050847458;0.0;0.6111111111111112;0.35294117647058826;0.8295454545454546;0.6409574468085106
2023-10-03 03:00:00;0.07739726027397259;0.3177083333333333;0.536723163841808;0.0;0.6666666666666666;0.6470588235294118;0.8522727272727273;0.6223404255319149
2023-10-03 04:00:00;0.12054794520547946;0.33958333333333335;0.538135593220339;0.0;0.6666666666666666;0.5882352941176471;0.7878787878787878;0.6090425531914894
2023-10-03 05:00:00;0.12397260273972603;0.32447916666666665;0.5466101694915254;0.0;0.6666666666666666;0.6470588235294118;0.7916666666666666;0.598404255319149
2023-10-03 06:00:00;0.10890410958904109;0.29843749999999997;0.5706214689265536;0.0;0.8055555555555556;0.47058823529411764;0.803030303030303;0.5425531914893617
2023-10-03 07:00:00;0.12054794520547946;0.2604166666666667;0.594632768361582;0.0;0.8055555555555556;0.4117647058823529;0.7575757575757576;0.5186170212765957
2023-10-03 08:00:00;0.13219178082191782;0.30833333333333335;0.615819209039548;0.0;0.8333333333333334;0.4117647058823529;0.7424242424242424;0.5186170212765957
2023-10-03 09:00:00;0.06780821917808219;0.37083333333333335;0.632768361581921;0.0;0.8333333333333334;0.35294117647058826;0.7083333333333334;0.5106382978723404
2023-10-03 10:00:00;0.057534246575342465;0.40468750000000003;0.652542372881356;0.0;0.8611111111111112;0.35294117647058826;0.696969696969697;0.4946808510638298
2023-10-03 11:00:00;0.04657534246575343;0.43124999999999997;0.6624293785310734;0.0;0.8333333333333334;0.4117647058823529;0.7083333333333334;0.5159574468085106
2023-10-03 12:00:00;0.05205479452054794;0.40468750000000003;0.6779661016949152;0.1;0.7222222222222222;0.4117647058823529;0.6704545454545454;0.4920212765957447
2023-10-03 13:00:00;0.11164383561643836;0.3614583333333334;0.6878531073446328;0.3;0.7777777777777778;0.4117647058823529;0.6553030303030303;0.5531914893617021
2023-10-03 14:00:00;0.08493150684931507;0.3875;0.6977401129943502;0.8;0.75;0.5294117647058824;0.6363636363636364;0.550531914893617
