DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2022-11-19 00:00:00;0.07808219178082192;0.06874999999999999;0.5677966101694916;0.0;0.2222222222222222;0.29411764705882354;0.32196969696969696;0.2047872340425532
2022-11-19 01:00:00;0.07260273972602739;0.07604166666666666;0.576271186440678;0.0;0.2222222222222222;0.29411764705882354;0.3068181818181818;0.19680851063829788
2022-11-19 02:00:00;0.06575342465753424;0.078125;0.5819209039548022;0.0;0.2222222222222222;0.35294117647058826;0.2840909090909091;0.18882978723404256
2022-11-19 03:00:00;0.050684931506849315;0.1140625;0.5875706214689266;0.0;0.2222222222222222;0.35294117647058826;0.24621212121212122;0.17553191489361702
2022-11-19 04:00:00;0.04315068493150685;0.13177083333333334;0.596045197740113;0.0;0.19444444444444445;0.35294117647058826;0.22348484848484848;0.1622340425531915
2022-11-19 05:00:00;0.03835616438356164;0.1484375;0.6031073446327684;0.0;0.19444444444444445;0.35294117647058826;0.20075757575757575;0.14893617021276595
2022-11-19 06:00:00;0.036986301369863014;0.16354166666666667;0.6129943502824858;0.0;0.19444444444444445;0.35294117647058826;0.16287878787878787;0.125
2022-11-19 07:00:00;0.036986301369863014;0.16770833333333335;0.6214689265536724;0.2;0.19444444444444445;0.35294117647058826;0.1590909090909091;0.12234042553191489
2022-11-19 08:00:00;0.043835616438356165;0.16354166666666667;0.6313559322033898;0.2;0.2222222222222222;0.35294117647058826;0.13257575757575757;0.10372340425531915
2022-11-19 09:00:00;0.0458904109589041;0.16302083333333334;0.6384180790960452;0.7;0.2222222222222222;0.35294117647058826;0.13257575757575757;0.13031914893617022
2022-11-19 10:00:00;0.04246575342465753;0.178125;0.6384180790960452;1.0;0.2222222222222222;0.35294117647058826;0.11742424242424243;0.15691489361702127
2022-11-19 11:00:00;0.05136986301369863;0.19322916666666667;0.632768361581921;1.0;0.19444444444444445;0.4117647058823529;0.10606060606060606;0.17819148936170212
2022-11-19 12:00:00;0.03767123287671233;0.21354166666666666;0.6299435028248588;1.0;0.2222222222222222;0.4117647058823529;0.041666666666666664;0.19680851063829788
2022-11-19 13:00:00;0.036986301369863014;0.21406250000000002;0.6313559322033898;1.0;0.25;0.4117647058823529;0.030303030303030304;0.19680851063829788
2022-11-19 14:00:00;0.0410958904109589;0.203125;0.634180790960452;1.0;0.2222222222222222;0.29411764705882354;0.041666666666666664;0.17287234042553193
2022-11-19 15:00:00;0.04452054794520548;0.2125;0.6384180790960452;0.0;0.2222222222222222;0.23529411764705882;0.04924242424242424;0.12234042553191489
2022-11-19 16:00:00;0.06164383561643835;0.19479166666666667;0.6412429378531074;0.0;0.25;0.17647058823529413;0.030303030303030304;0.11702127659574468
2022-11-19 17:00:00;0.09931506849315068;0.15208333333333332;0.6454802259887006;0.0;0.25;0.11764705882352941;0.01893939393939394;0.09574468085106383
2022-11-19 18:00:00;0.09109589041095889;0.165625;0.6426553672316384;0.0;0.19444444444444445;0.17647058823529413;0.030303030303030304;0.05585106382978723
2022-11-19 19:00:00;0.09520547945205479;0.16041666666666668;0.6454802259887006;0.0;0.2222222222222222;0.17647058823529413;0.04924242424242424;0.0797872340425532
2022-11-19 20:00:00;0.10273972602739725;0.14739583333333334;0.6468926553672316;0.0;0.2222222222222222;0.11764705882352941;0.04924242424242424;0.06648936170212766
2022-11-19 21:00:00;0.10753424657534245;0.13593750000000002;0.6440677966101694;0.0;0.2777777777777778;0.11764705882352941;0.03409090909090909;0.06914893617021277
2022-11-19 22:00:00;0.1178082191780822;0.12343749999999999;0.6412429378531074;0.0;0.3888888888888889;0.058823529411764705;0.022727272727272728;0.04521276595744681
2022-11-19 23:00:00;0.09109589041095889;0.15364583333333334;0.6370056497175142;0.0;0.3055555555555556;0.058823529411764705;0.04924242424242424;0.026595744680851064
2022-11-20 00:00:00;0.08972602739726027;0.12864583333333332;0.634180790960452;0.0;0.19444444444444445;0.058823529411764705;0.04924242424242424;0.034574468085106384
2022-11-20 01:00:00;0.12534246575342467;0.12135416666666667;0.6271186440677966;0.0;0.3055555555555556;0.058823529411764705;0.030303030303030304;0.010638297872340425
2022-11-20 02:00:00;0.12945205479452057;0.0890625;0.6242937853107344;0.0;0.5;0.058823529411764705;0.015151515151515152;-0.023936170212765957
2022-11-20 03:00:00;0.1095890410958904;0.096875;0.615819209039548;0.0;0.2222222222222222;0.058823529411764705;-0.03409090909090909;-0.05053191489361702
2022-11-20 04:00:00;0.1486301369863014;0.07656249999999999;0.6101694915254238;0.0;0.3611111111111111;0.11764705882352941;0.045454545454545456;0.031914893617021274
