DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2021-12-10 00:00:00;0.2684931506849315;0.16510416666666666;0.3714689265536723;0.0;0.4166666666666667;0.35294117647058826;0.2916666666666667;0.18882978723404256
2021-12-10 01:00:00;0.2684931506849315;0.18020833333333333;0.3573446327683616;0.0;0.3888888888888889;0.4117647058823529;0.2840909090909091;0.18351063829787234
2021-12-10 02:00:00;0.2684931506849315;0.18802083333333333;0.3418079096045198;0.0;0.3611111111111111;0.35294117647058826;0.2727272727272727;0.18351063829787234
2021-12-10 03:00:00;0.2684931506849315;0.2276041666666667;0.327683615819209;0.0;0.3611111111111111;0.35294117647058826;0.2689393939393939;0.19414893617021275
2021-12-10 04:00:00;0.2684931506849315;0.2520833333333333;0.3149717514124294;0.0;0.3611111111111111;0.4117647058823529;0.2878787878787879;0.19414893617021275
2021-12-10 05:00:00;0.2684931506849315;0.2703125;0.3093220338983051;0.0;0.3333333333333333;0.4117647058823529;0.2840909090909091;0.19680851063829788
2021-12-10 06:00:00;0.2684931506849315;0.26614583333333336;0.3107344632768362;0.0;0.3333333333333333;0.35294117647058826;0.2803030303030303;0.20212765957446807
2021-12-10 07:00:00;0.2684931506849315;0.23489583333333333;0.3135593220338983;0.0;0.3333333333333333;0.29411764705882354;0.2765151515151515;0.2074468085106383
2021-12-10 08:00:00;0.18424657534246577;0.17500000000000002;0.3206214689265537;0.0;0.3333333333333333;0.29411764705882354;0.2765151515151515;0.21010638297872342
2021-12-10 09:00:00;0.2;0.16197916666666667;0.3290960451977401;0.0;0.3333333333333333;0.29411764705882354;0.3068181818181818;0.19946808510638298
2021-12-10 10:00:00;0.2321917808219178;0.15520833333333334;0.3319209039548023;0.0;0.3333333333333333;0.23529411764705882;0.32575757575757575;0.2047872340425532
2021-12-10 11:00:00;0.19383561643835617;0.19062500000000002;0.3347457627118644;0.0;0.3055555555555556;0.23529411764705882;0.3106060606060606;0.21808510638297873
2021-12-10 12:00:00;0.1993150684931507;0.18697916666666667;0.3432203389830508;0.0;0.3055555555555556;0.17647058823529413;0.3106060606060606;0.22074468085106383
2021-12-10 13:00:00;0.2089041095890411;0.1708333333333333;0.3545197740112994;0.0;0.2222222222222222;0.11764705882352941;0.3143939393939394;0.22074468085106383
2021-12-10 14:00:00;0.22465753424657534;0.15625;0.3714689265536723;0.0;0.05555555555555555;0.11764705882352941;0.3106060606060606;0.2154255319148936
