DateTime;NO2;O3
2023-08-01 00:00:00;0.09178082191780822;0.33697916666666666
2023-08-01 01:00:00;0.06780821917808219;0.31145833333333334
2023-08-01 02:00:00;0.06506849315068493;0.30416666666666664
2023-08-01 03:00:00;0.06917808219178082;0.3098958333333333
2023-08-01 04:00:00;0.056164383561643834;0.28750000000000003
2023-08-01 05:00:00;0.06027397260273973;0.26718749999999997
2023-08-01 06:00:00;0.08013698630136985;0.23802083333333335
2023-08-01 07:00:00;0.06917808219178082;0.2484375
2023-08-01 08:00:00;0.08013698630136985;0.24739583333333334
2023-08-01 09:00:00;0.06986301369863013;0.2630208333333333
2023-08-01 10:00:00;0.06095890410958904;0.2869791666666667
2023-08-01 11:00:00;0.06643835616438355;0.28958333333333336
2023-08-01 12:00:00;0.06095890410958904;0.30624999999999997
2023-08-01 13:00:00;0.06506849315068493;0.31875000000000003
2023-08-01 14:00:00;0.06917808219178082;0.29270833333333335
2023-08-01 15:00:00;0.07397260273972601;0.29375
2023-08-01 16:00:00;0.09315068493150684;0.2890625
2023-08-01 17:00:00;0.10205479452054794;0.28177083333333336
2023-08-01 18:00:00;0.08287671232876712;0.3020833333333333
2023-08-01 19:00:00;0.10616438356164383;0.27239583333333334
2023-08-01 20:00:00;0.09863013698630137;0.26197916666666665
2023-08-01 21:00:00;0.15273972602739727;0.2197916666666667
2023-08-01 22:00:00;0.13424657534246576;0.23854166666666665
2023-08-01 23:00:00;0.16917808219178085;0.23697916666666666
2023-08-02 00:00:00;0.1623287671232877;0.21302083333333333
2023-08-02 01:00:00;0.12260273972602741;0.22708333333333333
2023-08-02 02:00:00;0.09931506849315068;0.20833333333333334
2023-08-02 03:00:00;0.08630136986301369;0.209375
2023-08-02 04:00:00;0.10136986301369862;0.1875
2023-08-02 05:00:00;0.09520547945205479;0.19739583333333333
2023-08-02 06:00:00;0.12876712328767123;0.21614583333333334
2023-08-02 07:00:00;0.1589041095890411;0.17500000000000002
2023-08-02 08:00:00;0.2089041095890411;0.146875
2023-08-02 09:00:00;0.1410958904109589;0.19843750000000002
2023-08-02 10:00:00;0.13561643835616438;0.16197916666666667
2023-08-02 11:00:00;0.1184931506849315;0.1885416666666667
2023-08-02 12:00:00;0.10136986301369862;0.315625
2023-08-02 13:00:00;0.06643835616438355;0.38958333333333334
