DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2022-12-10 00:00:00;0.31917808219178084;0.042187499999999996;0.5536723163841808;0.0;0.5555555555555556;0.17647058823529413;0.20454545454545456;0.09840425531914894
2022-12-10 01:00:00;0.35205479452054794;0.030208333333333334;0.557909604519774;0.0;0.5833333333333334;0.23529411764705882;0.20833333333333334;0.10106382978723404
2022-12-10 02:00:00;0.3746575342465754;0.030208333333333334;0.5550847457627118;0.0;0.5;0.23529411764705882;0.20454545454545456;0.10638297872340426
2022-12-10 03:00:00;0.3643835616438356;0.036458333333333336;0.556497175141243;0.0;0.5277777777777778;0.17647058823529413;0.20075757575757575;0.09574468085106383
2022-12-10 04:00:00;0.32602739726027397;0.036458333333333336;0.557909604519774;0.0;0.5555555555555556;0.17647058823529413;0.20075757575757575;0.09574468085106383
2022-12-10 05:00:00;0.2924657534246575;0.042187499999999996;0.556497175141243;0.0;0.5277777777777778;0.23529411764705882;0.20454545454545456;0.09840425531914894
2022-12-10 06:00:00;0.3027397260273973;0.040625;0.5649717514124294;0.0;0.5;0.23529411764705882;0.20075757575757575;0.09574468085106383
2022-12-10 07:00:00;0.30410958904109586;0.04635416666666667;0.5692090395480226;0.0;0.5;0.23529411764705882;0.19696969696969696;0.09308510638297872
2022-12-10 08:00:00;0.2808219178082192;0.05677083333333333;0.576271186440678;0.0;0.5277777777777778;0.23529411764705882;0.20833333333333334;0.10106382978723404
2022-12-10 09:00:00;0.2280821917808219;0.08645833333333335;0.5805084745762712;0.0;0.4722222222222222;0.29411764705882354;0.20833333333333334;0.10106382978723404
2022-12-10 10:00:00;0.2171232876712329;0.09114583333333333;0.5833333333333334;0.0;0.5277777777777778;0.29411764705882354;0.21212121212121213;0.10372340425531915
2022-12-10 11:00:00;0.1917808219178082;0.10625;0.5790960451977402;0.0;0.4722222222222222;0.29411764705882354;0.2159090909090909;0.10638297872340426
2022-12-10 12:00:00;0.2089041095890411;0.090625;0.5819209039548022;0.0;0.5;0.29411764705882354;0.2159090909090909;0.10638297872340426
2022-12-10 13:00:00;0.25273972602739725;0.07291666666666667;0.5875706214689266;0.0;0.5;0.23529411764705882;0.2196969696969697;0.10904255319148937
2022-12-10 14:00:00;0.26438356164383564;0.065625;0.5889830508474576;0.0;0.4444444444444444;0.17647058823529413;0.22348484848484848;0.11170212765957446
2022-12-10 15:00:00;0.2924657534246575;0.0484375;0.5903954802259888;0.0;0.4722222222222222;0.23529411764705882;0.23863636363636365;0.12234042553191489
2022-12-10 16:00:00;0.29863013698630136;0.046875;0.5918079096045198;0.0;0.5277777777777778;0.17647058823529413;0.24242424242424243;0.125
2022-12-10 17:00:00;0.3027397260273973;0.0375;0.5889830508474576;0.0;0.5;0.17647058823529413;0.2537878787878788;0.14095744680851063
2022-12-10 18:00:00;0.30205479452054795;0.03333333333333333;0.5932203389830508;0.0;0.4444444444444444;0.23529411764705882;0.25757575757575757;0.14361702127659576
2022-12-10 19:00:00;0.29863013698630136;0.040625;0.5932203389830508;0.0;0.4722222222222222;0.17647058823529413;0.2689393939393939;0.15159574468085107
2022-12-10 20:00:00;0.2705479452054795;0.07656249999999999;0.5932203389830508;0.0;0.4444444444444444;0.17647058823529413;0.2765151515151515;0.15159574468085107
2022-12-10 21:00:00;0.2404109589041096;0.09583333333333333;0.594632768361582;0.0;0.4444444444444444;0.17647058823529413;0.2765151515151515;0.15425531914893617
2022-12-10 22:00:00;0.2356164383561644;0.0984375;0.5932203389830508;0.0;0.4722222222222222;0.23529411764705882;0.2727272727272727;0.15691489361702127
2022-12-10 23:00:00;0.23424657534246576;0.09479166666666666;0.5932203389830508;0.0;0.5;0.23529411764705882;0.2689393939393939;0.15425531914893617
2022-12-11 00:00:00;0.1815068493150685;0.13854166666666667;0.5903954802259888;0.0;0.5;0.23529411764705882;0.26515151515151514;0.15425531914893617
2022-12-11 01:00:00;0.1452054794520548;0.16354166666666667;0.5889830508474576;0.0;0.4722222222222222;0.23529411764705882;0.2727272727272727;0.15691489361702127
2022-12-11 02:00:00;0.13013698630136986;0.15989583333333332;0.5833333333333334;0.0;0.5277777777777778;0.23529411764705882;0.2689393939393939;0.16489361702127658
2022-12-11 03:00:00;0.12123287671232877;0.1640625;0.5819209039548022;0.0;0.5555555555555556;0.23529411764705882;0.2537878787878788;0.15691489361702127
2022-12-11 04:00:00;0.1136986301369863;0.2020833333333333;0.5805084745762712;0.0;0.5;0.17647058823529413;0.26136363636363635;0.15425531914893617
