DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2023-08-01 00:00:00;0.11917808219178083;0.3411458333333333;0.4053672316384181;0.0;0.6944444444444444;0.29411764705882354;0.7424242424242424;0.5611702127659575
2023-08-01 01:00:00;0.13630136986301372;0.31093750000000003;0.403954802259887;0.0;0.75;0.29411764705882354;0.7424242424242424;0.5531914893617021
2023-08-01 02:00:00;0.12123287671232877;0.3072916666666667;0.4011299435028249;0.0;0.7222222222222222;0.29411764705882354;0.75;0.5611702127659575
2023-08-01 03:00:00;0.055479452054794515;0.33229166666666665;0.4011299435028249;0.0;0.7222222222222222;0.47058823529411764;0.7462121212121212;0.5638297872340425
2023-08-01 04:00:00;0.05410958904109589;0.30624999999999997;0.4025423728813559;0.0;0.75;0.4117647058823529;0.75;0.5531914893617021
2023-08-01 05:00:00;0.04657534246575343;0.28750000000000003;0.4053672316384181;0.0;0.7222222222222222;0.47058823529411764;0.7386363636363636;0.5531914893617021
2023-08-01 06:00:00;0.0589041095890411;0.26458333333333334;0.4096045197740113;0.7;0.7222222222222222;0.47058823529411764;0.7462121212121212;0.5691489361702128
2023-08-01 07:00:00;0.056164383561643834;0.25885416666666666;0.4152542372881356;0.3;0.7222222222222222;0.47058823529411764;0.7803030303030303;0.5611702127659575
2023-08-01 08:00:00;0.03972602739726028;0.27499999999999997;0.4209039548022599;0.7;0.75;0.5882352941176471;0.7651515151515151;0.5851063829787234
2023-08-01 09:00:00;0.03972602739726028;0.28072916666666664;0.4279661016949153;0.6;0.75;0.6470588235294118;0.7386363636363636;0.6037234042553191
2023-08-01 10:00:00;0.036986301369863014;0.3125;0.4336158192090395;0.5;0.7777777777777778;0.5882352941176471;0.7234848484848485;0.5877659574468085
2023-08-01 11:00:00;0.04246575342465753;0.3145833333333333;0.4406779661016949;0.5;0.7222222222222222;0.5882352941176471;0.7045454545454546;0.625
2023-08-01 12:00:00;0.041780821917808214;0.3260416666666667;0.442090395480226;0.5;0.7222222222222222;0.5882352941176471;0.7121212121212122;0.6090425531914894
2023-08-01 13:00:00;0.03835616438356164;0.35052083333333334;0.4505649717514124;0.2;0.75;0.6470588235294118;0.7651515151515151;0.5718085106382979
2023-08-01 14:00:00;0.055479452054794515;0.3177083333333333;0.4533898305084746;0.4;0.6666666666666666;0.47058823529411764;0.7803030303030303;0.6090425531914894
2023-08-01 15:00:00;0.057534246575342465;0.32135416666666666;0.4562146892655367;0.0;0.6944444444444444;0.47058823529411764;0.7424242424242424;0.5797872340425532
2023-08-01 16:00:00;0.056164383561643834;0.3229166666666667;0.4604519774011299;0.2;0.75;0.47058823529411764;0.7424242424242424;0.5585106382978723
2023-08-01 17:00:00;0.07808219178082192;0.31354166666666666;0.4590395480225989;0.0;0.6944444444444444;0.29411764705882354;0.7272727272727273;0.5877659574468085
2023-08-01 18:00:00;0.07739726027397259;0.32656250000000003;0.4632768361581921;0.0;0.6944444444444444;0.35294117647058826;0.7045454545454546;0.5851063829787234
2023-08-01 19:00:00;0.13287671232876713;0.29375;0.4661016949152542;0.0;0.6944444444444444;0.29411764705882354;0.7310606060606061;0.5824468085106383
2023-08-01 20:00:00;0.09726027397260273;0.2916666666666667;0.4646892655367232;0.0;0.6388888888888888;0.23529411764705882;0.7310606060606061;0.5771276595744681
2023-08-01 21:00:00;0.11095890410958903;0.2609375;0.4590395480225989;0.0;0.6111111111111112;0.23529411764705882;0.7196969696969697;0.5398936170212766
2023-08-01 22:00:00;0.18904109589041096;0.23958333333333334;0.4519774011299435;0.0;0.5277777777777778;0.23529411764705882;0.7840909090909091;0.5372340425531915
2023-08-01 23:00:00;0.16712328767123288;0.26614583333333336;0.4406779661016949;0.0;0.5277777777777778;0.23529411764705882;0.7840909090909091;0.5531914893617021
2023-08-02 00:00:00;0.1404109589041096;0.25729166666666664;0.4350282485875706;0.0;0.4722222222222222;0.23529411764705882;0.7765151515151515;0.5345744680851063
2023-08-02 01:00:00;0.1006849315068493;0.25625000000000003;0.4209039548022599;0.0;0.4722222222222222;0.23529411764705882;0.7575757575757576;0.526595744680851
2023-08-02 02:00:00;0.07671232876712328;0.24947916666666667;0.4067796610169492;0.0;0.4722222222222222;0.29411764705882354;0.7575757575757576;0.5186170212765957
2023-08-02 03:00:00;0.086986301369863;0.23229166666666667;0.3898305084745763;0.0;0.4166666666666667;0.29411764705882354;0.75;0.5079787234042553
2023-08-02 04:00:00;0.1006849315068493;0.20781249999999998;0.365819209039548;0.0;0.3888888888888889;0.29411764705882354;0.7613636363636364;0.5132978723404256
2023-08-02 05:00:00;0.09246575342465753;0.21822916666666667;0.3502824858757062;0.0;0.4166666666666667;0.35294117647058826;0.7765151515151515;0.5159574468085106
2023-08-02 06:00:00;0.11438356164383562;0.20104166666666667;0.327683615819209;0.0;0.3333333333333333;0.35294117647058826;0.7878787878787878;0.5186170212765957
2023-08-02 07:00:00;0.10479452054794519;0.1963541666666667;0.307909604519774;0.0;0.3888888888888889;0.35294117647058826;0.8068181818181818;0.5319148936170213
2023-08-02 08:00:00;0.09041095890410958;0.21666666666666667;0.2937853107344633;0.1;0.4166666666666667;0.4117647058823529;0.8560606060606061;0.5664893617021277
2023-08-02 09:00:00;0.0821917808219178;0.22239583333333335;0.2853107344632768;0.1;0.5;0.35294117647058826;0.875;0.6090425531914894
2023-08-02 10:00:00;0.09041095890410958;0.1963541666666667;0.2768361581920904;0.5;0.6111111111111112;0.5294117647058824;0.821969696969697;0.6436170212765957
2023-08-02 11:00:00;0.07191780821917808;0.21458333333333335;0.2740112994350282;0.8;0.6111111111111112;0.6470588235294118;0.7651515151515151;0.6808510638297872
2023-08-02 12:00:00;0.06164383561643835;0.3572916666666666;0.2754237288135593;0.5;0.6666666666666666;0.7058823529411765;0.7575757575757576;0.6409574468085106
2023-08-02 13:00:00;0.06780821917808219;0.41041666666666665;0.2796610169491525;0.9;0.6666666666666666;0.7647058823529411;0.7045454545454546;0.6622340425531915
2023-08-02 14:00:00;0.07876712328767123;0.4328125;0.2782485875706215;0.9;0.6666666666666666;0.7647058823529411;0.696969696969697;0.6622340425531915
2023-08-02 15:00:00;0.06780821917808219;0.44114583333333335;0.2810734463276836;0.6;0.6666666666666666;0.7058823529411765;0.7159090909090909;0.6329787234042553
2023-08-02 16:00:00;0.06643835616438355;0.42083333333333334;0.2824858757062147;0.2;0.6388888888888888;0.6470588235294118;0.7803030303030303;0.5585106382978723
2023-08-02 17:00:00;0.08082191780821917;0.39479166666666665;0.2768361581920904;0.0;0.5555555555555556;0.35294117647058826;0.803030303030303;0.5585106382978723
2023-08-02 18:00:00;0.11917808219178083;0.328125;0.2725988700564972;0.0;0.5;0.29411764705882354;0.803030303030303;0.5425531914893617
2023-08-02 19:00:00;0.07191780821917808;0.32656250000000003;0.2669491525423729;0.0;0.5;0.35294117647058826;0.8068181818181818;0.550531914893617
2023-08-02 20:00:00;0.08356164383561643;0.29583333333333334;0.2641242937853107;0.0;0.5;0.4117647058823529;0.803030303030303;0.5585106382978723
2023-08-02 21:00:00;0.06986301369863013;0.28020833333333334;0.2556497175141243;0.0;0.5;0.35294117647058826;0.803030303030303;0.5531914893617021
2023-08-02 22:00:00;0.06986301369863013;0.26458333333333334;0.2556497175141243;0.0;0.5833333333333334;0.4117647058823529;0.821969696969697;0.5452127659574468
2023-08-02 23:00:00;0.0547945205479452;0.26406250000000003;0.2655367231638418;0.0;0.6666666666666666;0.29411764705882354;0.8295454545454546;0.5558510638297872
2023-08-03 00:00:00;0.05821917808219178;0.25885416666666666;0.2768361581920904;0.0;0.7222222222222222;0.35294117647058826;0.8143939393939394;0.5664893617021277
2023-08-03 01:00:00;0.08013698630136985;0.28177083333333336;0.2867231638418079;0.0;0.6944444444444444;0.35294117647058826;0.8143939393939394;0.5638297872340425
2023-08-03 02:00:00;0.0547945205479452;0.29531250000000003;0.2923728813559322;0.0;0.6388888888888888;0.23529411764705882;0.8143939393939394;0.5531914893617021
2023-08-03 03:00:00;0.11506849315068493;0.2354166666666667;0.3022598870056497;0.0;0.6944444444444444;0.23529411764705882;0.8068181818181818;0.5558510638297872
2023-08-03 04:00:00;0.1267123287671233;0.21406250000000002;0.3107344632768362;0.0;0.7222222222222222;0.29411764705882354;0.8068181818181818;0.5611702127659575
2023-08-03 05:00:00;0.1178082191780822;0.30364583333333334;0.3192090395480226;0.0;0.6388888888888888;0.29411764705882354;0.8257575757575758;0.5611702127659575
2023-08-03 06:00:00;0.09863013698630137;0.3432291666666667;0.3389830508474576;0.2;0.8888888888888888;0.23529411764705882;0.8522727272727273;0.5771276595744681
2023-08-03 07:00:00;0.1267123287671233;0.3046875;0.3672316384180791;0.6;0.8611111111111112;0.35294117647058826;0.8143939393939394;0.5930851063829787
2023-08-03 08:00:00;0.12191780821917808;0.2921875;0.384180790960452;0.8;0.8611111111111112;0.4117647058823529;0.8674242424242424;0.6276595744680851
2023-08-03 09:00:00;0.04794520547945205;0.36093749999999997;0.4067796610169492;0.3;0.8888888888888888;0.47058823529411764;0.7992424242424242;0.5851063829787234
2023-08-03 10:00:00;0.036986301369863014;0.44114583333333335;0.4265536723163842;0.3;0.8888888888888888;0.5294117647058824;0.7840909090909091;0.5930851063829787
2023-08-03 11:00:00;0.03356164383561644;0.4161458333333334;0.4477401129943503;0.2;0.8888888888888888;0.5882352941176471;0.7613636363636364;0.5957446808510638
2023-08-03 12:00:00;0.0273972602739726;0.41875;0.4689265536723164;0.3;0.8611111111111112;0.5882352941176471;0.7424242424242424;0.6037234042553191
2023-08-03 13:00:00;0.028082191780821917;0.40989583333333335;0.4872881355932203;0.6;0.8611111111111112;0.5882352941176471;0.7348484848484849;0.6117021276595744
