DateTime;NO2;O3
2021-12-10 00:00:00;0.1780821917808219;0.15625
2021-12-10 01:00:00;0.1445205479452055;0.17760416666666667
2021-12-10 02:00:00;0.11986301369863013;0.19947916666666665
2021-12-10 03:00:00;0.09657534246575342;0.23072916666666665
2021-12-10 04:00:00;0.07465753424657534;0.27291666666666664
2021-12-10 05:00:00;0.07465753424657534;0.28229166666666666
2021-12-10 06:00:00;0.20136986301369864;0.24531250000000002
2021-12-10 07:00:00;0.2808219178082192;0.209375
2021-12-10 08:00:00;0.4705479452054794;0.09531250000000001
2021-12-10 09:00:00;0.42671232876712334;0.09479166666666666
2021-12-10 10:00:00;0.4212328767123288;0.09322916666666665
2021-12-10 11:00:00;0.4075342465753425;0.11302083333333333
2021-12-10 12:00:00;0.4349315068493151;0.10625
2021-12-10 13:00:00;0.4315068493150685;0.09427083333333335
2021-12-10 14:00:00;0.4726027397260274;0.07656249999999999
2021-12-10 15:00:00;0.40342465753424656;0.08489583333333334
2021-12-10 16:00:00;0.32465753424657534;0.11354166666666667
2021-12-10 17:00:00;0.32602739726027397;0.09427083333333335
2021-12-10 18:00:00;0.3164383561643836;0.09270833333333334
2021-12-10 19:00:00;0.3061643835616439;0.09114583333333333
2021-12-10 20:00:00;0.3027397260273973;0.06927083333333334
2021-12-10 21:00:00;0.32123287671232875;0.042187499999999996
2021-12-10 22:00:00;0.31027397260273976;0.046875
2021-12-10 23:00:00;0.33767123287671236;0.04010416666666667
2021-12-11 00:00:00;0.3253424657534247;0.036458333333333336
2021-12-11 01:00:00;0.33972602739726027;0.028645833333333332
2021-12-11 02:00:00;0.3767123287671233;0.028645833333333332
2021-12-11 03:00:00;0.3541095890410959;0.034374999999999996
2021-12-11 04:00:00;0.3253424657534247;0.046875
2021-12-11 05:00:00;0.33424657534246577;0.042187499999999996
2021-12-11 06:00:00;0.3301369863013699;0.044270833333333336
2021-12-11 07:00:00;0.31575342465753425;0.035416666666666666
2021-12-11 08:00:00;0.3253424657534247;0.036458333333333336
2021-12-11 09:00:00;0.39452054794520547;0.03229166666666667
2021-12-11 10:00:00;0.4431506849315069;0.03333333333333333
2021-12-11 11:00:00;0.40273972602739727;0.06041666666666667
2021-12-11 12:00:00;0.3232876712328767;0.10677083333333333
2021-12-11 13:00:00;0.31438356164383563;0.1421875
2021-12-11 14:00:00;0.2089041095890411;0.24583333333333335
2021-12-11 15:00:00;0.19726027397260273;0.2276041666666667
2021-12-11 16:00:00;0.2671232876712329;0.1807291666666667
2021-12-11 17:00:00;0.4006849315068493;0.10208333333333335
2021-12-11 18:00:00;0.38630136986301367;0.10572916666666667
2021-12-11 19:00:00;0.31232876712328766;0.15052083333333333
2021-12-11 20:00:00;0.3198630136986302;0.11875000000000001
2021-12-11 21:00:00;0.3095890410958904;0.09479166666666666
2021-12-11 22:00:00;0.28835616438356165;0.08385416666666667
2021-12-11 23:00:00;0.276027397260274;0.09270833333333334
2021-12-12 00:00:00;0.2486301369863014;0.0984375
2021-12-12 01:00:00;0.22123287671232875;0.11197916666666667
2021-12-12 02:00:00;0.17945205479452056;0.14427083333333332
2021-12-12 03:00:00;0.1547945205479452;0.19322916666666667
2021-12-12 04:00:00;0.13219178082191782;0.22447916666666667
2021-12-12 05:00:00;0.1486301369863014;0.1953125
2021-12-12 06:00:00;0.14794520547945206;0.178125
2021-12-12 07:00:00;0.14315068493150687;0.17135416666666667
2021-12-12 08:00:00;0.19383561643835617;0.13802083333333334
2021-12-12 09:00:00;0.2445205479452055;0.10989583333333335
2021-12-12 10:00:00;0.31575342465753425;0.07916666666666666
2021-12-12 11:00:00;0.363013698630137;0.0671875
2021-12-12 12:00:00;0.22054794520547946;0.18333333333333335
2021-12-12 13:00:00;0.16095890410958905;0.2359375
2021-12-12 14:00:00;0.14178082191780825;0.2630208333333333
2021-12-12 15:00:00;0.14178082191780825;0.26406250000000003
2021-12-12 16:00:00;0.1445205479452055;0.2630208333333333
2021-12-12 17:00:00;0.21849315068493153;0.2197916666666667
2021-12-12 18:00:00;0.19315068493150686;0.2276041666666667
2021-12-12 19:00:00;0.1952054794520548;0.22447916666666667
2021-12-12 20:00:00;0.30410958904109586;0.15572916666666667
2021-12-12 21:00:00;0.2602739726027397;0.16302083333333334
2021-12-12 22:00:00;0.3424657534246575;0.12708333333333333
2021-12-12 23:00:00;0.22397260273972605;0.18229166666666666
2021-12-13 00:00:00;0.1184931506849315;0.2760416666666667
2021-12-13 01:00:00;0.10410958904109588;0.2942708333333333
2021-12-13 02:00:00;0.11027397260273973;0.296875
2021-12-13 03:00:00;0.10479452054794519;0.2916666666666667
2021-12-13 04:00:00;0.1349315068493151;0.23906249999999998
2021-12-13 05:00:00;0.16506849315068495;0.19999999999999998
2021-12-13 06:00:00;0.2595890410958904;0.13333333333333333
2021-12-13 07:00:00;0.3917808219178082;0.08437499999999999
2021-12-13 08:00:00;0.42191780821917807;0.07656249999999999
2021-12-13 09:00:00;0.3767123287671233;0.08072916666666667
2021-12-13 10:00:00;0.35000000000000003;0.07135416666666666
2021-12-13 11:00:00;0.4041095890410959;0.078125
2021-12-13 12:00:00;0.36849315068493155;0.08750000000000001
2021-12-13 13:00:00;0.3801369863013699;0.08437499999999999
2021-12-13 14:00:00;0.3972602739726027;0.06979166666666667
2021-12-13 15:00:00;0.41301369863013704;0.05364583333333334
2021-12-13 16:00:00;0.4486301369863014;0.034374999999999996
2021-12-13 17:00:00;0.4424657534246575;0.03125
2021-12-13 18:00:00;0.40616438356164386;0.030208333333333334
2021-12-13 19:00:00;0.3849315068493151;0.03125
2021-12-13 20:00:00;0.36027397260273974;0.03697916666666667
2021-12-13 21:00:00;0.33767123287671236;0.05833333333333333
2021-12-13 22:00:00;0.3061643835616439;0.078125
2021-12-13 23:00:00;0.289041095890411;0.09270833333333334
2021-12-14 00:00:00;0.2678082191780822;0.08802083333333333
2021-12-14 01:00:00;0.2541095890410959;0.07916666666666666
2021-12-14 02:00:00;0.21438356164383562;0.10364583333333333
2021-12-14 03:00:00;0.17328767123287672;0.13177083333333334
2021-12-14 04:00:00;0.1541095890410959;0.1421875
2021-12-14 05:00:00;0.16506849315068495;0.13697916666666668
2021-12-14 06:00:00;0.22123287671232875;0.10572916666666667
2021-12-14 07:00:00;0.3643835616438356;0.049999999999999996
2021-12-14 08:00:00;0.39794520547945206;0.03697916666666667
2021-12-14 09:00:00;0.43767123287671234;0.034895833333333334
2021-12-14 10:00:00;0.40616438356164386;0.036458333333333336
2021-12-14 11:00:00;0.45;0.03697916666666667
2021-12-14 12:00:00;0.30890410958904113;0.09635416666666667
2021-12-14 13:00:00;0.2321917808219178;0.16822916666666665
2021-12-14 14:00:00;0.23493150684931505;0.1640625
2021-12-14 15:00:00;0.2753424657534247;0.14791666666666667
2021-12-14 16:00:00;0.3027397260273973;0.125
2021-12-14 17:00:00;0.27945205479452057;0.13593750000000002
2021-12-14 18:00:00;0.26917808219178085;0.14635416666666667
2021-12-14 19:00:00;0.3267123287671233;0.10260416666666666
2021-12-14 20:00:00;0.39931506849315074;0.06041666666666667
2021-12-14 21:00:00;0.29657534246575346;0.09999999999999999
2021-12-14 22:00:00;0.25273972602739725;0.13802083333333334
2021-12-14 23:00:00;0.23493150684931505;0.13072916666666667
2021-12-15 00:00:00;0.23972602739726026;0.11197916666666667
2021-12-15 01:00:00;0.19726027397260273;0.12291666666666667
2021-12-15 02:00:00;0.18013698630136987;0.12239583333333333
2021-12-15 03:00:00;0.18904109589041096;0.11197916666666667
2021-12-15 04:00:00;0.18424657534246577;0.1171875
2021-12-15 05:00:00;0.17397260273972603;0.15520833333333334
2021-12-15 06:00:00;0.16917808219178085;0.18958333333333333
2021-12-15 07:00:00;0.25;0.14947916666666666
2021-12-15 08:00:00;0.34452054794520554;0.11510416666666667
2021-12-15 09:00:00;0.289041095890411;0.13177083333333334
2021-12-15 10:00:00;0.2273972602739726;0.16927083333333334
2021-12-15 11:00:00;0.2267123287671233;0.19999999999999998
2021-12-15 12:00:00;0.21438356164383562;0.26458333333333334
2021-12-15 13:00:00;0.1643835616438356;0.3380208333333334
2021-12-15 14:00:00;0.23150684931506849;0.29010416666666666
2021-12-15 15:00:00;0.2945205479452055;0.2203125
2021-12-15 16:00:00;0.32260273972602743;0.1578125
2021-12-15 17:00:00;0.33150684931506846;0.15208333333333332
2021-12-15 18:00:00;0.2678082191780822;0.18020833333333333
2021-12-15 19:00:00;0.26438356164383564;0.20572916666666666
2021-12-15 20:00:00;0.29315068493150687;0.17135416666666667
2021-12-15 21:00:00;0.32397260273972606;0.10989583333333335
2021-12-15 22:00:00;0.4006849315068493;0.059895833333333336
2021-12-15 23:00:00;0.3301369863013699;0.07083333333333333
2021-12-16 00:00:00;0.28287671232876715;0.0828125
2021-12-16 01:00:00;0.289041095890411;0.07604166666666666
2021-12-16 02:00:00;0.3116438356164384;0.06302083333333333
2021-12-16 03:00:00;0.3335616438356165;0.04270833333333333
2021-12-16 04:00:00;0.339041095890411;0.03229166666666667
2021-12-16 05:00:00;0.3424657534246575;0.03177083333333333
2021-12-16 06:00:00;0.38082191780821917;0.03072916666666667
2021-12-16 07:00:00;0.38082191780821917;0.029687500000000002
2021-12-16 08:00:00;0.4986301369863014;0.030208333333333334
2021-12-16 09:00:00;0.5369863013698629;0.03125
2021-12-16 10:00:00;0.5308219178082192;0.0328125
2021-12-16 11:00:00;0.5308219178082192;0.040625
2021-12-16 12:00:00;0.36712328767123287;0.06979166666666667
2021-12-16 13:00:00;0.32945205479452055;0.0859375
2021-12-16 14:00:00;0.3609589041095891;0.08750000000000001
2021-12-16 15:00:00;0.41712328767123286;0.06822916666666666
2021-12-16 16:00:00;0.4089041095890411;0.0734375
2021-12-16 17:00:00;0.4458904109589041;0.03072916666666667
2021-12-16 18:00:00;0.4643835616438356;0.028125
2021-12-16 19:00:00;0.5205479452054794;0.03229166666666667
2021-12-16 20:00:00;0.610958904109589;0.03177083333333333
2021-12-16 21:00:00;0.5280821917808218;0.03072916666666667
2021-12-16 22:00:00;0.31027397260273976;0.1046875
2021-12-16 23:00:00;0.24178082191780825;0.1328125
2021-12-17 00:00:00;0.25;0.12760416666666666
2021-12-17 01:00:00;0.18767123287671234;0.16354166666666667
2021-12-17 02:00:00;0.30068493150684933;0.08333333333333333
2021-12-17 03:00:00;0.16575342465753426;0.1640625
2021-12-17 04:00:00;0.09726027397260273;0.203125
2021-12-17 05:00:00;0.18835616438356165;0.14791666666666667
2021-12-17 06:00:00;0.3493150684931507;0.053125
2021-12-17 07:00:00;0.3801369863013699;0.053125
2021-12-17 08:00:00;0.402054794520548;0.0484375
2021-12-17 09:00:00;0.36575342465753424;0.051562500000000004
2021-12-17 10:00:00;0.26575342465753427;0.09427083333333335
2021-12-17 11:00:00;0.24246575342465754;0.13125
2021-12-17 12:00:00;0.34315068493150686;0.14322916666666666
2021-12-17 13:00:00;0.4328767123287671;0.11197916666666667
2021-12-17 14:00:00;0.4486301369863014;0.078125
2021-12-17 15:00:00;0.38219178082191785;0.08854166666666667
2021-12-17 16:00:00;0.3780821917808219;0.08750000000000001
2021-12-17 17:00:00;0.39246575342465756;0.06458333333333334
2021-12-17 18:00:00;0.17465753424657535;0.2333333333333333
2021-12-17 19:00:00;0.13356164383561644;0.27708333333333335
2021-12-17 20:00:00;0.16301369863013698;0.253125
2021-12-17 21:00:00;0.19657534246575345;0.22968750000000002
2021-12-17 22:00:00;0.15958904109589042;0.25677083333333334
2021-12-17 23:00:00;0.10410958904109588;0.3015625
2021-12-18 00:00:00;0.07397260273972601;0.32447916666666665
2021-12-18 01:00:00;0.1273972602739726;0.2760416666666667
2021-12-18 02:00:00;0.10684931506849314;0.29843749999999997
2021-12-18 03:00:00;0.0684931506849315;0.3046875
2021-12-18 04:00:00;0.0547945205479452;0.2989583333333333
2021-12-18 05:00:00;0.06986301369863013;0.28020833333333334
2021-12-18 06:00:00;0.07397260273972601;0.26145833333333335
2021-12-18 07:00:00;0.10410958904109588;0.2359375
2021-12-18 08:00:00;0.11917808219178083;0.1963541666666667
2021-12-18 09:00:00;0.16095890410958905;0.16302083333333334
2021-12-18 10:00:00;0.1582191780821918;0.17239583333333333
2021-12-18 11:00:00;0.16506849315068495;0.17239583333333333
2021-12-18 12:00:00;0.2089041095890411;0.16093749999999998
2021-12-18 13:00:00;0.32397260273972606;0.10781249999999999
2021-12-18 14:00:00;0.29041095890410956;0.15156250000000002
2021-12-18 15:00:00;0.2136986301369863;0.20729166666666665
2021-12-18 16:00:00;0.17397260273972603;0.24375
2021-12-18 17:00:00;0.2513698630136986;0.15989583333333332
2021-12-18 18:00:00;0.2034246575342466;0.2177083333333333
2021-12-18 19:00:00;0.176027397260274;0.22135416666666666
2021-12-18 20:00:00;0.19726027397260273;0.19947916666666665
2021-12-18 21:00:00;0.23767123287671235;0.14791666666666667
2021-12-18 22:00:00;0.21780821917808219;0.14531249999999998
2021-12-18 23:00:00;0.12123287671232877;0.26458333333333334
2021-12-19 00:00:00;0.12397260273972603;0.24739583333333334
2021-12-19 01:00:00;0.1178082191780822;0.2755208333333333
2021-12-19 02:00:00;0.12260273972602741;0.28958333333333336
2021-12-19 03:00:00;0.10479452054794519;0.31406249999999997
2021-12-19 04:00:00;0.09520547945205479;0.3380208333333334
2021-12-19 05:00:00;0.1095890410958904;0.31666666666666665
2021-12-19 06:00:00;0.08835616438356164;0.32083333333333336
2021-12-19 07:00:00;0.08972602739726027;0.30572916666666666
2021-12-19 08:00:00;0.07945205479452054;0.284375
2021-12-19 09:00:00;0.1315068493150685;0.2630208333333333
2021-12-19 10:00:00;0.13767123287671235;0.2911458333333333
2021-12-19 11:00:00;0.15753424657534246;0.2609375
2021-12-19 12:00:00;0.1547945205479452;0.2635416666666667
2021-12-19 13:00:00;0.19109589041095892;0.23072916666666665
2021-12-19 14:00:00;0.20410958904109588;0.228125
2021-12-19 15:00:00;0.18767123287671234;0.22708333333333333
2021-12-19 16:00:00;0.19246575342465755;0.24270833333333333
2021-12-19 17:00:00;0.1349315068493151;0.29791666666666666
2021-12-19 18:00:00;0.14657534246575343;0.2947916666666667
2021-12-19 19:00:00;0.17534246575342466;0.26197916666666665
2021-12-19 20:00:00;0.1821917808219178;0.2557291666666667
2021-12-19 21:00:00;0.18698630136986302;0.25729166666666664
2021-12-19 22:00:00;0.14589041095890412;0.2911458333333333
2021-12-19 23:00:00;0.09315068493150684;0.33229166666666665
2021-12-20 00:00:00;0.13630136986301372;0.32083333333333336
2021-12-20 01:00:00;0.1821917808219178;0.28802083333333334
2021-12-20 02:00:00;0.1184931506849315;0.3380208333333334
2021-12-20 03:00:00;0.19657534246575345;0.2598958333333333
2021-12-20 04:00:00;0.24383561643835616;0.24166666666666667
2021-12-20 05:00:00;0.0684931506849315;0.3796875
2021-12-20 06:00:00;0.13561643835616438;0.3411458333333333
2021-12-20 07:00:00;0.16986301369863013;0.3328125
2021-12-20 08:00:00;0.2732876712328767;0.26197916666666665
2021-12-20 09:00:00;0.3321917808219178;0.2177083333333333
2021-12-20 10:00:00;0.32465753424657534;0.23229166666666667
2021-12-20 11:00:00;0.3458904109589041;0.2411458333333333
2021-12-20 12:00:00;0.26917808219178085;0.25833333333333336
2021-12-20 13:00:00;0.34794520547945207;0.25885416666666666
2021-12-20 14:00:00;0.35136986301369866;0.26927083333333335
2021-12-20 15:00:00;0.2410958904109589;0.29843749999999997
2021-12-20 16:00:00;0.32945205479452055;0.23958333333333334
