DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2021-11-19 00:00:00;0.14589041095890412;0.23697916666666666;0.8305084745762712;0.0;0.6666666666666666;0.35294117647058826;0.6439393939393939;0.449468085106383
2021-11-19 01:00:00;0.10616438356164383;0.2546875;0.8305084745762712;0.0;0.6944444444444444;0.35294117647058826;0.6477272727272727;0.4521276595744681
2021-11-19 02:00:00;0.13219178082191782;0.24010416666666667;0.826271186440678;0.0;0.6944444444444444;0.29411764705882354;0.6363636363636364;0.4521276595744681
2021-11-19 03:00:00;0.1136986301369863;0.23645833333333333;0.827683615819209;0.0;0.6944444444444444;0.35294117647058826;0.6439393939393939;0.44680851063829785
2021-11-19 04:00:00;0.09452054794520547;0.22968750000000002;0.8290960451977402;0.0;0.7222222222222222;0.35294117647058826;0.6401515151515151;0.44148936170212766
2021-11-19 05:00:00;0.09178082191780822;0.22083333333333333;0.8290960451977402;0.0;0.7222222222222222;0.29411764705882354;0.6401515151515151;0.44148936170212766
2021-11-19 06:00:00;0.09520547945205479;0.21614583333333334;0.8333333333333334;0.0;0.6944444444444444;0.29411764705882354;0.6325757575757576;0.44148936170212766
2021-11-19 07:00:00;0.15753424657534246;0.1859375;0.8389830508474576;0.0;0.6666666666666666;0.23529411764705882;0.625;0.44148936170212766
2021-11-19 08:00:00;0.19315068493150686;0.16822916666666665;0.8432203389830508;0.0;0.6944444444444444;0.29411764705882354;0.6439393939393939;0.4521276595744681
2021-11-19 09:00:00;0.27945205479452057;0.14322916666666666;0.844632768361582;0.2;0.7222222222222222;0.35294117647058826;0.625;0.4627659574468085
2021-11-19 10:00:00;0.17671232876712328;0.22343749999999998;0.847457627118644;1.0;0.7222222222222222;0.4117647058823529;0.6325757575757576;0.47074468085106386
2021-11-19 11:00:00;0.1136986301369863;0.26614583333333336;0.847457627118644;1.0;0.7777777777777778;0.47058823529411764;0.6287878787878788;0.48138297872340424
2021-11-19 12:00:00;0.09109589041095889;0.30364583333333334;0.846045197740113;1.0;0.7777777777777778;0.4117647058823529;0.6212121212121212;0.4787234042553192
2021-11-19 13:00:00;0.1095890410958904;0.30624999999999997;0.8432203389830508;0.7;0.75;0.4117647058823529;0.6060606060606061;0.46808510638297873
2021-11-19 14:00:00;0.14589041095890412;0.2869791666666667;0.8432203389830508;1.0;0.75;0.35294117647058826;0.5946969696969697;0.44148936170212766
2021-11-19 15:00:00;0.14657534246575343;0.2869791666666667;0.8432203389830508;0.0;0.75;0.29411764705882354;0.5833333333333334;0.4015957446808511
