DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2022-12-10 00:00:00;21.4;19.6;50.0;0.0;200.0;30.0;-15.0;-12.0
2022-12-10 01:00:00;24.1;17.7;50.0;0.0;220.0;30.0;-5.0;-2.0
2022-12-10 02:00:00;28.3;13.0;40.0;0.0;200.0;30.0;-1.0;-1.0
2022-12-10 03:00:00;30.2;10.9;50.0;0.0;200.0;30.0;-1.0;-1.0
2022-12-10 04:00:00;38.8;3.7;40.0;0.0;190.0;30.0;0.0;0.0
2022-12-10 05:00:00;41.4;1.9;40.0;0.0;190.0;20.0;-1.0;-1.0
2022-12-10 06:00:00;31.7;7.3;80.0;0.0;190.0;30.0;-1.0;-1.0
2022-12-10 07:00:00;27.7;10.0;70.0;0.0;170.0;30.0;-1.0;-1.0
2022-12-10 08:00:00;27.9;10.3;50.0;0.0;190.0;40.0;-3.0;-3.0
2022-12-10 09:00:00;29.6;9.3;70.0;0.0;180.0;40.0;-4.0;-4.0
2022-12-10 10:00:00;28.8;9.3;70.0;0.0;190.0;40.0;-4.0;-1.0
2022-12-10 11:00:00;28.8;8.1;70.0;0.0;180.0;40.0;2.0;2.0
2022-12-10 12:00:00;26.4;10.4;90.0;0.0;180.0;40.0;1.0;4.0
2022-12-10 13:00:00;28.1;11.2;70.0;0.0;180.0;40.0;9.0;12.0
2022-12-10 14:00:00;31.9;10.3;70.0;0.0;170.0;40.0;12.0;15.0
2022-12-10 15:00:00;34.2;7.3;80.0;0.0;180.0;40.0;14.0;17.0
2022-12-10 16:00:00;36.7;4.6;60.0;0.0;180.0;40.0;16.0;19.0
2022-12-10 17:00:00;37.4;9.1;60.0;0.0;180.0;30.0;13.0;16.0
2022-12-10 18:00:00;25.6;34.6;80.0;0.0;190.0;40.0;17.0;20.0
2022-12-10 19:00:00;31.7;17.7;70.0;0.0;190.0;40.0;18.0;21.0
2022-12-10 20:00:00;35.0;11.8;60.0;0.0;190.0;40.0;18.0;21.0
2022-12-10 21:00:00;31.5;15.3;60.0;0.0;180.0;40.0;16.0;19.0
2022-12-10 22:00:00;26.7;21.6;70.0;0.0;180.0;40.0;17.0;20.0
2022-12-10 23:00:00;20.2;23.9;60.0;0.0;180.0;40.0;18.0;21.0
2022-12-11 00:00:00;20.4;22.4;60.0;0.0;190.0;30.0;17.0;20.0
2022-12-11 01:00:00;15.3;30.4;70.0;0.0;190.0;40.0;13.0;16.0
2022-12-11 02:00:00;12.6;34.3;50.0;0.0;190.0;30.0;16.0;18.0
2022-12-11 03:00:00;9.7;37.5;60.0;0.0;200.0;30.0;13.0;18.0
2022-12-11 04:00:00;8.2;40.2;50.0;0.0;190.0;30.0;5.0;17.0
2022-12-11 05:00:00;7.8;45.3;60.0;0.0;170.0;30.0;11.0;17.0
2022-12-11 06:00:00;12.4;35.5;100.0;0.0;160.0;30.0;11.0;17.0
2022-12-11 07:00:00;13.9;32.2;80.0;0.0;180.0;30.0;3.0;19.0
2022-12-11 08:00:00;11.5;39.0;70.0;0.0;170.0;40.0;9.0;19.0
