DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2021-11-19 00:00:00;13.8;28.3;70.0;0.0;220.0;40.0;106.0;120.0
2021-11-19 01:00:00;20.1;21.8;70.0;0.0;230.0;40.0;107.0;122.0
2021-11-19 02:00:00;25.8;15.0;70.0;0.0;230.0;40.0;111.0;121.0
2021-11-19 03:00:00;19.5;20.8;70.0;0.0;250.0;40.0;114.0;124.0
2021-11-19 04:00:00;15.5;25.1;60.0;0.0;250.0;40.0;112.0;124.0
2021-11-19 05:00:00;14.7;26.3;60.0;0.0;250.0;30.0;110.0;124.0
2021-11-19 06:00:00;14.7;30.4;60.0;0.0;240.0;30.0;110.0;124.0
2021-11-19 07:00:00;15.9;28.5;60.0;0.0;240.0;40.0;110.0;123.0
2021-11-19 08:00:00;25.0;20.1;70.0;0.0;250.0;40.0;109.0;125.0
2021-11-19 09:00:00;20.2;23.1;70.0;0.0;260.0;40.0;110.0;133.0
2021-11-19 10:00:00;15.3;28.8;80.0;0.0;260.0;50.0;107.0;134.0
2021-11-19 11:00:00;9.4;39.3;90.0;0.0;260.0;50.0;107.0;137.0
2021-11-19 12:00:00;12.8;42.6;90.0;0.0;270.0;50.0;104.0;136.0
2021-11-19 13:00:00;10.9;43.5;80.0;0.0;260.0;40.0;103.0;135.0
2021-11-19 14:00:00;17.6;38.0;70.0;0.0;260.0;40.0;98.0;125.0
2021-11-19 15:00:00;18.1;41.5;50.0;0.0;250.0;30.0;95.0;113.0
2021-11-19 16:00:00;20.6;39.1;60.0;0.0;250.0;30.0;92.0;108.0
2021-11-19 17:00:00;31.5;23.9;40.0;0.0;230.0;30.0;85.0;92.0
2021-11-19 18:00:00;30.9;23.1;40.0;0.0;240.0;30.0;94.0;101.0
2021-11-19 19:00:00;22.3;28.4;40.0;0.0;240.0;30.0;96.0;108.0
2021-11-19 20:00:00;23.5;27.4;50.0;0.0;240.0;30.0;94.0;111.0
2021-11-19 21:00:00;28.5;24.6;50.0;0.0;230.0;30.0;93.0;108.0
2021-11-19 22:00:00;22.3;30.0;50.0;0.0;230.0;30.0;93.0;110.0
2021-11-19 23:00:00;16.8;33.8;40.0;0.0;240.0;20.0;91.0;110.0
2021-11-20 00:00:00;10.7;35.0;50.0;0.0;210.0;30.0;91.0;108.0
2021-11-20 01:00:00;15.9;26.5;40.0;0.0;190.0;20.0;87.0;107.0
2021-11-20 02:00:00;20.6;22.5;40.0;0.0;220.0;30.0;81.0;107.0
2021-11-20 03:00:00;14.9;33.6;50.0;0.0;240.0;30.0;77.0;108.0
2021-11-20 04:00:00;15.7;33.7;60.0;0.0;220.0;30.0;79.0;106.0
2021-11-20 05:00:00;10.1;37.5;60.0;0.0;210.0;40.0;75.0;107.0
2021-11-20 06:00:00;10.5;38.9;80.0;0.0;220.0;40.0;79.0;105.0
2021-11-20 07:00:00;5.7;44.8;80.0;0.0;210.0;40.0;81.0;108.0
2021-11-20 08:00:00;8.4;41.7;70.0;0.0;220.0;50.0;85.0;110.0
2021-11-20 09:00:00;16.2;31.0;70.0;0.0;220.0;50.0;87.0;112.0
2021-11-20 10:00:00;16.6;30.7;80.0;0.0;230.0;50.0;90.0;111.0
2021-11-20 11:00:00;18.1;34.3;70.0;0.0;220.0;40.0;91.0;110.0
2021-11-20 12:00:00;17.6;35.9;80.0;0.0;220.0;50.0;93.0;106.0
2021-11-20 13:00:00;18.0;32.6;70.0;0.0;220.0;50.0;95.0;104.0
2021-11-20 14:00:00;19.9;26.6;70.0;0.0;220.0;50.0;93.0;100.0
2021-11-20 15:00:00;17.0;31.4;80.0;0.0;220.0;50.0;92.0;99.0
