DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2021-12-10 00:00:00;22.3;19.3;110.0;0.0;150.0;70.0;20.0;33.0
2021-12-10 01:00:00;14.5;27.0;110.0;0.0;140.0;70.0;17.0;33.0
2021-12-10 02:00:00;6.3;43.1;110.0;0.0;140.0;70.0;19.0;38.0
2021-12-10 03:00:00;5.5;47.8;110.0;0.0;130.0;70.0;24.0;36.0
2021-12-10 04:00:00;2.7;54.2;100.0;0.0;130.0;60.0;23.0;39.0
2021-12-10 05:00:00;4.6;52.4;100.0;5.0;130.0;50.0;25.0;38.0
2021-12-10 06:00:00;9.6;48.9;90.0;10.0;130.0;50.0;24.0;36.0
2021-12-10 07:00:00;12.2;43.8;90.0;10.0;120.0;40.0;25.0;35.0
2021-12-10 08:00:00;12.8;41.5;70.0;10.0;130.0;40.0;26.0;36.0
2021-12-10 09:00:00;14.3;40.6;70.0;0.0;110.0;40.0;26.0;35.0
2021-12-10 10:00:00;15.7;40.5;50.0;7.0;100.0;30.0;27.0;35.0
2021-12-10 11:00:00;18.0;38.8;50.0;9.0;100.0;30.0;26.0;37.0
2021-12-10 12:00:00;23.1;32.7;40.0;0.0;90.0;20.0;25.0;39.0
2021-12-10 13:00:00;23.9;30.7;30.0;0.0;50.0;20.0;27.0;38.0
2021-12-10 14:00:00;30.0;22.9;20.0;10.0;330.0;10.0;30.0;37.0
2021-12-10 15:00:00;31.5;19.8;20.0;10.0;310.0;10.0;24.0;34.0
2021-12-10 16:00:00;45.1;6.3;20.0;10.0;350.0;10.0;24.0;35.0
2021-12-10 17:00:00;46.6;4.6;30.0;10.0;340.0;20.0;29.0;36.0
2021-12-10 18:00:00;46.2;4.2;40.0;10.0;50.0;20.0;25.0;33.0
2021-12-10 19:00:00;40.7;6.4;20.0;0.0;290.0;10.0;22.0;24.0
2021-12-10 20:00:00;43.2;3.8;20.0;0.0;270.0;10.0;25.0;27.0
2021-12-10 21:00:00;49.9;-2.0;10.0;0.0;0.0;0.0;24.0;29.0
2021-12-10 22:00:00;52.1;-2.0;10.0;0.0;180.0;10.0;30.0;35.0
2021-12-10 23:00:00;53.3;-2.0;20.0;0.0;130.0;10.0;35.0;38.0
2021-12-11 00:00:00;41.1;-0.2;20.0;0.0;130.0;10.0;38.0;40.0
2021-12-11 01:00:00;25.2;9.5;10.0;0.0;210.0;10.0;34.0;37.0
2021-12-11 02:00:00;31.7;2.3;20.0;0.0;220.0;10.0;25.0;29.0
2021-12-11 03:00:00;36.5;-2.0;30.0;0.0;220.0;20.0;33.0;37.0
2021-12-11 04:00:00;38.6;-0.9;60.0;0.0;270.0;30.0;32.0;47.0
2021-12-11 05:00:00;28.1;13.8;60.0;0.0;290.0;30.0;38.0;65.0
2021-12-11 06:00:00;48.9;15.8;90.0;9.0;320.0;50.0;47.0;65.0
2021-12-11 07:00:00;53.1;16.9;90.0;6.0;340.0;50.0;48.0;65.0
2021-12-11 08:00:00;29.6;40.5;70.0;0.0;310.0;20.0;52.0;56.0
2021-12-11 09:00:00;35.7;32.5;20.0;0.0;240.0;10.0;56.0;73.0
2021-12-11 10:00:00;42.6;23.3;50.0;0.0;260.0;20.0;55.0;74.0
2021-12-11 11:00:00;31.1;31.3;90.0;0.0;270.0;50.0;50.0;80.0
2021-12-11 12:00:00;18.5;39.2;70.0;0.0;270.0;40.0;51.0;77.0
2021-12-11 13:00:00;13.6;43.5;60.0;0.0;250.0;40.0;43.0;71.0
2021-12-11 14:00:00;10.3;49.6;50.0;0.0;220.0;30.0;37.0;56.0
2021-12-11 15:00:00;19.1;38.8;60.0;0.0;220.0;40.0;40.0;58.0
2021-12-11 16:00:00;23.9;32.0;60.0;0.0;210.0;40.0;43.0;61.0
2021-12-11 17:00:00;22.5;31.8;70.0;0.0;210.0;40.0;45.0;61.0
2021-12-11 18:00:00;22.5;27.2;70.0;0.0;190.0;40.0;43.0;54.0
2021-12-11 19:00:00;28.7;18.1;70.0;0.0;190.0;40.0;42.0;54.0
2021-12-11 20:00:00;32.7;14.1;70.0;0.0;190.0;50.0;42.0;57.0
2021-12-11 21:00:00;38.6;12.5;80.0;0.0;180.0;50.0;44.0;58.0
2021-12-11 22:00:00;28.7;17.3;90.0;0.0;190.0;50.0;45.0;59.0
2021-12-11 23:00:00;23.9;21.8;80.0;10.0;180.0;60.0;47.0;59.0
2021-12-12 00:00:00;21.0;23.6;100.0;10.0;190.0;60.0;50.0;60.0
2021-12-12 01:00:00;16.4;28.9;120.0;6.0;190.0;70.0;54.0;60.0
2021-12-12 02:00:00;14.9;35.3;110.0;6.0;200.0;70.0;57.0;62.0
2021-12-12 03:00:00;12.4;39.3;110.0;0.0;200.0;70.0;64.0;67.0
2021-12-12 04:00:00;14.3;36.7;100.0;3.0;200.0;70.0;70.0;74.0
2021-12-12 05:00:00;15.1;33.3;100.0;0.0;200.0;70.0;75.0;78.0
2021-12-12 06:00:00;14.1;29.9;90.0;0.0;200.0;60.0;80.0;83.0
2021-12-12 07:00:00;12.6;28.9;100.0;0.0;210.0;60.0;85.0;88.0
2021-12-12 08:00:00;12.8;27.1;90.0;3.0;210.0;60.0;88.0;91.0
2021-12-12 09:00:00;13.0;28.0;90.0;9.0;210.0;60.0;90.0;93.0
2021-12-12 10:00:00;13.4;27.3;100.0;0.0;210.0;60.0;95.0;97.0
2021-12-12 11:00:00;16.4;24.1;90.0;9.0;220.0;60.0;100.0;102.0
2021-12-12 12:00:00;18.7;22.8;70.0;5.0;240.0;50.0;105.0;108.0
2021-12-12 13:00:00;20.2;25.6;70.0;0.0;250.0;40.0;105.0;108.0
