DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2021-11-19 00:00:00;0.18834122342894274;0.12625184698735842;0.8352272727272727;0.0;0.6388888888888888;0.3333333333333333;0.5719424460431655;0.4126984126984127
2021-11-19 01:00:00;0.15965840527244038;0.14972910852076834;0.8338068181818182;0.0;0.6388888888888888;0.3333333333333333;0.5719424460431655;0.41005291005291006
2021-11-19 02:00:00;0.15613106841177016;0.14135609916269906;0.8309659090909091;0.0;0.6388888888888888;0.3333333333333333;0.5755395683453237;0.4074074074074074
2021-11-19 03:00:00;0.17998700454840805;0.11404804903409402;0.8295454545454546;0.0;0.6388888888888888;0.3333333333333333;0.5827338129496403;0.41005291005291006
2021-11-19 04:00:00;0.17813051146384482;0.10397854758386692;0.8323863636363636;0.0;0.6388888888888888;0.25;0.5899280575539568;0.41005291005291006
2021-11-19 05:00:00;0.1953958971502831;0.09768510917747497;0.8309659090909091;0.0;0.6666666666666666;0.25;0.5935251798561151;0.41534391534391535
2021-11-19 06:00:00;0.27271883412234293;0.061785147485360924;0.8366477272727273;0.0;0.6388888888888888;0.25;0.5971223021582733;0.42063492063492064
2021-11-19 07:00:00;0.3339831059129305;0.0345318229081158;0.84375;0.0;0.6388888888888888;0.25;0.5971223021582733;0.42063492063492064
2021-11-19 08:00:00;0.3368606701940035;0.03819843484923111;0.8465909090909091;0.0;0.6388888888888888;0.25;0.5971223021582733;0.42857142857142855
2021-11-19 09:00:00;0.32943469785575047;0.045312756526022;0.8465909090909091;0.0;0.6944444444444444;0.25;0.5971223021582733;0.43915343915343913
2021-11-19 10:00:00;0.341687552213868;0.061566245279921196;0.8480113636363636;0.4;0.6944444444444444;0.25;0.5971223021582733;0.4708994708994709
2021-11-19 11:00:00;0.24969831987375848;0.1644502818365895;0.8480113636363636;0.5;0.75;0.3333333333333333;0.5683453237410072;0.46296296296296297
2021-11-19 12:00:00;0.2716049382716049;0.18086794724456848;0.8451704545454546;0.5;0.7777777777777778;0.3333333333333333;0.5503597122302158;0.46825396825396826
2021-11-19 13:00:00;0.17376775271512115;0.24631970667104472;0.8423295454545454;0.0;0.8055555555555556;0.3333333333333333;0.5467625899280576;0.4656084656084656
2021-11-19 14:00:00;0.19409635199108882;0.2545285393750342;0.8423295454545454;0.0;0.75;0.3333333333333333;0.539568345323741;0.4523809523809524
2021-11-19 15:00:00;0.2204585537918871;0.2542001860668746;0.8465909090909091;0.0;0.75;0.25;0.5323741007194245;0.42328042328042326
2021-11-19 16:00:00;0.30344379467186483;0.1903901931811963;0.8480113636363636;0.0;0.6388888888888888;0.16666666666666666;0.5143884892086331;0.3862433862433862
2021-11-19 17:00:00;0.3813236795692936;0.132052755431511;0.8508522727272727;0.0;0.6666666666666666;0.16666666666666666;0.5179856115107914;0.37037037037037035
2021-11-19 18:00:00;0.47359138587208766;0.0643025228479177;0.8565340909090909;0.0;0.6388888888888888;0.25;0.5359712230215827;0.3862433862433862
2021-11-19 19:00:00;0.44713635941706115;0.054561374705850166;0.8565340909090909;0.0;0.6666666666666666;0.25;0.539568345323741;0.3888888888888889
2021-11-19 20:00:00;0.4412884062006869;0.04673562086138019;0.8565340909090909;0.0;0.6666666666666666;0.25;0.5431654676258992;0.3915343915343915
2021-11-19 21:00:00;0.38689315882298336;0.0835111913752531;0.8522727272727273;0.0;0.6666666666666666;0.25;0.5431654676258992;0.3994708994708995
2021-11-19 22:00:00;0.3167177202264922;0.10819241503858151;0.8508522727272727;0.0;0.6666666666666666;0.25;0.5359712230215827;0.3968253968253968
2021-11-19 23:00:00;0.27782419010489184;0.12023203633776611;0.8451704545454546;0.0;0.6666666666666666;0.25;0.5287769784172662;0.3915343915343915
2021-11-20 00:00:00;0.20310034345122066;0.13763476167022382;0.8409090909090909;0.0;0.6388888888888888;0.16666666666666666;0.5251798561151079;0.3888888888888889
2021-11-20 01:00:00;0.21739534020235776;0.11990368302960654;0.8352272727272727;0.0;0.6111111111111112;0.25;0.5143884892086331;0.3915343915343915
2021-11-20 02:00:00;0.13487422259352083;0.16855469818858423;0.828125;0.0;0.6111111111111112;0.25;0.5035971223021583;0.3915343915343915
2021-11-20 03:00:00;0.13932980599647266;0.1713457013079407;0.8224431818181818;0.0;0.6111111111111112;0.25;0.4892086330935252;0.3888888888888889
2021-11-20 04:00:00;0.14592035644667223;0.17588792207081488;0.8210227272727273;0.0;0.6111111111111112;0.25;0.4784172661870504;0.3862433862433862
2021-11-20 05:00:00;0.1171447136359417;0.20642477972965578;0.8139204545454546;0.0;0.6388888888888888;0.16666666666666666;0.4748201438848921;0.3835978835978836
2021-11-20 06:00:00;0.12809802283486493;0.19887265364198545;0.8096590909090909;0.0;0.6111111111111112;0.25;0.4712230215827338;0.3783068783068783
2021-11-20 07:00:00;0.164578111946533;0.17096262244842117;0.8053977272727273;0.0;0.5833333333333334;0.25;0.4676258992805755;0.37566137566137564
2021-11-20 08:00:00;0.17228255824747055;0.19175833196519457;0.7940340909090909;0.0;0.6111111111111112;0.25;0.4748201438848921;0.38095238095238093
2021-11-20 09:00:00;0.17488164856585908;0.1868877578941608;0.7911931818181818;0.0;0.6111111111111112;0.3333333333333333;0.48201438848920863;0.3888888888888889
2021-11-20 10:00:00;0.18175067297874317;0.17747496306025284;0.7840909090909091;0.0;0.6111111111111112;0.3333333333333333;0.49640287769784175;0.3888888888888889
