DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2023-08-01 00:00:00;0.056994337696092086;0.3185027089147923;0.40625;0.0;0.6111111111111112;0.16666666666666666;0.7230215827338129;0.4973544973544973
2023-08-01 01:00:00;0.07509514527058386;0.2914682865429869;0.40482954545454547;0.0;0.6388888888888888;0.25;0.7086330935251799;0.4973544973544973
2023-08-01 02:00:00;0.08892601875058015;0.23926011054561375;0.4034090909090909;0.0;0.75;0.25;0.6942446043165468;0.5079365079365079
2023-08-01 03:00:00;0.10405643738977072;0.2347726153340995;0.40482954545454547;0.0;0.6666666666666666;0.25;0.7230215827338129;0.5052910052910053
2023-08-01 04:00:00;0.08335653949689036;0.24861817982816178;0.40198863636363635;0.3;0.6388888888888888;0.25;0.7410071942446043;0.5211640211640212
2023-08-01 05:00:00;0.11983662860855843;0.2089968806435725;0.40767045454545453;0.0;0.6944444444444444;0.25;0.7302158273381295;0.5343915343915344
2023-08-01 06:00:00;0.12735542560103963;0.20527554315109725;0.4119318181818182;0.9;0.7222222222222222;0.25;0.7194244604316546;0.5687830687830688
2023-08-01 07:00:00;0.10155017172561032;0.21627537897444316;0.4147727272727273;0.7;0.6944444444444444;0.4166666666666667;0.7338129496402878;0.5793650793650794
2023-08-01 08:00:00;0.07231040564373897;0.24807092431456249;0.42045454545454547;0.7;0.7222222222222222;0.5;0.6654676258992805;0.5793650793650794
2023-08-01 09:00:00;0.053745474798106374;0.27614513216220654;0.4247159090909091;0.5;0.7777777777777778;0.4166666666666667;0.6726618705035972;0.6137566137566137
2023-08-01 10:00:00;0.0464123271140815;0.2896076177967493;0.43323863636363635;0.5;0.75;0.5;0.6438848920863309;0.5952380952380952
2023-08-01 11:00:00;0.05040378724589251;0.30870683522136483;0.43892045454545453;0.4;0.75;0.5;0.6510791366906474;0.5925925925925926
2023-08-01 12:00:00;0.04687645038522231;0.3208559076232693;0.4446022727272727;0.5;0.75;0.5;0.6870503597122302;0.5687830687830688
2023-08-01 13:00:00;0.0627494662582382;0.3217862419963881;0.4474431818181818;0.5;0.7222222222222222;0.4166666666666667;0.6330935251798561;0.6084656084656085
2023-08-01 14:00:00;0.08038615056158915;0.325015049526624;0.45454545454545453;0.0;0.75;0.4166666666666667;0.6546762589928058;0.5978835978835979
2023-08-01 15:00:00;0.08131439710387078;0.32846275926229956;0.4588068181818182;0.1;0.6666666666666666;0.3333333333333333;0.7086330935251799;0.5529100529100529
2023-08-01 16:00:00;0.08447043534762833;0.30558747879384884;0.4588068181818182;0.2;0.6944444444444444;0.4166666666666667;0.6798561151079137;0.5846560846560847
2023-08-01 17:00:00;0.09793001021071195;0.3049854977288896;0.4588068181818182;0.2;0.6666666666666666;0.3333333333333333;0.6654676258992805;0.5873015873015873
2023-08-01 18:00:00;0.09588786781769237;0.3221693208559076;0.46448863636363635;0.0;0.6944444444444444;0.25;0.6618705035971223;0.5740740740740741
2023-08-01 19:00:00;0.12104334911352455;0.31762710009303347;0.46732954545454547;0.0;0.6388888888888888;0.25;0.658273381294964;0.5608465608465608
2023-08-01 20:00:00;0.12401373804882576;0.3050402232802496;0.4659090909090909;0.0;0.6388888888888888;0.25;0.6870503597122302;0.5582010582010583
2023-08-01 21:00:00;0.14582753179244407;0.26541892409566026;0.4616477272727273;0.0;0.5833333333333334;0.25;0.7014388489208633;0.5291005291005291
2023-08-01 22:00:00;0.09690893901420217;0.30049800251737535;0.45738636363636365;0.0;0.5277777777777778;0.25;0.7014388489208633;0.5132275132275133
2023-08-01 23:00:00;0.10619140443701847;0.2700705959612543;0.44176136363636365;0.0;0.4166666666666667;0.16666666666666666;0.6870503597122302;0.4894179894179894
2023-08-02 00:00:00;0.12596305578761718;0.19651945493350845;0.4375;0.0;0.5277777777777778;0.16666666666666666;0.6870503597122302;0.5026455026455027
2023-08-02 01:00:00;0.11547386985983477;0.17298746784873859;0.4289772727272727;0.0;0.4444444444444444;0.16666666666666666;0.6906474820143885;0.4947089947089947
2023-08-02 02:00:00;0.11881555741204862;0.16800744267498496;0.4119318181818182;0.0;0.4444444444444444;0.25;0.6942446043165468;0.49206349206349204
2023-08-02 03:00:00;0.1028497168848046;0.16472390959338915;0.39488636363636365;0.0;0.4444444444444444;0.25;0.7014388489208633;0.49206349206349204
2023-08-02 04:00:00;0.08177852037501158;0.18053959393640892;0.37357954545454547;0.0;0.4166666666666667;0.25;0.7122302158273381;0.5052910052910053
2023-08-02 05:00:00;0.10479903462359602;0.16943030701034312;0.3536931818181818;0.0;0.3888888888888889;0.3333333333333333;0.7302158273381295;0.5052910052910053
2023-08-02 06:00:00;0.11500974658869394;0.16893777704810375;0.3338068181818182;0.0;0.3888888888888889;0.4166666666666667;0.7446043165467626;0.5105820105820106
2023-08-02 07:00:00;0.11278195488721802;0.1657089695178679;0.31392045454545453;0.0;0.3888888888888889;0.4166666666666667;0.7553956834532374;0.5185185185185185
2023-08-02 08:00:00;0.10758377425044091;0.18792754336999945;0.30113636363636365;0.0;0.4444444444444444;0.4166666666666667;0.7805755395683454;0.5423280423280423
2023-08-02 09:00:00;0.10322101550171725;0.17785804191977236;0.2911931818181818;0.2;0.5277777777777778;0.3333333333333333;0.8345323741007195;0.6084656084656085
2023-08-02 10:00:00;0.1346885732850645;0.13697805505390467;0.27982954545454547;0.8;0.6388888888888888;0.4166666666666667;0.8093525179856115;0.6666666666666666
2023-08-02 11:00:00;0.07453819734521488;0.18699720899688066;0.27698863636363635;0.7;0.6388888888888888;0.5833333333333334;0.7230215827338129;0.6798941798941799
2023-08-02 12:00:00;0.03898635477582846;0.3327313522683741;0.2727272727272727;0.8;0.6666666666666666;0.5833333333333334;0.7014388489208633;0.6851851851851852
2023-08-02 13:00:00;0.04232804232804233;0.3957751874350134;0.2784090909090909;0.5;0.6944444444444444;0.5833333333333334;0.697841726618705;0.6481481481481481
2023-08-02 14:00:00;0.055137844611528826;0.4033820390740437;0.28125;0.8;0.6666666666666666;0.5833333333333334;0.6546762589928058;0.656084656084656
2023-08-02 15:00:00;0.061635570407500236;0.4219887265364199;0.2883522727272727;0.0;0.6388888888888888;0.5;0.7446043165467626;0.5476190476190477
2023-08-02 16:00:00;0.07704446300937527;0.37842718765391564;0.28551136363636365;0.2;0.6111111111111112;0.3333333333333333;0.7302158273381295;0.5740740740740741
2023-08-02 17:00:00;0.08150004641232711;0.3131396048815192;0.28125;0.0;0.5833333333333334;0.3333333333333333;0.7122302158273381;0.5793650793650794
2023-08-02 18:00:00;0.08669822704910424;0.2994582170415367;0.27982954545454547;0.0;0.5;0.3333333333333333;0.7482014388489209;0.5317460317460317
2023-08-02 19:00:00;0.09922955536990624;0.26815520166365675;0.2741477272727273;0.0;0.5;0.3333333333333333;0.7553956834532374;0.5396825396825397
