DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2023-10-03 00:00:00;0.19511742318759862;0.1855743446615225;0.5610795454545454;0.0;0.4444444444444444;0.25;0.7482014388489209;0.582010582010582
2023-10-03 01:00:00;0.11630929174788823;0.23553877305313853;0.546875;0.0;0.5;0.25;0.737410071942446;0.5873015873015873
2023-10-03 02:00:00;0.08892601875058015;0.23553877305313853;0.5369318181818182;0.0;0.5833333333333334;0.4166666666666667;0.7482014388489209;0.6296296296296297
2023-10-03 03:00:00;0.08205699433769609;0.29710501833305974;0.5440340909090909;0.0;0.6666666666666666;0.5;0.7589928057553957;0.6190476190476191
2023-10-03 04:00:00;0.07704446300937527;0.30591583210200846;0.546875;0.0;0.6388888888888888;0.5833333333333334;0.7661870503597122;0.5925925925925926
2023-10-03 05:00:00;0.08660540239487607;0.30471186997209;0.5539772727272727;0.0;0.6388888888888888;0.5833333333333334;0.7446043165467626;0.5925925925925926
2023-10-03 06:00:00;0.10219994430520746;0.2951896240354622;0.5653409090909091;0.0;0.6666666666666666;0.5;0.7338129496402878;0.5846560846560847
2023-10-03 07:00:00;0.11733036294439801;0.25567777595359276;0.5880681818181818;0.0;0.7777777777777778;0.4166666666666667;0.7553956834532374;0.5370370370370371
2023-10-03 08:00:00;0.13691636498654042;0.23997154271329285;0.6150568181818182;0.0;0.7777777777777778;0.4166666666666667;0.7086330935251799;0.5158730158730159
2023-10-03 09:00:00;0.11231783161607722;0.2892245389372298;0.6306818181818182;0.0;0.7777777777777778;0.3333333333333333;0.6870503597122302;0.5264550264550265
2023-10-03 10:00:00;0.11111111111111109;0.3160947846549554;0.6448863636363636;0.0;0.7777777777777778;0.3333333333333333;0.7014388489208633;0.49206349206349204
2023-10-03 11:00:00;0.10164299637983848;0.33108958572757624;0.6619318181818182;0.0;0.8333333333333334;0.3333333333333333;0.6690647482014388;0.47354497354497355
2023-10-03 12:00:00;0.12661282836721433;0.3157117057954359;0.6775568181818182;0.1;0.7777777777777778;0.3333333333333333;0.6654676258992805;0.4894179894179894
2023-10-03 13:00:00;0.1329249048547294;0.30389098670169107;0.6889204545454546;0.4;0.75;0.25;0.6438848920863309;0.5132275132275133
2023-10-03 14:00:00;0.14926204399888612;0.3238658129480655;0.7002840909090909;1.0;0.7777777777777778;0.3333333333333333;0.564748201438849;0.5370370370370371
2023-10-03 15:00:00;0.11770166156131068;0.3496962731899524;0.7116477272727273;1.0;0.75;0.4166666666666667;0.5611510791366906;0.5343915343915344
2023-10-03 16:00:00;0.0807574491785018;0.3606413834619384;0.7230113636363636;0.5;0.6666666666666666;0.3333333333333333;0.5863309352517986;0.5105820105820106
2023-10-03 17:00:00;0.14239301958600203;0.31445301811415755;0.7357954545454546;0.0;0.6666666666666666;0.3333333333333333;0.6294964028776978;0.47883597883597884
2023-10-03 18:00:00;0.19159008632692842;0.28512012258523506;0.7485795454545454;0.0;0.6388888888888888;0.25;0.6223021582733813;0.4708994708994709
2023-10-03 19:00:00;0.16587765710572727;0.28139878509275984;0.7585227272727273;0.0;0.6666666666666666;0.25;0.5863309352517986;0.46825396825396826
2023-10-03 20:00:00;0.15705931495405182;0.25584195260767256;0.7627840909090909;0.0;0.6388888888888888;0.25;0.5683453237410072;0.455026455026455
2023-10-03 21:00:00;0.19771651350598718;0.21665845783396268;0.765625;0.0;0.6111111111111112;0.25;0.5683453237410072;0.4365079365079365
