DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2022-11-19 00:00:00;0.14944769330734245;0.028293110053083787;0.5610795454545454;0.0;0.2222222222222222;0.3333333333333333;0.2805755395683453;0.19576719576719576
2022-11-19 01:00:00;0.1329249048547294;0.038636239260110554;0.5696022727272727;0.0;0.2222222222222222;0.3333333333333333;0.2697841726618705;0.19047619047619047
2022-11-19 02:00:00;0.1171447136359417;0.04793958299129864;0.5752840909090909;0.0;0.2222222222222222;0.4166666666666667;0.23741007194244604;0.17724867724867724
2022-11-19 03:00:00;0.10563445651164947;0.06085481311224211;0.5809659090909091;0.0;0.19444444444444445;0.4166666666666667;0.20863309352517986;0.16666666666666666
2022-11-19 04:00:00;0.092824654228163;0.0858643900837301;0.5909090909090909;0.0;0.19444444444444445;0.4166666666666667;0.17985611510791366;0.15079365079365079
2022-11-19 05:00:00;0.08205699433769609;0.10802823838450172;0.5965909090909091;0.0;0.19444444444444445;0.5;0.1618705035971223;0.14285714285714285
2022-11-19 06:00:00;0.07314582753179244;0.12428172713840091;0.6051136363636364;0.0;0.19444444444444445;0.4166666666666667;0.1366906474820144;0.12962962962962962
2022-11-19 07:00:00;0.07537361923326835;0.1297542822743939;0.6150568181818182;0.3;0.19444444444444445;0.4166666666666667;0.12589928057553956;0.12169312169312169
2022-11-19 08:00:00;0.08057179987004548;0.13396814972910853;0.6235795454545454;0.2;0.19444444444444445;0.4166666666666667;0.1079136690647482;0.10317460317460317
2022-11-19 09:00:00;0.08057179987004548;0.1547638592458819;0.6321022727272727;0.2;0.2222222222222222;0.4166666666666667;0.10071942446043165;0.1164021164021164
2022-11-19 10:00:00;0.08632692843219157;0.15339572046188366;0.6306818181818182;1.0;0.2222222222222222;0.4166666666666667;0.10071942446043165;0.1455026455026455
2022-11-19 11:00:00;0.0807574491785018;0.17003228807530238;0.6264204545454546;1.0;0.19444444444444445;0.4166666666666667;0.10071942446043165;0.164021164021164
2022-11-19 12:00:00;0.07945790401930751;0.20401685546981888;0.6264204545454546;0.7;0.2222222222222222;0.4166666666666667;0.0683453237410072;0.1693121693121693
2022-11-19 13:00:00;0.10127169776292583;0.20363377661029936;0.625;0.7;0.2222222222222222;0.3333333333333333;0.017985611510791366;0.18783068783068782
2022-11-19 14:00:00;0.10990439060614499;0.20232036337766104;0.6278409090909091;1.0;0.2222222222222222;0.3333333333333333;0.02877697841726619;0.1746031746031746
2022-11-19 15:00:00;0.12828367214332126;0.18738028785640018;0.6321022727272727;0.0;0.16666666666666666;0.25;0.0035971223021582736;0.1349206349206349
2022-11-19 16:00:00;0.1530678548222408;0.1689925025994637;0.6363636363636364;0.0;0.16666666666666666;0.16666666666666666;0.0035971223021582736;0.09788359788359788
2022-11-19 17:00:00;0.20180079829202638;0.13188857877743118;0.6392045454545454;0.0;0.1388888888888889;0.16666666666666666;0.01079136690647482;0.06878306878306878
2022-11-19 18:00:00;0.2759676970203286;0.08082963935861655;0.6377840909090909;0.0;0.1111111111111111;0.16666666666666666;0.01079136690647482;0.05026455026455026
2022-11-19 19:00:00;0.27828831337603266;0.07245663000054726;0.6392045454545454;0.0;0.19444444444444445;0.16666666666666666;-0.0035971223021582736;0.042328042328042326
2022-11-19 20:00:00;0.24969831987375848;0.07021288239479014;0.6420454545454546;0.0;0.1111111111111111;0.16666666666666666;0.0;0.04497354497354497
2022-11-19 21:00:00;0.21015501717256102;0.09369014392820009;0.640625;0.0;0.08333333333333333;0.08333333333333333;0.014388489208633094;0.013227513227513227
2022-11-19 22:00:00;0.2661282836721433;0.05499917911672961;0.6392045454545454;0.0;1.0;0.08333333333333333;0.0;-0.010582010582010581
2022-11-19 23:00:00;0.2816300009282465;0.03250697750779839;0.6321022727272727;0.0;0.1111111111111111;0.08333333333333333;-0.01079136690647482;-0.026455026455026454
2022-11-20 00:00:00;0.27206906154274574;0.018387785256936465;0.6278409090909091;0.0;0.16666666666666666;0.08333333333333333;-0.02158273381294964;-0.04497354497354497
2022-11-20 01:00:00;0.2708623410377796;0.016362939856619057;0.6264204545454546;0.0;0.0;0.08333333333333333;-0.025179856115107913;-0.05026455026455026
2022-11-20 02:00:00;0.2524830595006034;0.016964920921578287;0.6221590909090909;0.0;0.0;0.08333333333333333;-0.039568345323741004;-0.05291005291005291
2022-11-20 03:00:00;0.2365172189733593;0.020412630657253874;0.6150568181818182;0.0;0.0;0.08333333333333333;-0.039568345323741004;-0.0582010582010582
2022-11-20 04:00:00;0.2413441009932238;0.019537021835494994;0.6079545454545454;0.0;0.3055555555555556;0.08333333333333333;-0.0683453237410072;-0.06878306878306878
2022-11-20 05:00:00;0.2540610786224821;0.01455699666174137;0.609375;0.0;0.3055555555555556;0.08333333333333333;-0.07194244604316546;-0.06613756613756613
2022-11-20 06:00:00;0.24255082149818993;0.013900290045422209;0.6065340909090909;0.0;0.2777777777777778;0.08333333333333333;-0.06474820143884892;-0.06349206349206349
2022-11-20 07:00:00;0.2524830595006034;0.014885349969900949;0.6051136363636364;0.5;0.3055555555555556;0.16666666666666666;-0.0035971223021582736;-0.013227513227513227
2022-11-20 08:00:00;0.24821312540610788;0.018059431948776888;0.6022727272727273;0.3;0.4166666666666667;0.08333333333333333;0.0683453237410072;0.042328042328042326
2022-11-20 09:00:00;0.24450013923698133;0.029661248837082033;0.5923295454545454;0.3;0.4166666666666667;0.16666666666666666;0.09712230215827339;0.07407407407407407
2022-11-20 10:00:00;0.23196881091617935;0.04547693318010179;0.5752840909090909;0.0;0.4166666666666667;0.16666666666666666;0.13309352517985612;0.10846560846560846
2022-11-20 11:00:00;0.24570685974194748;0.04996442839161605;0.5596590909090909;0.0;0.3888888888888889;0.25;0.17625899280575538;0.13227513227513227
2022-11-20 12:00:00;0.2548036758563075;0.04082526131450775;0.5426136363636364;0.0;0.3333333333333333;0.25;0.2302158273381295;0.15343915343915343
2022-11-20 13:00:00;0.24078715306785484;0.03825316040059104;0.53125;0.0;0.3611111111111111;0.3333333333333333;0.2302158273381295;0.15608465608465608
2022-11-20 14:00:00;0.24292212011510259;0.037596453784271885;0.515625;0.0;0.3333333333333333;0.3333333333333333;0.25539568345323743;0.16137566137566137
2022-11-20 15:00:00;0.2591664346050311;0.028676188912603297;0.4971590909090909;0.0;0.2777777777777778;0.3333333333333333;0.2589928057553957;0.16137566137566137
2022-11-20 16:00:00;0.2776385407964355;0.015432605483500249;0.4872159090909091;0.0;0.19444444444444445;0.3333333333333333;0.27697841726618705;0.17195767195767195
2022-11-20 17:00:00;0.27856678733871715;0.015706233240299898;0.48863636363636365;0.0;0.1388888888888889;0.25;0.27697841726618705;0.1746031746031746
2022-11-20 18:00:00;0.2977814907639469;0.014338094456301648;0.4914772727272727;0.0;0.1388888888888889;0.16666666666666666;0.27697841726618705;0.1746031746031746
2022-11-20 19:00:00;0.32544323772393946;0.01581568434301976;0.4943181818181818;0.0;0.16666666666666666;0.08333333333333333;0.2733812949640288;0.17195767195767195
2022-11-20 20:00:00;0.3248862897985705;0.0168007442674985;0.49857954545454547;0.0;0.25;0.08333333333333333;0.2733812949640288;0.1693121693121693
2022-11-20 21:00:00;0.3207091803583032;0.018880315219175835;0.5028409090909091;0.0;0.25;0.08333333333333333;0.26618705035971224;0.1693121693121693
2022-11-20 22:00:00;0.3125406107862248;0.018114157500136816;0.5127840909090909;0.0;0.08333333333333333;0.08333333333333333;0.2697841726618705;0.16666666666666666
2022-11-20 23:00:00;0.2887774993038151;0.02271110381437093;0.5184659090909091;0.0;0.2222222222222222;0.08333333333333333;0.26258992805755393;0.164021164021164
2022-11-21 00:00:00;0.23716699155295645;0.031412466480599796;0.5184659090909091;0.0;0.1388888888888889;0.08333333333333333;0.25539568345323743;0.16137566137566137
2022-11-21 01:00:00;0.22565673442866427;0.030427406556121056;0.5170454545454546;0.0;0.25;0.08333333333333333;0.2589928057553957;0.15343915343915343
2022-11-21 02:00:00;0.20987654320987653;0.030427406556121056;0.5142045454545454;0.0;0.25;0.16666666666666666;0.24820143884892087;0.1455026455026455
2022-11-21 03:00:00;0.18667037965283578;0.05669567120888744;0.5113636363636364;0.0;0.3888888888888889;0.16666666666666666;0.2446043165467626;0.14285714285714285
2022-11-21 04:00:00;0.16680590364800893;0.06829748809719259;0.5042613636363636;0.0;0.4444444444444444;0.16666666666666666;0.26618705035971224;0.15343915343915343
2022-11-21 05:00:00;0.18407128933444725;0.052810157062332407;0.4971590909090909;0.0;0.4166666666666667;0.16666666666666666;0.27697841726618705;0.164021164021164
2022-11-21 06:00:00;0.22890559732664995;0.03261642861051826;0.4914772727272727;0.0;0.3888888888888889;0.16666666666666666;0.2841726618705036;0.17195767195767195
2022-11-21 07:00:00;0.2907268170426065;0.015596782137580038;0.4872159090909091;0.0;0.4166666666666667;0.16666666666666666;0.3057553956834532;0.18783068783068782
2022-11-21 08:00:00;0.3259073609950803;0.014064466699502;0.4772727272727273;0.0;0.3888888888888889;0.25;0.3345323741007194;0.20634920634920634
2022-11-21 09:00:00;0.3051146384479718;0.02189022054397198;0.46732954545454547;0.0;0.4444444444444444;0.16666666666666666;0.3669064748201439;0.2275132275132275
2022-11-21 10:00:00;0.27977350784368327;0.03962129918458929;0.45738636363636365;0.1;0.4166666666666667;0.25;0.39568345323741005;0.2619047619047619
2022-11-21 11:00:00;0.29963798384851015;0.04427297105018333;0.4403409090909091;0.7;0.4166666666666667;0.25;0.42805755395683454;0.3148148148148148
2022-11-21 12:00:00;0.3090132739255546;0.06140206862584141;0.42329545454545453;0.5;0.4444444444444444;0.25;0.37410071942446044;0.3148148148148148
2022-11-21 13:00:00;0.29035551842569385;0.1286050456958354;0.40482954545454547;0.0;0.3611111111111111;0.25;0.3776978417266187;0.30158730158730157
2022-11-21 14:00:00;0.3134688573285065;0.12313249055984239;0.39204545454545453;0.2;0.3888888888888889;0.3333333333333333;0.381294964028777;0.29894179894179895
2022-11-21 15:00:00;0.32247284878863824;0.1072620806654627;0.37642045454545453;0.0;0.3611111111111111;0.3333333333333333;0.36330935251798563;0.291005291005291
2022-11-21 16:00:00;0.313747331291191;0.10545613747058502;0.3650568181818182;0.0;0.3611111111111111;0.3333333333333333;0.35251798561151076;0.2804232804232804
2022-11-21 17:00:00;0.2694699712243572;0.13035626333935316;0.3465909090909091;0.0;0.3055555555555556;0.4166666666666667;0.36330935251798563;0.2698412698412698
2022-11-21 18:00:00;0.23744546551564097;0.1536146226673234;0.3380681818181818;0.0;0.3333333333333333;0.4166666666666667;0.3597122302158273;0.2804232804232804
2022-11-21 19:00:00;0.23066926575698507;0.14803261642861051;0.32954545454545453;0.0;0.3611111111111111;0.4166666666666667;0.3669064748201439;0.2751322751322751
2022-11-21 20:00:00;0.17033324050867912;0.16122147430635364;0.3181818181818182;0.0;0.3611111111111111;0.3333333333333333;0.38848920863309355;0.2671957671957672
2022-11-21 21:00:00;0.17367492806089296;0.14283368904941718;0.3096590909090909;0.0;0.3333333333333333;0.4166666666666667;0.3920863309352518;0.2724867724867725
2022-11-21 22:00:00;0.14861227141928898;0.16740546161002573;0.3039772727272727;0.0;0.4444444444444444;0.5;0.39568345323741005;0.2777777777777778
2022-11-21 23:00:00;0.12354961477768493;0.1875991900618399;0.2997159090909091;0.0;0.4166666666666667;0.3333333333333333;0.4028776978417266;0.2751322751322751
2022-11-22 00:00:00;0.08150004641232711;0.19405680512231163;0.2997159090909091;0.0;0.4722222222222222;0.25;0.4028776978417266;0.2751322751322751
2022-11-22 01:00:00;0.06479160865125777;0.19630055272806873;0.2997159090909091;0.0;0.4444444444444444;0.25;0.381294964028777;0.25925925925925924
2022-11-22 02:00:00;0.058386707509514524;0.19821594702566628;0.3039772727272727;0.0;0.5;0.3333333333333333;0.37050359712230213;0.25925925925925924
2022-11-22 03:00:00;0.08892601875058015;0.19766869151206698;0.31107954545454547;0.0;0.5;0.3333333333333333;0.34532374100719426;0.24867724867724866
2022-11-22 04:00:00;0.08948296667594911;0.22043452087779786;0.3153409090909091;0.0;0.5;0.3333333333333333;0.3237410071942446;0.23544973544973544
2022-11-22 05:00:00;0.09236053095702218;0.23077765008482462;0.3181818181818182;0.0;0.5;0.4166666666666667;0.31654676258992803;0.23809523809523808
2022-11-22 06:00:00;0.14694142764318202;0.2263448804246703;0.3196022727272727;0.0;0.5;0.4166666666666667;0.31654676258992803;0.23809523809523808
2022-11-22 07:00:00;0.19288963148612273;0.20363377661029936;0.3196022727272727;0.0;0.4722222222222222;0.4166666666666667;0.3129496402877698;0.24338624338624337
2022-11-22 08:00:00;0.1886196973916272;0.2039621299184589;0.32954545454545453;0.0;0.5;0.4166666666666667;0.3129496402877698;0.2566137566137566
2022-11-22 09:00:00;0.16829109811565954;0.20872325288677285;0.3309659090909091;0.0;0.4722222222222222;0.5;0.3237410071942446;0.26455026455026454
2022-11-22 10:00:00;0.13942263065070082;0.23230996552290265;0.32954545454545453;0.0;0.4444444444444444;0.4166666666666667;0.3345323741007194;0.2751322751322751
2022-11-22 11:00:00;0.15343915343915343;0.2239916817161933;0.3252840909090909;0.0;0.4722222222222222;0.4166666666666667;0.34532374100719426;0.2830687830687831
2022-11-22 12:00:00;0.14062935115566694;0.23537459639905872;0.32386363636363635;0.0;0.4722222222222222;0.4166666666666667;0.35251798561151076;0.29365079365079366
2022-11-22 13:00:00;0.13654506636962777;0.23192688666338312;0.3210227272727273;0.0;0.4444444444444444;0.4166666666666667;0.3489208633093525;0.30158730158730157
2022-11-22 14:00:00;0.16346421609579503;0.21895693099107974;0.3224431818181818;0.0;0.4722222222222222;0.3333333333333333;0.3597122302158273;0.30423280423280424
2022-11-22 15:00:00;0.1613292490485473;0.2188474798883599;0.3252840909090909;0.0;0.4166666666666667;0.3333333333333333;0.38848920863309355;0.291005291005291
