DateTime;NO2;O3
2021-12-10 00:00:00;0.1583588601132461;0.17249493788649922
2021-12-10 01:00:00;0.14564188248398774;0.16975866031850273
2021-12-10 02:00:00;0.12020792722547108;0.19635527827942864
2021-12-10 03:00:00;0.0957950431634642;0.24287199693536912
2021-12-10 04:00:00;0.058386707509514524;0.27368248235100967
2021-12-10 05:00:00;0.06312076487515084;0.27849833087068354
2021-12-10 06:00:00;0.08150004641232711;0.2687024571772561
2021-12-10 07:00:00;0.11306042884990253;0.24527992119520606
2021-12-10 08:00:00;0.147498375568551;0.22804137251682813
2021-12-10 09:00:00;0.15288220551378448;0.22815082361954797
2021-12-10 10:00:00;0.15770908753364896;0.23247414217698242
2021-12-10 11:00:00;0.15854450942170242;0.22234991517539537
2021-12-10 12:00:00;0.1573377889167363;0.22596180156515078
2021-12-10 13:00:00;0.15446022463566322;0.22951896240354622
2021-12-10 14:00:00;0.20959806924719207;0.19208668527335415
2021-12-10 15:00:00;0.24292212011510259;0.1229683139057626
2021-12-10 16:00:00;0.2746681518611343;0.12324194166256225
2021-12-10 17:00:00;0.4557690522602803;0.02807420784764407
2021-12-10 18:00:00;0.46867167919799496;0.03858151370875062
2021-12-10 19:00:00;0.5063584888146292;0.029770699939801897
2021-12-10 20:00:00;0.5556483802097837;0.021178788376292893
2021-12-10 21:00:00;0.47767567065812677;0.02665134351228589
2021-12-10 22:00:00;0.41371948389492247;0.017238548678377937
2021-12-10 23:00:00;0.39348370927318294;0.016472390959338917
2021-12-11 00:00:00;0.4318202914694143;0.01472117331582116
2021-12-11 01:00:00;0.4164113988675392;0.014228643353581788
2021-12-11 02:00:00;0.34493641511185374;0.013243583429103051
2021-12-11 03:00:00;0.3037222686345493;0.013243583429103051
2021-12-11 04:00:00;0.3401095330919892;0.012532151261423959
2021-12-11 05:00:00;0.3828088740369442;0.01510425217534067
2021-12-11 06:00:00;0.3984034159472756;0.02665134351228589
2021-12-11 07:00:00;0.2879420774157616;0.09139167077108303
2021-12-11 08:00:00;0.36860670194003525;0.01340776008318284
2021-12-11 09:00:00;0.40016708437761067;0.028730914463963225
2021-12-11 10:00:00;0.3828088740369442;0.04060635910906803
2021-12-11 11:00:00;0.40248770073331475;0.05122311607289443
2021-12-11 12:00:00;0.3309198923234011;0.0745362009522246
2021-12-11 13:00:00;0.2788452613014017;0.12723690691183714
2021-12-11 14:00:00;0.20922677063027942;0.2161112023203634
2021-12-11 15:00:00;0.18249327021256845;0.20762874185957422
2021-12-11 16:00:00;0.2515548129583217;0.16346522191211077
2021-12-11 17:00:00;0.4143692564745196;0.09396377168499973
2021-12-11 18:00:00;0.36934929917386056;0.09204837738740218
2021-12-11 19:00:00;0.28710665552770814;0.1277294368740765
2021-12-11 20:00:00;0.3557040750023206;0.06862584140535216
2021-12-11 21:00:00;0.36777128005198184;0.05034750725113556
2021-12-11 22:00:00;0.3868003341687552;0.043123734471624806
2021-12-11 23:00:00;0.39923883783532904;0.035352706178514756
2021-12-12 00:00:00;0.2808874036944212;0.0811032671154162
2021-12-12 01:00:00;0.19001206720504968;0.14130137361133915
2021-12-12 02:00:00;0.1623503202450571;0.14130137361133915
2021-12-12 03:00:00;0.13942263065070082;0.17435560663273683
2021-12-12 04:00:00;0.13524552121043348;0.1826738904394462
2021-12-12 05:00:00;0.14183607166063306;0.19093744869479562
2021-12-12 06:00:00;0.14387821405365264;0.1772013353034532
2021-12-12 07:00:00;0.1371948389492249;0.1598533355223554
2021-12-12 08:00:00;0.1457347071382159;0.1496743829694084
2021-12-12 09:00:00;0.15975122992666851;0.1430525912548569
2021-12-12 10:00:00;0.1847210619140444;0.1306846166475127
2021-12-12 11:00:00;0.2019864476004827;0.12904285010671482
2021-12-12 12:00:00;0.2127541074909496;0.12094346850544518
2021-12-12 13:00:00;0.24236517218973358;0.11957532972144694
2021-12-12 14:00:00;0.23930195860020423;0.14589831992557326
2021-12-12 15:00:00;0.15696649029982362;0.23296667213922181
2021-12-12 16:00:00;0.17710944026733502;0.2228971706889947
2021-12-12 17:00:00;0.3111482409728024;0.12690855360367756
2021-12-12 18:00:00;0.301216002970389;0.133585070869589
2021-12-12 19:00:00;0.31207648751508404;0.14660975209325233
2021-12-12 20:00:00;0.27420402858999354;0.15629617468395995
2021-12-12 21:00:00;0.16114359974009096;0.2212006785968369
2021-12-12 22:00:00;0.18778427550357374;0.19547966945766979
2021-12-12 23:00:00;0.17655249234196602;0.18037541728232914
2021-12-13 00:00:00;0.09347442680776012;0.25261314507743665
2021-12-13 01:00:00;0.08521303258145363;0.27860778197340336
2021-12-13 02:00:00;0.10628422909124663;0.2520658895638374
2021-12-13 03:00:00;0.0742597233825304;0.26147868439774535
2021-12-13 04:00:00;0.13060428849902533;0.2031959721994199
2021-12-13 05:00:00;0.2469135802469136;0.11552563892081213
2021-12-13 06:00:00;0.3790958878678177;0.06249657965304001
2021-12-13 07:00:00;0.37473312911909407;0.05549170907896898
2021-12-13 08:00:00;0.3494848231690337;0.05795435889016582
2021-12-13 09:00:00;0.30762090411213217;0.06928254802167132
2021-12-13 10:00:00;0.31922398589065254;0.07021288239479014
2021-12-13 11:00:00;0.32618583495776476;0.07174519783286817
2021-12-13 12:00:00;0.34781397939292674;0.06561593608055602
2021-12-13 13:00:00;0.35561125034809243;0.0664915449023149
2021-12-13 14:00:00;0.4195674371112968;0.04613363979642095
2021-12-13 15:00:00;0.45261301401652276;0.026049362447326658
2021-12-13 16:00:00;0.472106191404437;0.016581842062058778
2021-12-13 17:00:00;0.4650515176830966;0.015213703278060528
2021-12-13 18:00:00;0.44871437853894;0.0146117222131013
2021-12-13 19:00:00;0.42457996843961754;0.016581842062058778
2021-12-13 20:00:00;0.4269934094495498;0.018333059705576533
2021-12-13 21:00:00;0.3286921006219252;0.06452142505335742
2021-12-13 22:00:00;0.2844147405550914;0.07541180977398348
2021-12-13 23:00:00;0.3247006404901142;0.06939199912439119
2021-12-14 00:00:00;0.240879977722083;0.08881956985716633
2021-12-14 01:00:00;0.1759027197623689;0.11519728561265254
2021-12-14 02:00:00;0.13106841177016615;0.14321676790893667
2021-12-14 03:00:00;0.14564188248398774;0.13571936737262627
2021-12-14 04:00:00;0.1876914508493456;0.11404804903409402
2021-12-14 05:00:00;0.23670286828181564;0.10490888195698571
2021-12-14 06:00:00;0.32098765432098764;0.0886006676517266
2021-12-14 07:00:00;0.34512206442031;0.0730586110655065
2021-12-14 08:00:00;0.3421516754850088;0.058501614403765126
2021-12-14 09:00:00;0.31569664902998235;0.05806380999288569
2021-12-14 10:00:00;0.31968810916179335;0.05937722322552401
2021-12-14 11:00:00;0.29917386057736933;0.057844907787445964
2021-12-14 12:00:00;0.3321266128283672;0.04306900892026488
2021-12-14 13:00:00;0.3648008911166806;0.04848683850489793
2021-12-14 14:00:00;0.35282651072124754;0.06550648497783616
2021-12-14 15:00:00;0.42560103963612733;0.032452251956438465
2021-12-14 16:00:00;0.43386243386243384;0.019810649592294644
2021-12-14 17:00:00;0.47684024877007336;0.01439282000766158
2021-12-14 18:00:00;0.4612457068597419;0.027472226782684836
2021-12-14 19:00:00;0.3895850737956001;0.043616264433864176
2021-12-14 20:00:00;0.3599740090968161;0.051660920483773874
2021-12-14 21:00:00;0.29935950988582566;0.08263558255349424
2021-12-14 22:00:00;0.23122621368235402;0.10107809336179062
2021-12-14 23:00:00;0.24895572263993315;0.08767033327860778
2021-12-15 00:00:00;0.2285342987097373;0.08033710939637718
2021-12-15 01:00:00;0.2031931681054488;0.09122749411700322
2021-12-15 02:00:00;0.1819363222871995;0.08980462978164505
2021-12-15 03:00:00;0.1738605773693493;0.09708312811251572
2021-12-15 04:00:00;0.17497447322008727;0.09987413123187217
2021-12-15 05:00:00;0.2139608279959157;0.09046133639796422
2021-12-15 06:00:00;0.306971131532535;0.06627264269687518
2021-12-15 07:00:00;0.31421145456233174;0.05724292672248674
2021-12-15 08:00:00;0.31569664902998235;0.05861106550648498
2021-12-15 09:00:00;0.336582196231319;0.05861106550648498
2021-12-15 10:00:00;0.2947182771744175;0.07054123570294972
2021-12-15 11:00:00;0.2872923048361645;0.07322278771958628
2021-12-15 12:00:00;0.2665924069432841;0.14173917802221858
2021-12-15 13:00:00;0.21228998421980877;0.22535982050019154
2021-12-15 14:00:00;0.21228998421980877;0.15011218738028786
2021-12-15 15:00:00;0.21228998421980877;0.09265035845236141
2021-12-15 16:00:00;0.21228998421980877;0.07672522300662181
2021-12-15 17:00:00;0.21228998421980877;0.04443714770426313
2021-12-15 18:00:00;0.21228998421980877;0.056586220106167574
2021-12-15 19:00:00;0.21228998421980877;0.04104416351994747
2021-12-15 20:00:00;0.21228998421980877;0.03830788595195097
2021-12-15 21:00:00;0.21228998421980877;0.05516335577080939
2021-12-15 22:00:00;0.21228998421980877;0.019153942975975485
2021-12-15 23:00:00;0.4241158451684767;0.008591911563509004
2021-12-16 00:00:00;0.35923141186299085;0.009467520385267884
2021-12-16 01:00:00;0.33955258516662024;0.010178952552946973
2021-12-16 02:00:00;0.31467557783347255;0.010178952552946973
2021-12-16 03:00:00;0.33667502088554724;0.010507305861106552
2021-12-16 04:00:00;0.34475076580339736;0.009029715974388444
2021-12-16 05:00:00;0.37259816207184626;0.008427734909429213
2021-12-16 06:00:00;0.49002134967047245;0.009029715974388444
2021-12-16 07:00:00;0.5037593984962406;0.009139167077108303
2021-12-16 08:00:00;0.49846839320523534;0.010562031412466482
2021-12-16 09:00:00;0.49846839320523534;0.01581568434301976
2021-12-16 10:00:00;0.49846839320523534;0.016417665407978985
2021-12-16 11:00:00;0.44156688016337137;0.030317955453401196
2021-12-16 12:00:00;0.3844797178130511;0.05921304657144421
2021-12-16 13:00:00;0.32108047897521586;0.10348601762162754
2021-12-16 14:00:00;0.32108047897521586;0.09396377168499973
2021-12-16 15:00:00;0.32108047897521586;0.09144639632244296
2021-12-16 16:00:00;0.44156688016337137;0.06709352596727412
2021-12-16 17:00:00;0.5426529286178409;0.026979696820445466
2021-12-16 18:00:00;0.5776478232618584;0.01576095879165983
2021-12-16 19:00:00;0.5728209412419939;0.011328189131505502
2021-12-16 20:00:00;0.5411677341501903;0.013517211185902699
2021-12-16 21:00:00;0.5482224078715306;0.013134132326383191
2021-12-16 22:00:00;0.5125777406479161;0.02074098396541345
2021-12-16 23:00:00;0.5040378724589251;0.005691457341432717
2021-12-17 00:00:00;0.4605031096259166;0.010343129207026762
2021-12-17 01:00:00;0.362758748723661;0.009576971487987744
2021-12-17 02:00:00;0.3315696649029982;0.010343129207026762
2021-12-17 03:00:00;0.31718184349763295;0.010452580309746622
2021-12-17 04:00:00;0.3848510164299638;0.01554205658622011
2021-12-17 05:00:00;0.2929546087440824;0.08373009358069283
2021-12-17 06:00:00;0.25823818806274945;0.06791440923767307
2021-12-17 07:00:00;0.22704910424208669;0.05986975318776338
2021-12-17 08:00:00;0.18639190569015132;0.07978985388277787
2021-12-17 09:00:00;0.34799962870138307;0.05357631478137143
2021-12-17 10:00:00;0.2801448064605959;0.06501395501559679
2021-12-17 11:00:00;0.1990160586651815;0.11289881245553549
2021-12-17 12:00:00;0.12150747238466536;0.18814644557543916
2021-12-17 13:00:00;0.10117887310869765;0.23334975099874133
2021-12-17 14:00:00;0.11073981249419845;0.22174793411043614
2021-12-17 15:00:00;0.1897335932423652;0.1737536255677776
2021-12-17 16:00:00;0.29109811565951915;0.11470475565041317
2021-12-17 17:00:00;0.33834586466165417;0.07136211897334867
2021-12-17 18:00:00;0.30010210711965096;0.09522245936627811
2021-12-17 19:00:00;0.17803768680961662;0.1430525912548569
2021-12-17 20:00:00;0.2220365729137659;0.1446943577956548
2021-12-17 21:00:00;0.30465051517683095;0.14644557543917255
2021-12-17 22:00:00;0.1666202543395526;0.1903901931811963
2021-12-17 23:00:00;0.08456326000185649;0.22650905707875008
2021-12-18 00:00:00;0.16680590364800893;0.20210146117222133
2021-12-18 01:00:00;0.043256288870323956;0.2636129809007826
2021-12-18 02:00:00;0.04492713264643089;0.26350352979806274
2021-12-18 03:00:00;0.03128190847489093;0.2849012203797954
2021-12-18 04:00:00;0.03295275225099786;0.28769222349915174
2021-12-18 05:00:00;0.030539311241065625;0.2825480216713183
2021-12-18 06:00:00;0.04696927503945048;0.2589065834838286
2021-12-18 07:00:00;0.12020792722547108;0.21704153669348217
2021-12-18 08:00:00;0.09700176366843033;0.22700158704098944
2021-12-18 09:00:00;0.10572728116587764;0.2088327039894927
2021-12-18 10:00:00;0.0960735171261487;0.2071362118973349
2021-12-18 11:00:00;0.08864754478789565;0.2044546598806983
2021-12-18 12:00:00;0.09876543209876541;0.2159470256662836
2021-12-18 13:00:00;0.10637705374547479;0.22973786460898593
2021-12-18 14:00:00;0.1831430427921656;0.19602692497126908
2021-12-18 15:00:00;0.24524273647080666;0.17758441416297271
2021-12-18 16:00:00;0.3492991738605774;0.13615717178350573
2021-12-18 17:00:00;0.3662860855843312;0.10819241503858151
2021-12-18 18:00:00;0.3042792165599183;0.09494883160947848
2021-12-18 19:00:00;0.23670286828181564;0.10556558857330488
2021-12-18 20:00:00;0.23438225192611156;0.11804301428336891
2021-12-18 21:00:00;0.2444073145827532;0.16806216822634487
2021-12-18 22:00:00;0.317738791423002;0.13369452197230888
2021-12-18 23:00:00;0.32247284878863824;0.1229683139057626
2021-12-19 00:00:00;0.32247284878863824;0.178897827395611
2021-12-19 01:00:00;0.32247284878863824;0.19728561265254746
2021-12-19 02:00:00;0.32247284878863824;0.2513544573961583
2021-12-19 03:00:00;0.32247284878863824;0.27543369999452744
2021-12-19 04:00:00;0.32247284878863824;0.29902041263065726
2021-12-19 05:00:00;0.32247284878863824;0.30153778799321407
2021-12-19 06:00:00;0.32247284878863824;0.2997318447983363
2021-12-19 07:00:00;0.32247284878863824;0.29004542220762874
2021-12-19 08:00:00;0.32247284878863824;0.27258797132381113
2021-12-19 09:00:00;0.32247284878863824;0.23116072894434414
2021-12-19 10:00:00;0.32247284878863824;0.2468122366332841
2021-12-19 11:00:00;0.32247284878863824;0.2453893722979259
2021-12-19 12:00:00;0.32247284878863824;0.23159853335522357
2021-12-19 13:00:00;0.32247284878863824;0.2380561484156953
2021-12-19 14:00:00;0.32247284878863824;0.20916105729765228
2021-12-19 15:00:00;0.32247284878863824;0.20489246429157773
2021-12-19 16:00:00;0.32247284878863824;0.22092705084003722
2021-12-19 17:00:00;0.32247284878863824;0.23997154271329285
2021-12-19 18:00:00;0.32247284878863824;0.25113555519071856
2021-12-19 19:00:00;0.32247284878863824;0.22886225578722708
2021-12-19 20:00:00;0.32247284878863824;0.23641438187489738
2021-12-19 21:00:00;0.32247284878863824;0.21988726536419856
2021-12-19 22:00:00;0.32247284878863824;0.24807092431456249
2021-12-19 23:00:00;0.32247284878863824;0.30120943468505446
2021-12-20 00:00:00;0.32247284878863824;0.3564822415585837
2021-12-20 01:00:00;0.32247284878863824;0.2712745580911728
2021-12-20 02:00:00;0.32247284878863824;0.2712745580911728
2021-12-20 03:00:00;0.32247284878863824;0.28014009741148144
2021-12-20 04:00:00;0.32247284878863824;0.2792644885897226
2021-12-20 05:00:00;0.32247284878863824;0.2314890822525037
2021-12-20 06:00:00;0.32247284878863824;0.24330980134624858
2021-12-20 07:00:00;0.32247284878863824;0.28730914463963225
2021-12-20 08:00:00;0.32247284878863824;0.21359382695780663
2021-12-20 09:00:00;0.2922120115102571;0.1721665845783396
2021-12-20 10:00:00;0.4209598069247192;0.19476823728999068
2021-12-20 11:00:00;0.18546365914786966;0.28386143490395666
2021-12-20 12:00:00;0.1164021164021164;0.3467410934165162
2021-12-20 13:00:00;0.08809059686252668;0.349203743227713
2021-12-20 14:00:00;0.06906154274575327;0.36272095441361574
2021-12-20 15:00:00;0.31588229833843867;0.27548842554588737
2021-12-20 16:00:00;0.27049104242086697;0.22842445137634765
2021-12-20 17:00:00;0.32544323772393946;0.15503748700268155
2021-12-20 18:00:00;0.3473498561217859;0.11787883762928912
2021-12-20 19:00:00;0.3702775457161422;0.1041427242379467
2021-12-20 20:00:00;0.41687552213868007;0.06397416953975812
2021-12-20 21:00:00;0.36405829388285527;0.05330268702457178
2021-12-20 22:00:00;0.3418732015223243;0.03600941279483391
2021-12-20 23:00:00;0.3393669358581639;0.0221091227494117
2021-12-21 00:00:00;0.30539311241065625;0.02796475674492421
2021-12-21 01:00:00;0.3150468764503852;0.04881519181305752
2021-12-21 02:00:00;0.2826510721247564;0.06408362064247798
2021-12-21 03:00:00;0.2640861412791238;0.05543698352760905
2021-12-21 04:00:00;0.30390791794300565;0.03869096481147048
2021-12-21 05:00:00;0.2523902348463752;0.013571936737262631
2021-12-21 06:00:00;0.3119836628608558;0.013571936737262631
2021-12-21 07:00:00;0.3174603174603175;0.01149236578558529
2021-12-21 08:00:00;0.3164392462638077;0.01247742571006403
2021-12-21 09:00:00;0.3084563260001857;0.020084277349094293
2021-12-21 10:00:00;0.28497168848046045;0.07218300224374762
2021-12-21 11:00:00;0.24914137194838948;0.1149236578558529
2021-12-21 12:00:00;0.29935950988582566;0.11021726043889893
2021-12-21 13:00:00;0.3116123642439432;0.10540141191922509
2021-12-21 14:00:00;0.24700640490114173;0.14015213703278062
2021-12-21 15:00:00;0.2899842198087812;0.09834181579379413
2021-12-21 16:00:00;0.37965283579318665;0.06780495813495321
2021-12-21 17:00:00;0.4050867910517033;0.013900290045422209
2021-12-21 18:00:00;0.4516847674742412;0.013243583429103051
2021-12-21 19:00:00;0.39849624060150374;0.014009741148142069
2021-12-21 20:00:00;0.45289148797920725;0.013790838942702348
2021-12-21 21:00:00;0.4248584424023021;0.012532151261423959
2021-12-21 22:00:00;0.4103777963427086;0.013462485634542769
2021-12-21 23:00:00;0.3971038707880813;0.01291523012094347
2021-12-22 00:00:00;0.3986818899099601;0.013353034531822912
2021-12-22 01:00:00;0.3875429314025805;0.013681387839982488
2021-12-22 02:00:00;0.3533834586466165;0.012532151261423959
2021-12-22 03:00:00;0.33175531421145454;0.01286050456958354
2021-12-22 04:00:00;0.3380673906989696;0.012258523504624311
2021-12-22 05:00:00;0.3483709273182957;0.012532151261423959
2021-12-22 06:00:00;0.33119836628608557;0.013134132326383191
2021-12-22 07:00:00;0.3609950802933259;0.013571936737262631
2021-12-22 08:00:00;0.402023577462174;0.01455699666174137
2021-12-22 09:00:00;0.41102756892230574;0.016581842062058778
2021-12-22 10:00:00;0.4153903276710294;0.02500957697148799
2021-12-22 11:00:00;0.40777870602432004;0.035899961692114055
2021-12-22 12:00:00;0.40118815557412046;0.03956657363322936
2021-12-22 13:00:00;0.39134874222593524;0.045148579871942214
2021-12-22 14:00:00;0.40471549243479066;0.031248289826520007
2021-12-22 15:00:00;0.3981249419845911;0.022820554917090792
2021-12-22 16:00:00;0.4309848695813608;0.017621627537897446
2021-12-22 17:00:00;0.4434233732479347;0.01340776008318284
2021-12-22 18:00:00;0.4479717813051146;0.01291523012094347
2021-12-22 19:00:00;0.42857142857142855;0.01231324905598424
2021-12-22 20:00:00;0.4370184721061914;0.01302468122366333
2021-12-22 21:00:00;0.4519632414369256;0.01373611339134242
2021-12-22 22:00:00;0.4312633435440453;0.01362666228862256
2021-12-22 23:00:00;0.42903555184256936;0.013134132326383191
2021-12-23 00:00:00;0.41604010025062654;0.01362666228862256
2021-12-23 01:00:00;0.39951731179801353;0.017949980846057027
2021-12-23 02:00:00;0.3642439431913116;0.029825425491161826
2021-12-23 03:00:00;0.34400816856957206;0.032452251956438465
2021-12-23 04:00:00;0.36238745010674833;0.019701198489574783
2021-12-23 05:00:00;0.38410841919613853;0.01302468122366333
2021-12-23 06:00:00;0.4277360066833751;0.01286050456958354
2021-12-23 07:00:00;0.4184535412605588;0.016253488753899197
2021-12-23 08:00:00;0.2917478882391163;0.020631532862693595
2021-12-23 09:00:00;0.2580525387542931;0.030482132107480985
