DateTime;NO2;O3
2022-12-10 00:00:00;0.4662582381880628;0.01373611339134242
2022-12-10 01:00:00;0.46226677805625177;0.012367974607344172
2022-12-10 02:00:00;0.4784182678919521;0.011820719093744872
2022-12-10 03:00:00;0.37891023855936135;0.03803425819515133
2022-12-10 04:00:00;0.27457532720690614;0.06714825151863406
2022-12-10 05:00:00;0.3019586002042142;0.05751655447928638
2022-12-10 06:00:00;0.2884990253411306;0.06725770262135392
2022-12-10 07:00:00;0.302979671400724;0.06069063645816232
2022-12-10 08:00:00;0.313747331291191;0.05696929896568708
2022-12-10 09:00:00;0.3363965469228627;0.057790182236086035
2022-12-10 10:00:00;0.3577462173953402;0.05319323592185192
2022-12-10 11:00:00;0.3730622853429871;0.04848683850489793
2022-12-10 12:00:00;0.35709644481574304;0.052372352651452965
2022-12-10 13:00:00;0.3522695627958786;0.05642204345208779
2022-12-10 14:00:00;0.34762833008447047;0.05762600558200625
2022-12-10 15:00:00;0.4000742597233825;0.032178624199638815
2022-12-10 16:00:00;0.4243943191311612;0.018551961911016254
2022-12-10 17:00:00;0.4204028589993502;0.016198763202539265
2022-12-10 18:00:00;0.4361830502181379;0.017402725332457725
2022-12-10 19:00:00;0.3763111482409728;0.030646308761560773
2022-12-10 20:00:00;0.3711129676041957;0.03310895857275763
2022-12-10 21:00:00;0.37547572635291937;0.02583046024188694
2022-12-10 22:00:00;0.3057644110275689;0.05368576588409129
2022-12-10 23:00:00;0.29536804975401465;0.05253652930553276
2022-12-11 00:00:00;0.2808874036944212;0.05981502763640345
2022-12-11 01:00:00;0.20755592685417246;0.11541618781809228
2022-12-11 02:00:00;0.1969739162721619;0.11541618781809228
2022-12-11 03:00:00;0.13580246913580246;0.17780331636841243
2022-12-11 04:00:00;0.12410656270305392;0.1841514803261643
2022-12-11 05:00:00;0.14991181657848324;0.17347999781097795
2022-12-11 06:00:00;0.14991181657848324;0.14682865429869205
2022-12-11 07:00:00;0.19771651350598718;0.14277896349805724
2022-12-11 08:00:00;0.1281908474890931;0.18349477370984515
2022-12-11 09:00:00;0.11992945326278659;0.19164888086247467
2022-12-11 10:00:00;0.17358210340666483;0.16970393476714277
2022-12-11 11:00:00;0.14137194838949224;0.17260438898921907
2022-12-11 12:00:00;0.18648473034437946;0.14310731680621683
2022-12-11 13:00:00;0.22649215631671774;0.12236633284080338
2022-12-11 14:00:00;0.2486772486772487;0.1045258030974662
2022-12-11 15:00:00;0.2500696184906711;0.09549608712307776
2022-12-11 16:00:00;0.23725981620718464;0.08991408088436491
2022-12-11 17:00:00;0.20514248584424025;0.11990368302960654
2022-12-11 18:00:00;0.29991645781119464;0.10375964537842718
2022-12-11 19:00:00;0.31281908474890935;0.11207792918513655
2022-12-11 20:00:00;0.24617098301308826;0.12658020029551798
2022-12-11 21:00:00;0.20699897892880348;0.1604005910359547
2022-12-11 22:00:00;0.16429963798384853;0.14184862912493842
2022-12-11 23:00:00;0.18834122342894274;0.14316204235757676
2022-12-12 00:00:00;0.11073981249419845;0.16297269194987138
2022-12-12 01:00:00;0.12596305578761718;0.14015213703278062
2022-12-12 02:00:00;0.13431727466815185;0.11563509002353199
2022-12-12 03:00:00;0.16467093660076118;0.08575493898101023
2022-12-12 04:00:00;0.19186856028961294;0.06955617577847098
