DateTime;NO2;O3
2023-08-01 00:00:00;0.0775085862805161;0.3384228096098068
2023-08-01 01:00:00;0.1028497168848046;0.28347835604443716
2023-08-01 02:00:00;0.09690893901420217;0.2496032397526405
2023-08-01 03:00:00;0.06256381694978186;0.3077217752968861
2023-08-01 04:00:00;0.08382066276803118;0.26755322059869757
2023-08-01 05:00:00;0.11157523438225192;0.2444590379248071
2023-08-01 06:00:00;0.10145734707138215;0.2335139276528211
2023-08-01 07:00:00;0.07537361923326835;0.24703113883872382
2023-08-01 08:00:00;0.07490949596212754;0.25009576971487985
2023-08-01 09:00:00;0.04826882019864476;0.2807968040278006
2023-08-01 10:00:00;0.06776199758655899;0.2880753023586713
2023-08-01 11:00:00;0.05485937064884433;0.30668198982104744
2023-08-01 12:00:00;0.06107862248213125;0.3264926394133421
2023-08-01 13:00:00;0.05912930474333983;0.32911946587861873
2023-08-01 14:00:00;0.07444537269098672;0.33174629234389535
2023-08-01 15:00:00;0.08131439710387078;0.32807968040278007
2023-08-01 16:00:00;0.0860484544695071;0.3208011820719094
2023-08-01 17:00:00;0.06813329620347164;0.337492475236688
2023-08-01 18:00:00;0.08901884340480831;0.3293930936354184
2023-08-01 19:00:00;0.10841919613849438;0.3168062168226345
2023-08-01 20:00:00;0.14081500046412326;0.277349094292125
2023-08-01 21:00:00;0.20802005012531327;0.2274393914518689
2023-08-01 22:00:00;0.17302515548129582;0.2658020029551798
2023-08-01 23:00:00;0.19994430520746312;0.19449460953319106
2023-08-02 00:00:00;0.16671307899378074;0.15968915886827562
2023-08-02 01:00:00;0.14907639469042977;0.16423137963114978
2023-08-02 02:00:00;0.1454562331755314;0.16089312099819406
2023-08-02 03:00:00;0.11890838206627678;0.17523121545449574
2023-08-02 04:00:00;0.08697670101178873;0.1872708367536803
2023-08-02 05:00:00;0.07704446300937527;0.2145241613309254
2023-08-02 06:00:00;0.08595562981527893;0.21156898155748918
2023-08-02 07:00:00;0.0714749837556855;0.21364855250916653
2023-08-02 08:00:00;0.05402394876079087;0.22202156186723582
2023-08-02 09:00:00;0.05903648008911167;0.2124445903792481
2023-08-02 10:00:00;0.08874036944212381;0.16948503256170305
2023-08-02 11:00:00;0.084284786039172;0.21124062824932963
2023-08-02 12:00:00;0.07695163835514712;0.34564658238931756
2023-08-02 13:00:00;0.06850459482038429;0.39916817161932905
2023-08-02 14:00:00;0.06664810173582103;0.4270782028128933
2023-08-02 15:00:00;0.07184628237259816;0.42083948995786136
2023-08-02 16:00:00;0.07184628237259816;0.3951184808186943
2023-08-02 17:00:00;0.06971131532535042;0.36868603951184814
2023-08-02 18:00:00;0.13357467743432655;0.3113336616866415
2023-08-02 19:00:00;0.17358210340666483;0.2367974607344169
2023-08-02 20:00:00;0.1583588601132461;0.2402998960214524
2023-08-02 21:00:00;0.12057922584238373;0.24161330925409075
2023-08-02 22:00:00;0.09440267335004177;0.2426530947299294
2023-08-02 23:00:00;0.07333147684024877;0.2519564384611175
2023-08-03 00:00:00;0.0556947925368978;0.26388660865758223
2023-08-03 01:00:00;0.05151768309663046;0.2775679964975647
2023-08-03 02:00:00;0.05430242272347536;0.27997592075740163
2023-08-03 03:00:00;0.08307806553420588;0.2269468614896295
2023-08-03 04:00:00;0.1065627030539311;0.23690691183713677
2023-08-03 05:00:00;0.11380302608372783;0.30328900563673183
2023-08-03 06:00:00;0.11816578483245148;0.3363979642094894
2023-08-03 07:00:00;0.13478139793929267;0.3114978383407213
2023-08-03 08:00:00;0.13376032674278288;0.29858260821977783
2023-08-03 09:00:00;0.13106841177016615;0.3201444754555902
2023-08-03 10:00:00;0.12225006961849066;0.3425819515131615
2023-08-03 11:00:00;0.11398867539218416;0.38280523176271003
2023-08-03 12:00:00;0.09245335561125034;0.381272916324632
2023-08-03 13:00:00;0.09904390606144992;0.37158649373392444
2023-08-03 14:00:00;0.11018286456882947;0.3767854211131177
2023-08-03 15:00:00;0.11528822055137844;0.3649099764680129
2023-08-03 16:00:00;0.1289334447229184;0.35144749083347016
2023-08-03 17:00:00;0.10229276895943562;0.36627811525201115
2023-08-03 18:00:00;0.1078622482131254;0.3423630493077218
2023-08-03 19:00:00;0.12197159565580616;0.3275871504405407
