DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2021-12-10 00:00:00;0.14629165506358488;0.16740546161002573;0.3806818181818182;0.0;0.4444444444444444;0.3333333333333333;0.2697841726618705;0.19047619047619047
2021-12-10 01:00:00;0.13951545530492898;0.1660920483773874;0.36363636363636365;0.0;0.3888888888888889;0.4166666666666667;0.24820143884892087;0.1746031746031746
2021-12-10 02:00:00;0.09273182957393483;0.21156898155748918;0.3465909090909091;0.0;0.3611111111111111;0.3333333333333333;0.2446043165467626;0.1746031746031746
2021-12-10 03:00:00;0.06581267984776756;0.24555354895200568;0.3309659090909091;0.0;0.3611111111111111;0.4166666666666667;0.24100719424460432;0.19047619047619047
2021-12-10 04:00:00;0.07110368513877285;0.24796147321184264;0.3181818181818182;0.0;0.3611111111111111;0.5;0.23741007194244604;0.1931216931216931
2021-12-10 05:00:00;0.07110368513877285;0.26432441306846166;0.3096590909090909;0.0;0.3611111111111111;0.4166666666666667;0.2446043165467626;0.1931216931216931
2021-12-10 06:00:00;0.13580246913580246;0.23362337875554096;0.30823863636363635;0.0;0.3611111111111111;0.5;0.23741007194244604;0.19576719576719576
2021-12-10 07:00:00;0.1927039821776664;0.21939473540195917;0.3125;0.0;0.3333333333333333;0.4166666666666667;0.23381294964028776;0.1984126984126984
2021-12-10 08:00:00;0.25118351434140906;0.19175833196519457;0.3153409090909091;0.0;0.3333333333333333;0.4166666666666667;0.2446043165467626;0.2037037037037037
2021-12-10 09:00:00;0.2866425322565674;0.1702511902807421;0.3224431818181818;0.0;0.3611111111111111;0.5;0.2517985611510791;0.20105820105820105
2021-12-10 10:00:00;0.269377146570129;0.18070377059048873;0.32386363636363635;0.0;0.3055555555555556;0.4166666666666667;0.25539568345323743;0.21164021164021163
2021-12-10 11:00:00;0.2947182771744175;0.18081322169320857;0.32670454545454547;0.0;0.3055555555555556;0.3333333333333333;0.26258992805755393;0.21428571428571427
2021-12-10 12:00:00;0.2836721433212661;0.17725606085481313;0.3352272727272727;0.0;0.3333333333333333;0.25;0.2733812949640288;0.22486772486772486
2021-12-10 13:00:00;0.34493641511185374;0.16297269194987138;0.3465909090909091;0.0;0.16666666666666666;0.16666666666666666;0.26258992805755393;0.23015873015873015
2021-12-10 14:00:00;0.32005940777870606;0.15602254692716028;0.359375;0.0;0.1111111111111111;0.16666666666666666;0.26618705035971224;0.21693121693121692
