DateTime;NO2;O3
2021-12-10 00:00:00;23.4;25.0
2021-12-10 01:00:00;18.5;29.1
2021-12-10 02:00:00;14.9;33.3
2021-12-10 03:00:00;11.5;39.3
2021-12-10 04:00:00;8.3;47.4
2021-12-10 05:00:00;8.3;49.2
2021-12-10 06:00:00;26.8;42.1
2021-12-10 07:00:00;38.4;35.2
2021-12-10 08:00:00;66.1;13.3
2021-12-10 09:00:00;59.7;13.2
2021-12-10 10:00:00;58.9;12.9
2021-12-10 11:00:00;56.9;16.7
2021-12-10 12:00:00;60.9;15.4
2021-12-10 13:00:00;60.4;13.1
2021-12-10 14:00:00;66.4;9.7
2021-12-10 15:00:00;56.3;11.3
2021-12-10 16:00:00;44.8;16.8
2021-12-10 17:00:00;45.0;13.1
2021-12-10 18:00:00;43.6;12.8
2021-12-10 19:00:00;42.1;12.5
2021-12-10 20:00:00;41.6;8.3
2021-12-10 21:00:00;44.3;3.1
2021-12-10 22:00:00;42.7;4.0
2021-12-10 23:00:00;46.7;2.7
2021-12-11 00:00:00;44.9;2.0
2021-12-11 01:00:00;47.0;0.5
2021-12-11 02:00:00;52.4;0.5
2021-12-11 03:00:00;49.1;1.6
2021-12-11 04:00:00;44.9;4.0
2021-12-11 05:00:00;46.2;3.1
2021-12-11 06:00:00;45.6;3.5
2021-12-11 07:00:00;43.5;1.8
2021-12-11 08:00:00;44.9;2.0
2021-12-11 09:00:00;55.0;1.2
2021-12-11 10:00:00;62.1;1.4
2021-12-11 11:00:00;56.2;6.6
2021-12-11 12:00:00;44.6;15.5
2021-12-11 13:00:00;43.3;22.3
2021-12-11 14:00:00;27.9;42.2
2021-12-11 15:00:00;26.2;38.7
2021-12-11 16:00:00;36.4;29.7
2021-12-11 17:00:00;55.9;14.6
2021-12-11 18:00:00;53.8;15.3
2021-12-11 19:00:00;43.0;23.9
2021-12-11 20:00:00;44.1;17.8
2021-12-11 21:00:00;42.6;13.2
2021-12-11 22:00:00;39.5;11.1
2021-12-11 23:00:00;37.7;12.8
2021-12-12 00:00:00;33.7;13.9
2021-12-12 01:00:00;29.7;16.5
2021-12-12 02:00:00;23.6;22.7
2021-12-12 03:00:00;20.0;32.1
2021-12-12 04:00:00;16.7;38.1
2021-12-12 05:00:00;19.1;32.5
2021-12-12 06:00:00;19.0;29.2
2021-12-12 07:00:00;18.3;27.9
2021-12-12 08:00:00;25.7;21.5
2021-12-12 09:00:00;33.1;16.1
2021-12-12 10:00:00;43.5;10.2
2021-12-12 11:00:00;50.4;7.9
2021-12-12 12:00:00;29.6;30.2
2021-12-12 13:00:00;20.9;40.3
2021-12-12 14:00:00;18.1;45.5
2021-12-12 15:00:00;18.1;45.7
2021-12-12 16:00:00;18.5;45.5
2021-12-12 17:00:00;29.3;37.2
2021-12-12 18:00:00;25.6;38.7
2021-12-12 19:00:00;25.9;38.1
2021-12-12 20:00:00;41.8;24.9
2021-12-12 21:00:00;35.4;26.3
2021-12-12 22:00:00;47.4;19.4
2021-12-12 23:00:00;30.1;30.0
2021-12-13 00:00:00;14.7;48.0
2021-12-13 01:00:00;12.6;51.5
2021-12-13 02:00:00;13.5;52.0
2021-12-13 03:00:00;12.7;51.0
2021-12-13 04:00:00;17.1;40.9
2021-12-13 05:00:00;21.5;33.4
2021-12-13 06:00:00;35.3;20.6
2021-12-13 07:00:00;54.6;11.2
2021-12-13 08:00:00;59.0;9.7
2021-12-13 09:00:00;52.4;10.5
2021-12-13 10:00:00;48.5;8.7
2021-12-13 11:00:00;56.4;10.0
2021-12-13 12:00:00;51.2;11.8
2021-12-13 13:00:00;52.9;11.2
2021-12-13 14:00:00;55.4;8.4
2021-12-13 15:00:00;57.7;5.3
2021-12-13 16:00:00;62.9;1.6
2021-12-13 17:00:00;62.0;1.0
2021-12-13 18:00:00;56.7;0.8
2021-12-13 19:00:00;53.6;1.0
2021-12-13 20:00:00;50.0;2.1
2021-12-13 21:00:00;46.7;6.2
2021-12-13 22:00:00;42.1;10.0
2021-12-13 23:00:00;39.6;12.8
2021-12-14 00:00:00;36.5;11.9
2021-12-14 01:00:00;34.5;10.2
2021-12-14 02:00:00;28.7;14.9
2021-12-14 03:00:00;22.7;20.3
2021-12-14 04:00:00;19.9;22.3
2021-12-14 05:00:00;21.5;21.3
2021-12-14 06:00:00;29.7;15.3
2021-12-14 07:00:00;50.6;4.6
2021-12-14 08:00:00;55.5;2.1
2021-12-14 09:00:00;61.3;1.7
2021-12-14 10:00:00;56.7;2.0
2021-12-14 11:00:00;63.1;2.1
2021-12-14 12:00:00;42.5;13.5
2021-12-14 13:00:00;31.3;27.3
