DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2023-08-01 00:00:00;14.8;60.5;70.0;0.0;250.0;50.0;138.0;170.0
2023-08-01 01:00:00;17.3;54.7;90.0;0.0;270.0;50.0;138.0;167.0
2023-08-01 02:00:00;15.1;54.0;80.0;0.0;260.0;50.0;140.0;170.0
2023-08-01 03:00:00;5.5;58.8;120.0;0.0;260.0;80.0;139.0;171.0
2023-08-01 04:00:00;5.3;53.8;120.0;1.0;270.0;70.0;140.0;167.0
2023-08-01 05:00:00;4.2;50.2;120.0;0.0;260.0;80.0;137.0;167.0
2023-08-01 06:00:00;6.0;45.8;120.0;0.0;260.0;80.0;139.0;173.0
2023-08-01 07:00:00;5.6;44.7;120.0;2.0;260.0;80.0;148.0;170.0
2023-08-01 08:00:00;3.2;47.8;140.0;0.0;270.0;100.0;144.0;179.0
2023-08-01 09:00:00;3.2;48.9;150.0;0.0;270.0;110.0;137.0;186.0
2023-08-01 10:00:00;2.8;55.0;140.0;0.0;280.0;100.0;133.0;180.0
2023-08-01 11:00:00;3.6;55.4;140.0;0.0;260.0;100.0;128.0;194.0
2023-08-01 12:00:00;3.5;57.6;150.0;0.0;260.0;100.0;130.0;188.0
2023-08-01 13:00:00;3.0;62.3;160.0;3.0;270.0;110.0;144.0;174.0
2023-08-01 14:00:00;5.5;56.0;130.0;2.0;240.0;80.0;148.0;188.0
2023-08-01 15:00:00;5.8;56.7;130.0;5.0;250.0;80.0;138.0;177.0
2023-08-01 16:00:00;5.6;57.0;140.0;0.0;270.0;80.0;138.0;169.0
2023-08-01 17:00:00;8.8;55.2;100.0;1.0;250.0;50.0;134.0;180.0
2023-08-01 18:00:00;8.7;57.7;100.0;0.0;250.0;60.0;128.0;179.0
2023-08-01 19:00:00;16.8;51.4;80.0;0.0;250.0;50.0;135.0;178.0
2023-08-01 20:00:00;11.6;51.0;70.0;0.0;230.0;40.0;135.0;176.0
2023-08-01 21:00:00;13.6;45.1;60.0;0.0;220.0;40.0;132.0;162.0
2023-08-01 22:00:00;25.0;41.0;70.0;0.0;190.0;40.0;149.0;161.0
2023-08-01 23:00:00;21.8;46.1;60.0;0.0;190.0;40.0;149.0;167.0
2023-08-02 00:00:00;17.9;44.4;60.0;0.0;170.0;40.0;147.0;160.0
2023-08-02 01:00:00;12.1;44.2;60.0;0.0;170.0;40.0;142.0;157.0
2023-08-02 02:00:00;8.6;42.9;70.0;0.0;170.0;50.0;142.0;154.0
2023-08-02 03:00:00;10.1;39.6;60.0;0.0;150.0;50.0;140.0;150.0
2023-08-02 04:00:00;12.1;34.9;80.0;0.0;140.0;50.0;143.0;152.0
2023-08-02 05:00:00;10.9;36.9;80.0;5.0;150.0;60.0;147.0;153.0
2023-08-02 06:00:00;14.1;33.6;90.0;10.0;120.0;60.0;150.0;154.0
