DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2022-12-10 00:00:00;44.0;3.1;70.0;0.0;200.0;30.0;-4.0;-4.0
2022-12-10 01:00:00;48.8;0.8;60.0;0.0;210.0;40.0;-3.0;-3.0
2022-12-10 02:00:00;52.1;0.8;60.0;0.0;180.0;40.0;-4.0;-1.0
2022-12-10 03:00:00;50.6;2.0;50.0;0.0;190.0;30.0;-5.0;-5.0
2022-12-10 04:00:00;45.0;2.0;50.0;0.0;200.0;30.0;-5.0;-5.0
2022-12-10 05:00:00;40.1;3.1;50.0;0.0;190.0;40.0;-4.0;-4.0
2022-12-10 06:00:00;41.6;2.8;60.0;0.0;180.0;40.0;-5.0;-5.0
2022-12-10 07:00:00;41.8;3.9;60.0;0.0;180.0;40.0;-6.0;-6.0
2022-12-10 08:00:00;38.4;5.9;60.0;0.0;190.0;40.0;-3.0;-3.0
2022-12-10 09:00:00;30.7;11.6;70.0;0.0;170.0;50.0;-3.0;-3.0
2022-12-10 10:00:00;29.1;12.5;60.0;0.0;190.0;50.0;-2.0;-2.0
2022-12-10 11:00:00;25.4;15.4;70.0;0.0;170.0;50.0;-1.0;-1.0
2022-12-10 12:00:00;27.9;12.4;70.0;0.0;180.0;50.0;-1.0;-1.0
2022-12-10 13:00:00;34.3;9.0;70.0;0.0;180.0;40.0;0.0;0.0
2022-12-10 14:00:00;36.0;7.6;50.0;0.0;160.0;30.0;1.0;1.0
2022-12-10 15:00:00;40.1;4.3;60.0;0.0;170.0;40.0;5.0;5.0
2022-12-10 16:00:00;41.0;4.0;60.0;0.0;190.0;30.0;6.0;6.0
2022-12-10 17:00:00;41.6;2.2;50.0;0.0;180.0;30.0;9.0;12.0
2022-12-10 18:00:00;41.5;1.4;50.0;0.0;160.0;40.0;10.0;13.0
2022-12-10 19:00:00;41.0;2.8;50.0;0.0;170.0;30.0;13.0;16.0
2022-12-10 20:00:00;36.9;9.7;50.0;0.0;160.0;30.0;15.0;16.0
2022-12-10 21:00:00;32.5;13.4;50.0;0.0;160.0;30.0;15.0;17.0
2022-12-10 22:00:00;31.8;13.9;60.0;0.0;170.0;40.0;14.0;18.0
2022-12-10 23:00:00;31.6;13.2;60.0;0.0;180.0;40.0;13.0;17.0
2022-12-11 00:00:00;23.9;21.6;60.0;0.0;180.0;40.0;12.0;17.0
2022-12-11 01:00:00;18.6;26.4;60.0;0.0;170.0;40.0;14.0;18.0
2022-12-11 02:00:00;16.4;25.7;60.0;0.0;190.0;40.0;13.0;21.0
2022-12-11 03:00:00;15.1;26.5;60.0;0.0;200.0;40.0;9.0;18.0
2022-12-11 04:00:00;14.0;33.8;50.0;0.0;180.0;30.0;11.0;17.0
2022-12-11 05:00:00;11.4;38.4;50.0;0.0;160.0;30.0;8.0;18.0
2022-12-11 06:00:00;10.1;37.1;60.0;0.0;170.0;40.0;2.0;15.0
2022-12-11 07:00:00;9.4;35.8;60.0;0.0;170.0;40.0;0.0;16.0
2022-12-11 08:00:00;8.8;35.9;60.0;0.0;170.0;40.0;1.0;15.0
2022-12-11 09:00:00;7.5;40.0;60.0;0.0;180.0;40.0;-1.0;19.0
2022-12-11 10:00:00;8.0;41.4;60.0;0.0;170.0;40.0;3.0;21.0
2022-12-11 11:00:00;6.6;45.7;60.0;0.0;170.0;40.0;6.0;23.0
2022-12-11 12:00:00;12.9;36.2;60.0;0.0;180.0;40.0;-2.0;25.0
2022-12-11 13:00:00;11.8;33.2;50.0;0.0;170.0;40.0;6.0;23.0
2022-12-11 14:00:00;11.6;35.7;50.0;0.0;160.0;30.0;6.0;21.0
2022-12-11 15:00:00;12.7;29.8;50.0;0.0;170.0;40.0;3.0;18.0
2022-12-11 16:00:00;15.5;25.3;50.0;0.0;190.0;40.0;-13.0;16.0
2022-12-11 17:00:00;16.8;21.9;50.0;0.0;180.0;30.0;-8.0;15.0
2022-12-11 18:00:00;17.1;22.8;60.0;0.0;170.0;40.0;-20.0;13.0
2022-12-11 19:00:00;18.3;26.4;60.0;0.0;190.0;40.0;-19.0;10.0
2022-12-11 20:00:00;16.3;33.9;40.0;0.0;170.0;20.0;-20.0;11.0
2022-12-11 21:00:00;9.9;47.1;40.0;0.0;150.0;20.0;-15.0;10.0
2022-12-11 22:00:00;9.3;45.6;40.0;0.0;160.0;30.0;-14.0;10.0
2022-12-11 23:00:00;8.5;44.1;40.0;0.0;150.0;30.0;-10.0;9.0
2022-12-12 00:00:00;12.4;34.2;40.0;0.0;150.0;30.0;-8.0;8.0
