DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2023-10-03 00:00:00;21.8;37.7;90.0;0.0;180.0;60.0;151.0;184.0
2023-10-03 01:00:00;11.9;58.0;80.0;0.0;180.0;60.0;152.0;181.0
2023-10-03 02:00:00;8.5;60.4;100.0;0.0;220.0;60.0;161.0;200.0
2023-10-03 03:00:00;8.7;56.0;180.0;0.0;240.0;110.0;167.0;193.0
2023-10-03 04:00:00;15.0;60.2;160.0;0.0;240.0;100.0;150.0;188.0
2023-10-03 05:00:00;15.5;57.3;180.0;0.0;240.0;110.0;151.0;184.0
2023-10-03 06:00:00;13.3;52.3;140.0;2.0;290.0;80.0;154.0;163.0
2023-10-03 07:00:00;15.0;45.0;130.0;0.0;290.0;70.0;142.0;154.0
2023-10-03 08:00:00;16.7;54.2;120.0;0.0;300.0;70.0;138.0;154.0
2023-10-03 09:00:00;7.3;66.2;100.0;0.0;300.0;60.0;129.0;151.0
2023-10-03 10:00:00;5.8;72.7;110.0;8.0;310.0;60.0;126.0;145.0
2023-10-03 11:00:00;4.2;77.8;100.0;7.0;300.0;70.0;129.0;153.0
2023-10-03 12:00:00;5.0;72.7;100.0;5.0;260.0;70.0;119.0;144.0
2023-10-03 13:00:00;13.7;64.4;120.0;0.0;280.0;70.0;115.0;167.0
2023-10-03 14:00:00;9.8;69.4;140.0;0.0;270.0;90.0;110.0;166.0
2023-10-03 15:00:00;6.4;76.3;140.0;0.0;260.0;90.0;105.0;161.0
2023-10-03 16:00:00;3.8;73.9;130.0;1.0;250.0;80.0;114.0;158.0
2023-10-03 17:00:00;6.6;70.5;120.0;0.0;260.0;70.0;113.0;148.0
2023-10-03 18:00:00;15.8;59.2;100.0;0.0;270.0;70.0;96.0;155.0
2023-10-03 19:00:00;9.5;67.1;110.0;0.0;260.0;80.0;94.0;161.0
2023-10-03 20:00:00;5.4;71.2;120.0;0.0;260.0;80.0;97.0;164.0
2023-10-03 21:00:00;5.3;69.2;130.0;0.0;270.0;90.0;99.0;156.0
2023-10-03 22:00:00;3.6;68.3;130.0;0.0;270.0;90.0;103.0;151.0
2023-10-03 23:00:00;3.2;65.8;110.0;0.0;280.0;70.0;99.0;149.0
2023-10-04 00:00:00;7.2;61.3;100.0;0.0;270.0;60.0;100.0;139.0
2023-10-04 01:00:00;8.5;60.0;80.0;0.0;270.0;50.0;103.0;143.0
2023-10-04 02:00:00;4.5;63.5;90.0;0.0;270.0;60.0;104.0;141.0
2023-10-04 03:00:00;4.1;63.9;80.0;0.0;260.0;50.0;100.0;138.0
2023-10-04 04:00:00;5.4;62.1;50.0;0.0;260.0;40.0;103.0;139.0
2023-10-04 05:00:00;7.9;58.1;60.0;0.0;260.0;40.0;103.0;139.0
2023-10-04 06:00:00;14.9;50.3;60.0;0.0;220.0;40.0;109.0;140.0
2023-10-04 07:00:00;30.2;33.2;60.0;0.0;200.0;40.0;120.0;150.0
2023-10-04 08:00:00;41.1;22.7;100.0;0.0;240.0;60.0;116.0;167.0
2023-10-04 09:00:00;27.0;33.0;110.0;0.0;250.0;70.0;109.0;168.0
2023-10-04 10:00:00;13.3;58.3;120.0;0.0;240.0;70.0;115.0;174.0
2023-10-04 11:00:00;7.4;66.8;130.0;0.0;230.0;80.0;121.0;172.0
2023-10-04 12:00:00;7.9;68.1;130.0;0.0;250.0;80.0;112.0;169.0
2023-10-04 13:00:00;8.3;68.2;130.0;0.0;230.0;80.0;106.0;168.0
2023-10-04 14:00:00;6.6;70.5;130.0;0.0;250.0;90.0;111.0;168.0
2023-10-04 15:00:00;11.2;67.1;120.0;0.0;250.0;70.0;110.0;163.0
2023-10-04 16:00:00;12.3;68.6;110.0;0.0;250.0;70.0;103.0;157.0
2023-10-04 17:00:00;10.4;71.2;100.0;0.0;240.0;60.0;104.0;155.0
2023-10-04 18:00:00;15.6;67.5;70.0;0.0;220.0;50.0;106.0;148.0
2023-10-04 19:00:00;23.0;61.0;70.0;0.0;200.0;50.0;109.0;146.0
2023-10-04 20:00:00;20.4;57.5;70.0;0.0;220.0;50.0;114.0;147.0
2023-10-04 21:00:00;23.9;50.0;80.0;0.0;250.0;50.0;105.0;168.0
2023-10-04 22:00:00;20.9;50.4;100.0;0.0;260.0;70.0;103.0;162.0
2023-10-04 23:00:00;19.6;51.8;100.0;0.0;260.0;70.0;104.0;167.0
2023-10-05 00:00:00;6.4;70.6;150.0;0.0;270.0;90.0;103.0;162.0
2023-10-05 01:00:00;6.6;70.1;120.0;0.0;260.0;70.0;103.0;156.0
2023-10-05 02:00:00;4.0;71.0;100.0;0.0;270.0;70.0;101.0;151.0
2023-10-05 03:00:00;3.6;71.0;90.0;0.0;260.0;60.0;103.0;152.0
2023-10-05 04:00:00;3.0;70.7;80.0;0.0;260.0;50.0;111.0;153.0
2023-10-05 05:00:00;5.7;68.7;80.0;0.0;270.0;60.0;117.0;154.0
2023-10-05 06:00:00;10.9;62.9;80.0;0.0;260.0;50.0;122.0;159.0
2023-10-05 07:00:00;13.0;58.8;70.0;0.0;270.0;50.0;133.0;157.0
2023-10-05 08:00:00;20.5;48.5;80.0;0.0;270.0;60.0;132.0;165.0
2023-10-05 09:00:00;13.7;54.8;90.0;0.0;270.0;60.0;130.0;169.0
2023-10-05 10:00:00;10.8;56.5;90.0;0.0;250.0;70.0;126.0;173.0
2023-10-05 11:00:00;7.7;62.3;90.0;0.0;260.0;70.0;131.0;183.0
2023-10-05 12:00:00;4.1;70.8;100.0;0.0;250.0;70.0;126.0;180.0
2023-10-05 13:00:00;3.9;73.2;90.0;0.0;260.0;70.0;127.0;180.0
2023-10-05 14:00:00;11.5;71.2;100.0;0.0;240.0;60.0;123.0;173.0
2023-10-05 15:00:00;10.0;74.0;100.0;0.0;240.0;60.0;119.0;169.0
2023-10-05 16:00:00;23.7;59.9;80.0;0.0;240.0;60.0;119.0;165.0
2023-10-05 17:00:00;20.5;63.0;80.0;0.0;220.0;50.0;120.0;155.0
2023-10-05 18:00:00;42.3;43.3;60.0;0.0;210.0;40.0;115.0;148.0
2023-10-05 19:00:00;24.1;55.7;60.0;0.0;200.0;40.0;119.0;149.0
2023-10-05 20:00:00;18.9;57.4;70.0;0.0;200.0;50.0;120.0;151.0
2023-10-05 21:00:00;20.7;50.9;70.0;0.0;190.0;50.0;120.0;146.0
2023-10-05 22:00:00;20.9;46.9;60.0;0.0;200.0;40.0;121.0;146.0
2023-10-05 23:00:00;18.5;46.6;80.0;0.0;210.0;50.0;124.0;146.0
2023-10-06 00:00:00;17.8;45.1;80.0;0.0;200.0;60.0;127.0;143.0
2023-10-06 01:00:00;17.8;46.1;100.0;0.0;210.0;60.0;125.0;144.0
2023-10-06 02:00:00;16.3;45.4;90.0;0.0;200.0;60.0;121.0;141.0
2023-10-06 03:00:00;11.3;55.9;100.0;0.0;200.0;70.0;121.0;140.0
2023-10-06 04:00:00;9.8;58.7;100.0;0.0;210.0;70.0;122.0;143.0
2023-10-06 05:00:00;12.5;58.7;100.0;0.0;210.0;70.0;125.0;147.0
2023-10-06 06:00:00;21.5;43.4;110.0;0.0;210.0;70.0;127.0;146.0
2023-10-06 07:00:00;25.3;39.1;100.0;0.0;210.0;70.0;135.0;161.0
2023-10-06 08:00:00;22.3;39.1;100.0;0.0;210.0;70.0;139.0;165.0
2023-10-06 09:00:00;20.7;39.1;110.0;0.0;230.0;70.0;144.0;182.0
2023-10-06 10:00:00;20.7;39.1;150.0;0.0;230.0;90.0;147.0;189.0
2023-10-06 11:00:00;21.6;56.3;160.0;0.0;240.0;100.0;139.0;199.0
2023-10-06 12:00:00;16.3;67.7;150.0;0.0;230.0;100.0;139.0;202.0
2023-10-06 13:00:00;10.7;80.4;150.0;0.0;230.0;100.0;143.0;197.0
2023-10-06 14:00:00;13.1;78.7;140.0;0.0;240.0;100.0;136.0;191.0
2023-10-06 15:00:00;12.0;81.4;140.0;0.0;230.0;100.0;139.0;185.0
2023-10-06 16:00:00;15.7;78.9;130.0;0.0;230.0;90.0;146.0;177.0
2023-10-06 17:00:00;16.1;81.8;120.0;0.0;230.0;80.0;148.0;173.0
2023-10-06 18:00:00;16.9;78.6;110.0;0.0;240.0;70.0;148.0;172.0
2023-10-06 19:00:00;19.3;74.0;110.0;0.0;230.0;70.0;147.0;168.0
2023-10-06 20:00:00;18.4;75.1;100.0;0.0;230.0;70.0;146.0;167.0
2023-10-06 21:00:00;20.3;71.8;90.0;0.0;230.0;60.0;147.0;165.0
2023-10-06 22:00:00;18.7;70.7;100.0;0.0;230.0;70.0;150.0;173.0
2023-10-06 23:00:00;17.1;69.0;110.0;0.0;250.0;80.0;150.0;178.0
2023-10-07 00:00:00;13.9;67.5;120.0;0.0;250.0;80.0;152.0;176.0
2023-10-07 01:00:00;11.0;64.7;110.0;0.0;250.0;70.0;154.0;178.0
2023-10-07 02:00:00;13.1;59.0;100.0;0.0;250.0;60.0;156.0;178.0
2023-10-07 03:00:00;9.4;58.2;90.0;0.0;250.0;60.0;157.0;179.0
2023-10-07 04:00:00;7.8;56.3;90.0;0.0;240.0;60.0;155.0;175.0
2023-10-07 05:00:00;19.3;43.6;90.0;0.0;230.0;60.0;158.0;175.0
2023-10-07 06:00:00;35.2;32.9;110.0;0.0;240.0;70.0;155.0;180.0
2023-10-07 07:00:00;41.2;28.1;120.0;0.0;230.0;70.0;156.0;188.0
2023-10-07 08:00:00;39.9;32.7;140.0;0.0;240.0;90.0;149.0;194.0
2023-10-07 09:00:00;28.0;52.8;140.0;0.0;250.0;100.0;143.0;193.0
2023-10-07 10:00:00;7.0;73.5;140.0;0.0;250.0;100.0;150.0;192.0
2023-10-07 11:00:00;3.8;78.1;140.0;0.0;260.0;100.0;149.0;187.0
2023-10-07 12:00:00;4.3;76.9;130.0;0.0;260.0;90.0;150.0;187.0
2023-10-07 13:00:00;5.6;79.3;140.0;0.0;250.0;100.0;150.0;185.0
2023-10-07 14:00:00;5.3;82.3;130.0;0.0;260.0;80.0;153.0;191.0
2023-10-07 15:00:00;8.9;82.5;120.0;0.0;250.0;70.0;159.0;188.0
2023-10-07 16:00:00;10.0;80.7;110.0;0.0;250.0;80.0;159.0;186.0
2023-10-07 17:00:00;16.6;77.7;100.0;0.0;250.0;70.0;161.0;186.0
2023-10-07 18:00:00;15.9;81.7;100.0;0.0;250.0;70.0;162.0;186.0
2023-10-07 19:00:00;17.6;79.7;100.0;0.0;240.0;60.0;162.0;186.0
2023-10-07 20:00:00;14.1;77.8;90.0;0.0;250.0;60.0;163.0;189.0
2023-10-07 21:00:00;13.7;74.3;100.0;0.0;250.0;60.0;165.0;189.0
2023-10-07 22:00:00;12.1;66.8;80.0;0.0;260.0;50.0;168.0;186.0
2023-10-07 23:00:00;15.0;55.9;70.0;0.0;300.0;40.0;163.0;183.0
2023-10-08 00:00:00;26.8;38.3;60.0;0.0;270.0;30.0;159.0;173.0
2023-10-08 01:00:00;7.0;47.1;30.0;0.0;330.0;20.0;160.0;167.0
2023-10-08 02:00:00;5.6;44.1;40.0;0.0;310.0;20.0;156.0;168.0
2023-10-08 03:00:00;3.4;51.4;70.0;0.0;30.0;40.0;138.0;148.0
2023-10-08 04:00:00;-2.1;68.1;80.0;0.0;50.0;40.0;137.0;145.0
2023-10-08 05:00:00;-1.5;61.2;80.0;0.0;60.0;50.0;130.0;141.0
2023-10-08 06:00:00;-1.3;60.1;80.0;0.0;70.0;50.0;115.0;140.0
2023-10-08 07:00:00;-1.0;59.6;70.0;0.0;80.0;40.0;121.0;145.0
2023-10-08 08:00:00;-1.0;62.4;80.0;0.0;100.0;40.0;122.0;153.0
2023-10-08 09:00:00;0.9;61.1;70.0;0.0;100.0;40.0;124.0;161.0
2023-10-08 10:00:00;-0.7;64.6;70.0;0.0;110.0;40.0;124.0;162.0
2023-10-08 11:00:00;-0.9;66.1;60.0;0.0;130.0;40.0;126.0;161.0
2023-10-08 12:00:00;-0.7;66.7;60.0;0.0;140.0;40.0;133.0;165.0
2023-10-08 13:00:00;2.2;62.4;50.0;0.0;110.0;30.0;136.0;164.0
2023-10-08 14:00:00;11.9;49.3;40.0;0.0;110.0;30.0;137.0;164.0
2023-10-08 15:00:00;14.3;41.4;40.0;0.0;130.0;30.0;139.0;163.0
2023-10-08 16:00:00;5.6;45.8;50.0;0.0;140.0;30.0;135.0;156.0
2023-10-08 17:00:00;15.6;38.3;50.0;0.0;110.0;30.0;136.0;155.0
2023-10-08 18:00:00;16.1;34.2;50.0;0.0;160.0;30.0;126.0;137.0
2023-10-08 19:00:00;18.7;30.1;50.0;0.0;130.0;30.0;136.0;142.0
2023-10-08 20:00:00;10.9;30.6;40.0;0.0;180.0;20.0;120.0;124.0
2023-10-08 21:00:00;15.1;20.2;40.0;0.0;200.0;30.0;136.0;139.0
2023-10-08 22:00:00;15.2;18.7;50.0;0.0;220.0;30.0;141.0;146.0
2023-10-08 23:00:00;27.3;12.0;50.0;0.0;230.0;30.0;144.0;148.0
2023-10-09 00:00:00;38.5;13.9;50.0;0.0;220.0;40.0;147.0;153.0
2023-10-09 01:00:00;41.3;20.9;50.0;0.0;250.0;30.0;156.0;174.0
2023-10-09 02:00:00;32.3;29.3;50.0;0.0;250.0;40.0;157.0;175.0
2023-10-09 03:00:00;30.6;30.8;60.0;0.0;270.0;50.0;158.0;174.0
2023-10-09 04:00:00;16.0;45.4;70.0;0.0;270.0;50.0;157.0;173.0
2023-10-09 05:00:00;13.2;50.2;80.0;0.0;280.0;50.0;153.0;172.0
2023-10-09 06:00:00;26.4;37.0;60.0;0.0;260.0;40.0;155.0;180.0
2023-10-09 07:00:00;48.3;15.4;60.0;0.0;250.0;40.0;157.0;184.0
2023-10-09 08:00:00;40.4;26.0;80.0;0.0;290.0;60.0;160.0;192.0
2023-10-09 09:00:00;20.4;42.3;90.0;0.0;290.0;60.0;159.0;192.0
2023-10-09 10:00:00;26.0;41.8;80.0;0.0;290.0;60.0;161.0;197.0
2023-10-09 11:00:00;31.7;39.5;70.0;0.0;280.0;50.0;157.0;190.0
2023-10-09 12:00:00;28.6;43.2;70.0;0.0;300.0;50.0;159.0;191.0
2023-10-09 13:00:00;26.2;47.2;70.0;0.0;290.0;40.0;162.0;190.0
2023-10-09 14:00:00;10.8;59.5;70.0;0.0;280.0;40.0;163.0;188.0
2023-10-09 15:00:00;16.2;51.4;70.0;0.0;310.0;40.0;158.0;180.0
2023-10-09 16:00:00;19.2;49.0;70.0;0.0;290.0;40.0;155.0;177.0
2023-10-09 17:00:00;11.6;53.4;60.0;0.0;280.0;30.0;150.0;162.0
2023-10-09 18:00:00;19.8;41.6;40.0;0.0;270.0;20.0;158.0;168.0
2023-10-09 19:00:00;31.4;27.0;30.0;0.0;260.0;20.0;155.0;168.0
2023-10-09 20:00:00;39.1;18.8;30.0;0.0;250.0;30.0;156.0;167.0
2023-10-09 21:00:00;22.7;33.9;40.0;0.0;240.0;20.0;148.0;158.0
2023-10-09 22:00:00;15.1;35.0;30.0;0.0;220.0;20.0;142.0;146.0
2023-10-09 23:00:00;14.9;26.8;30.0;0.0;220.0;30.0;142.0;147.0
