DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2021-11-19 00:00:00;18.7;40.5;90.0;0.0;240.0;60.0;112.0;128.0
2021-11-19 01:00:00;12.9;43.9;100.0;0.0;250.0;60.0;113.0;129.0
2021-11-19 02:00:00;16.7;41.1;80.0;0.0;250.0;50.0;110.0;129.0
2021-11-19 03:00:00;14.0;40.4;90.0;0.0;250.0;60.0;112.0;127.0
2021-11-19 04:00:00;11.2;39.1;90.0;0.0;260.0;60.0;111.0;125.0
2021-11-19 05:00:00;10.8;37.4;80.0;0.0;260.0;50.0;111.0;125.0
2021-11-19 06:00:00;11.3;36.5;80.0;0.0;250.0;50.0;109.0;125.0
2021-11-19 07:00:00;20.4;30.7;70.0;0.0;240.0;40.0;107.0;125.0
2021-11-19 08:00:00;25.6;27.3;80.0;0.0;250.0;50.0;112.0;129.0
2021-11-19 09:00:00;38.2;22.5;90.0;0.0;260.0;60.0;107.0;133.0
2021-11-19 10:00:00;23.2;37.9;110.0;0.0;260.0;70.0;109.0;136.0
2021-11-19 11:00:00;14.0;46.1;100.0;0.0;280.0;80.0;108.0;140.0
2021-11-19 12:00:00;10.7;53.3;110.0;0.0;280.0;70.0;106.0;139.0
2021-11-19 13:00:00;13.4;53.8;100.0;0.0;270.0;70.0;102.0;135.0
2021-11-19 14:00:00;18.7;50.1;90.0;0.0;270.0;60.0;99.0;125.0
2021-11-19 15:00:00;18.8;50.1;80.0;0.0;270.0;50.0;96.0;110.0
2021-11-19 16:00:00;21.5;44.3;60.0;0.0;240.0;40.0;94.0;108.0
2021-11-19 17:00:00;28.2;34.5;50.0;0.0;250.0;30.0;93.0;104.0
2021-11-19 18:00:00;26.2;35.3;60.0;0.0;240.0;40.0;105.0;118.0
2021-11-19 19:00:00;33.2;29.0;70.0;0.0;250.0;50.0;104.0;122.0
2021-11-19 20:00:00;37.7;27.1;70.0;0.0;240.0;50.0;98.0;114.0
2021-11-19 21:00:00;23.3;40.8;60.0;0.0;220.0;40.0;84.0;92.0
2021-11-19 22:00:00;16.8;45.3;50.0;0.0;220.0;40.0;85.0;90.0
2021-11-19 23:00:00;20.5;36.6;50.0;0.0;220.0;40.0;99.0;105.0
2021-11-20 00:00:00;26.4;26.1;50.0;0.0;220.0;40.0;100.0;108.0
2021-11-20 01:00:00;29.6;25.4;50.0;0.0;220.0;30.0;98.0;106.0
2021-11-20 02:00:00;25.0;25.8;40.0;0.0;220.0;30.0;95.0;106.0
2021-11-20 03:00:00;25.2;24.8;40.0;0.0;210.0;30.0;91.0;105.0
2021-11-20 04:00:00;34.6;16.6;50.0;0.0;210.0;40.0;87.0;105.0
2021-11-20 05:00:00;28.5;22.8;60.0;0.0;210.0;40.0;83.0;104.0
2021-11-20 06:00:00;20.5;33.4;60.0;0.0;210.0;40.0;83.0;103.0
2021-11-20 07:00:00;20.4;33.5;70.0;0.0;210.0;50.0;82.0;103.0
2021-11-20 08:00:00;20.3;29.0;70.0;0.0;210.0;50.0;84.0;105.0
2021-11-20 09:00:00;26.9;21.8;80.0;0.0;210.0;50.0;88.0;107.0
2021-11-20 10:00:00;28.3;22.9;90.0;0.0;240.0;50.0;89.0;115.0
2021-11-20 11:00:00;40.0;10.8;90.0;0.0;250.0;60.0;89.0;115.0
2021-11-20 12:00:00;31.8;27.7;100.0;0.0;250.0;60.0;90.0;115.0
2021-11-20 13:00:00;19.0;44.3;100.0;0.0;250.0;60.0;88.0;115.0
2021-11-20 14:00:00;16.2;43.6;100.0;0.0;230.0;50.0;97.0;105.0
2021-11-20 15:00:00;14.7;46.6;80.0;0.0;240.0;50.0;90.0;107.0
2021-11-20 16:00:00;15.0;49.8;90.0;0.0;240.0;60.0;87.0;104.0
2021-11-20 17:00:00;16.2;40.6;80.0;0.0;250.0;50.0;89.0;104.0
2021-11-20 18:00:00;23.5;38.6;80.0;0.0;270.0;50.0;87.0;100.0
2021-11-20 19:00:00;16.8;46.9;80.0;10.0;270.0;50.0;86.0;94.0
2021-11-20 20:00:00;11.4;56.0;70.0;0.0;260.0;50.0;85.0;96.0
2021-11-20 21:00:00;8.8;60.2;70.0;0.0;260.0;50.0;82.0;97.0
2021-11-20 22:00:00;7.6;64.2;60.0;0.0;260.0;40.0;76.0;100.0
2021-11-20 23:00:00;11.2;57.4;60.0;0.0;250.0;40.0;78.0;101.0
2021-11-21 00:00:00;14.3;54.7;70.0;1.0;260.0;40.0;91.0;97.0
2021-11-21 01:00:00;7.0;61.3;60.0;9.0;260.0;40.0;96.0;100.0
2021-11-21 02:00:00;9.5;58.1;60.0;7.0;330.0;40.0;91.0;97.0
2021-11-21 03:00:00;5.5;55.5;70.0;5.0;340.0;30.0;81.0;94.0
2021-11-21 04:00:00;1.8;57.6;50.0;2.0;330.0;30.0;74.0;92.0
2021-11-21 05:00:00;2.4;58.2;50.0;0.0;330.0;30.0;61.0;87.0
2021-11-21 06:00:00;3.6;55.1;60.0;0.0;320.0;30.0;53.0;81.0
2021-11-21 07:00:00;5.3;54.0;50.0;0.0;330.0;30.0;47.0;67.0
2021-11-21 08:00:00;5.3;53.7;50.0;0.0;330.0;30.0;54.0;90.0
2021-11-21 09:00:00;8.3;47.7;70.0;0.0;330.0;40.0;56.0;102.0
2021-11-21 10:00:00;5.4;56.8;110.0;0.0;350.0;60.0;49.0;91.0
2021-11-21 11:00:00;3.4;57.2;100.0;0.0;350.0;50.0;57.0;104.0
